-1.085025756185238333e-01 -1.150664271192785026e-01 -6.563851500754669388e-03
-2.927955650737457116e-02 -1.201114513446577270e-02 1.726841137290879846e-02
2.020265708727364551e-02 2.367193412008172793e-02 3.469277032808082417e-03
-6.236261642785226877e-01 -5.759039193833548342e-01 4.772224489516785351e-02
8.417246592931904026e-02 9.376197989277268441e-02 9.589513963453644152e-03
-9.001331869455708734e-01 -8.618464418351898804e-01 3.828674511038099304e-02
-6.650684064781646754e-01 -6.678478048407427980e-01 -2.779398362578122672e-03
-1.081100932693026984e+00 -1.079152764457795621e+00 1.948168235231362289e-03
-4.537852989501095502e-01 -4.521863520132634040e-01 1.598946936846146194e-03
3.709954460382419716e-01 3.215472649347173029e-01 -4.944818110352466878e-02
-7.532347547933545551e-01 -7.788840190684631626e-01 -2.564926427510860751e-02
-9.796010695555917858e-01 -9.799033893894055769e-01 -3.023198338137911279e-04
-1.033709045412035232e+00 -1.038856275486712777e+00 -5.147230074677544565e-03
-7.192818245384895448e-01 -7.146913533881733560e-01 4.590471150316188798e-03
-5.510107784838977896e-01 -5.625998168904067231e-01 -1.158903840650893358e-02
-1.332850665061428019e-01 -1.447145655332635616e-01 -1.142949902712075971e-02
-5.070686305534483074e-01 -5.155091627505179463e-01 -8.440532197069638976e-03
-2.357288023840631297e-02 -2.063281617240098065e-02 2.940064066005332322e-03
-1.447925351191623466e-01 -1.738743196583636408e-01 -2.908178453920129414e-02
-5.020973782732448543e-01 -4.914177181625245527e-01 1.067966011072030152e-02
-3.272533724381575526e-01 -3.331125010109758922e-01 -5.859128572818339542e-03
-7.243876792632742978e-01 -7.300684872255331914e-01 -5.680807962258893618e-03
-9.960115183430240382e-02 -1.065365518662739763e-01 -6.935400031971572510e-03
-6.478055360355775560e-01 -6.512142633197559594e-01 -3.408727284178403316e-03
-6.920809160637855229e-01 -6.711823548340520862e-01 2.089856122973343666e-02
-6.194182322981987010e-01 -6.150535141426527463e-01 4.364718155545954659e-03
-5.768444375697476811e-01 -5.692263294900421489e-01 7.618108079705532276e-03
-3.094563956764572188e-01 -3.096668181021808852e-01 -2.104224257236664286e-04
-2.155783090448907813e-01 -2.035274906509052517e-01 1.205081839398552956e-02
1.283393950099515068e-01 1.066613780106713261e-01 -2.167801699928018078e-02
-9.969065089215526365e-01 -9.767216933833602344e-01 2.018481553819240215e-02
-1.051078340403810873e+00 -1.052165430881872199e+00 -1.087090478061325527e-03
-6.515000127848618039e-01 -6.457873807273994959e-01 5.712632057462307955e-03
-6.089436266806124154e-01 -6.204560459050016963e-01 -1.151241922438928089e-02
-7.970626038525728818e-01 -7.948647087536306888e-01 2.197895098942193037e-03
-4.291044118226788884e-01 -4.242486139376915322e-01 4.855797884987356205e-03
-1.077014740320056951e-01 -1.247316662342641269e-01 -1.703019220225843178e-02
-4.685226686037320953e-01 -4.588873281335594800e-01 9.635340470172615301e-03
1.375324951765137804e-01 9.800354748360784463e-02 -3.952894769290593580e-02
-2.436993202714371476e-02 -3.242301951371140412e-02 -8.053087486567689357e-03
-1.000586120567845461e+00 -9.937160923168939508e-01 6.870028250951509818e-03
-2.263497337341735527e-01 -2.422956263805515764e-01 -1.594589264637802373e-02
-5.264415919606918459e-01 -5.136501669178079599e-01 1.279142504288388604e-02
-6.702720855674791922e-01 -6.638545406628353351e-01 6.417544904643857073e-03
7.277732435871508976e-02 1.022389154569622871e-01 2.946159109824719735e-02
-1.159591509967193179e+00 -1.144964381586613955e+00 1.462712838057922404e-02
-8.754049974248797605e-01 -8.642285365770734362e-01 1.117646084780632432e-02
-5.460522203574863509e-02 -5.892096074436925512e-02 -4.315738708620620034e-03
-5.799130906362809368e-01 -5.780629183008765271e-01 1.850172335404409729e-03
-6.744979448867840510e-01 -6.794828115676214697e-01 -4.984866680837418684e-03
-5.418507585680079064e-01 -5.661214756716230756e-01 -2.427071710361516921e-02
-2.048247288887885542e-01 -1.995456817414755779e-01 5.279047147312976307e-03
-1.965772236559921726e-01 -1.969741365836468194e-01 -3.969129276546468077e-04
-1.014574238475335122e+00 -1.019342120779640704e+00 -4.767882304305581798e-03
-1.879927080504703030e-01 -1.816960163070853174e-01 6.296691743384985607e-03
-2.472514927218238123e-01 -2.493448625185774592e-01 -2.093369796753646872e-03
-3.323928122972193422e-01 -3.258739563137862394e-01 6.518855983433102796e-03
-4.965167923591634613e-01 -4.959706274247805968e-01 5.461649343828645087e-04
-4.260969764932914794e-02 -5.946385322851299726e-02 -1.685415557918384932e-02
-5.851846632751211974e-01 -5.886998210745091331e-01 -3.515157799387935711e-03
-6.937163687354536146e-02 -6.025485165354926842e-02 9.116785219996093037e-03
4.821642507221779450e-02 3.522846164779447342e-02 -1.298796342442332108e-02
-1.684746405511466927e-01 -1.646823524337126532e-01 3.792288117434039485e-03
-4.354468719760724582e-01 -4.556334393148742112e-01 -2.018656733880175302e-02
-6.667222700682069458e-01 -6.709950225132523816e-01 -4.272752445045435721e-03
-5.582223165643307450e-02 -5.426278758547309344e-02 1.559444070959981055e-03
1.050834233700838061e-01 1.049811360667145532e-01 -1.022873033692528466e-04
-8.479546913171648326e-02 -7.038810088269831233e-02 1.440736824901817092e-02
-6.047188691765977842e-01 -6.099251430653300776e-01 -5.206273888732293464e-03
-1.014455362094822011e+00 -1.023100470958375086e+00 -8.645108863553074841e-03
-1.066204422262860163e+00 -1.060791665286208607e+00 5.412756976651555973e-03
-2.373498861538794746e-01 -2.181063889707826053e-01 1.924349718309686930e-02
-7.179991867471369194e-02 -5.621103876379618391e-02 1.558887991091750802e-02
-2.004214351848475628e-01 -2.069712468179896181e-01 -6.549811633142055278e-03
-1.111636608195539777e+00 -1.098916514786221876e+00 1.272009340931790078e-02
-6.766038287369426918e-01 -6.713842347917104991e-01 5.219593945232192667e-03
-6.704040455587059189e-01 -6.369340164666763560e-01 3.347002909202956289e-02
-4.752006820661497932e-01 -4.858795415994745515e-01 -1.067885953332475824e-02
-7.480297257846034720e-01 -7.408125104367713210e-01 7.217215347832151018e-03
7.423053148094183040e-02 6.589778480226970991e-02 -8.332746678672120488e-03
-1.559640604116629969e-01 -1.537062491281340204e-01 2.257811283528976531e-03
1.094627194445423335e-01 9.338312567423723287e-02 -1.607959377030510062e-02
-4.132559247393136070e-01 -4.213791519084921777e-01 -8.123227169178570684e-03
-4.210755706762674411e-01 -4.206499286557996431e-01 4.256420204677979768e-04
-9.882776399433775838e-01 -1.006874752191623701e+00 -1.859711224824611708e-02
-6.522733432923228936e-01 -6.592644061596317773e-01 -6.991062867308883710e-03
-1.214815569835205666e+00 -1.209040575615991431e+00 5.774994219214235613e-03
-9.291315150892758279e-01 -9.209223288781098749e-01 8.209186211165953040e-03
-5.743692274091560801e-01 -5.773799255761178362e-01 -3.010698166961756073e-03
-8.699404677860473889e-01 -8.729857636876829918e-01 -3.045295901635602931e-03
