-6.324949706549687356e-01 -6.372398267812144912e-01 -4.744856126245755590e-03
-1.791870991483230646e-01 -1.705533666098422163e-01 8.633732538480848318e-03
1.065997803878570849e-01 4.601413513717989012e-02 -6.058564525067719475e-02
-2.467400204385626905e-01 -2.120496222084959914e-01 3.469039823006669909e-02
-9.863727838697643469e-01 -8.860424729897513618e-01 1.003303108800129850e-01
-5.365244185693747170e-01 -4.642137525702552114e-01 7.231066599911950554e-02
-2.584037019479897002e-02 7.074454992447587465e-02 9.658492011927484466e-02
-4.785624892529316554e-01 -5.226426554478884601e-01 -4.408016619495680466e-02
-3.624705316134589905e-01 -3.765957601179261705e-01 -1.412522850446717992e-02
-8.057092458301891025e-01 -8.248199207445623404e-01 -1.911067491437323795e-02
-3.712236769477322146e-02 -2.496640801044280877e-03 3.462572689372894058e-02
-1.452162625755316072e-01 -1.487236806781437881e-01 -3.507418102612180899e-03
-5.012639619269514402e-01 -5.018468988624642524e-01 -5.829369355128122265e-04
-7.069443029504246523e-01 -7.075080458813609585e-01 -5.637429309363062302e-04
2.324392197125733639e-01 8.590701906121434028e-02 -1.465322006513590236e-01
-1.097097981275055201e+00 -9.655832688659480301e-01 1.315147124091071706e-01
-1.180712377973004212e+00 -1.163430928262948472e+00 1.728144971005574071e-02
-4.541362182331261377e-02 -6.634787971715128130e-02 -2.093425789383866753e-02
-3.025587127571053858e-01 -3.608080802728423908e-01 -5.824936751573700500e-02
-5.921744711381270454e-01 -4.843607035488706192e-01 1.078137675892564262e-01
-1.171901474034025670e+00 -1.133683700736866529e+00 3.821777329715914107e-02
-3.305461776809126562e-02 -6.674369527609358421e-02 -3.368907750800231860e-02
-1.767061986967446152e-01 -1.672517589351134593e-01 9.454439761631155958e-03
-1.109737777735314568e+00 -1.078126285174233034e+00 3.161149256108153338e-02
-5.612007061341535430e-02 -7.644453828773589699e-02 -2.032446767432054269e-02
2.389930315333439470e-01 2.069997901397273576e-01 -3.199324139361658936e-02
-3.317259282719832725e-01 -2.865943431295978616e-01 4.513158514238541086e-02
-5.504774144488335796e-01 -5.987188408486094904e-01 -4.824142639977591074e-02
-6.677857720775227657e-01 -7.135129548803871291e-01 -4.572718280286436343e-02
-2.451141850533160582e-01 -2.240781717744451118e-01 2.103601327887094641e-02
-4.562768642119726520e-02 -9.662481827688851332e-02 -5.099713185569124813e-02
-5.971921471619645594e-01 -4.330948441513238212e-01 1.640973030106407382e-01
-7.043524718494330594e-01 -6.075772400795675932e-01 9.677523176986546627e-02
-8.572755700112546506e-01 -8.627869075857363956e-01 -5.511337574481744994e-03
-5.687797937752160360e-01 -5.590474618186676015e-01 9.732331956548434526e-03
-6.607973162336095996e-01 -4.627944199083551258e-01 1.980028963252544738e-01
-4.559272208240895408e-01 -4.454829871659005125e-01 1.044423365818902827e-02
-2.990032533958920657e-01 -2.815053591683736034e-01 1.749789422751846235e-02
-8.025353616077854912e-01 -7.906854226867203739e-01 1.184993892106511737e-02
-7.723025712764169937e-01 -8.024656355194281776e-01 -3.016306424301118394e-02
-5.481902651609825705e-01 -5.511583024522306307e-01 -2.968037291248060150e-03
1.650950225159259765e-01 1.193893336162472618e-01 -4.570568889967871473e-02
-2.349161784613474080e-01 -2.405282239161945501e-01 -5.612045454847142123e-03
-9.077200306618002368e-02 -1.502938398415178956e-01 -5.952183677533787187e-02
-3.404714850502640888e-01 -3.239754744992666691e-01 1.649601055099741975e-02
-7.941483796920263405e-01 -8.975425001275729731e-01 -1.033941204355466326e-01
-6.266879232695260482e-02 -1.542031774379748477e-02 4.724847458315512005e-02
2.533857916579776437e-02 2.587233869343896764e-02 5.337595276412032685e-04
-2.691484183847789313e-01 -3.039315947854925870e-01 -3.478317640071365568e-02
-4.985412945305886523e-01 -4.995009401128840398e-01 -9.596455822953875447e-04
-4.616344631330097648e-01 -4.333456904021872891e-01 2.828877273082247568e-02
-6.126300540342259904e-01 -4.515687209871395158e-01 1.610613330470864746e-01
-7.837106080825380072e-01 -6.747228866875227826e-01 1.089877213950152246e-01
-1.028403731934032006e+00 -1.047698820738944159e+00 -1.929508880491215272e-02
-1.091560235938218160e+00 -1.039126867754585293e+00 5.243336818363286689e-02
-3.763399017864410001e-01 -3.548076656499070669e-01 2.153223613653393320e-02
-5.738604820616891589e-01 -5.940156474765692085e-01 -2.015516541488004965e-02
-3.523449055132580332e-01 -3.622703371931301763e-01 -9.925431679872143143e-03
-6.120581850970635562e-02 -9.577657405098816135e-02 -3.457075554128180572e-02
-1.322814459097361173e-01 -9.155527156399423383e-02 4.072617434574188344e-02
-6.892163945675319758e-02 -5.249091389005333674e-02 1.643072556669986084e-02
-2.147854857131259454e-02 -3.286387325287276617e-02 -1.138532468156017163e-02
-6.902174947256195514e-01 -7.231692526713662250e-01 -3.295175794574667361e-02
-1.812841363123240956e-01 -1.610466652837534429e-01 2.023747102857065272e-02
-5.376059944274479419e-01 -3.290824762221939981e-01 2.085235182052539438e-01
4.485220983836774034e-02 4.116833766453686927e-02 -3.683872173830871066e-03
-1.135116701164327502e+00 -1.074231126751295173e+00 6.088557441303232842e-02
-6.124924447181152587e-01 -6.783258623779018226e-01 -6.583341765978656390e-02
-1.374926378789212422e-02 3.108700465896663268e-02 4.483626844685875690e-02
-4.023462284344714868e-01 -4.257368000644607964e-01 -2.339057162998930961e-02
-1.270335515590595321e+00 -1.278505351978595828e+00 -8.169836388000506489e-03
