1.218104429983231027e-02 9.669436191714991108e-03 -2.511608108117319160e-03
-1.579095823556623049e-02 -1.328385569584246764e-02 2.507102539723762846e-03
1.666812159741576718e-02 1.325883110209212165e-02 -3.409290495323645531e-03
4.610835886086417368e-02 5.237950888224594814e-02 6.271150021381774464e-03
1.333757988891041274e-02 8.943903703912608333e-03 -4.393676184997804407e-03
5.579721658306940890e-02 6.220805193989829840e-02 6.410835356828889497e-03
-5.996206148612277798e-02 -5.774410265732034253e-02 2.217958828802435445e-03
5.667393413962112936e-02 5.954139141171919947e-02 2.867457272098070109e-03
-4.961459677610520480e-02 -3.872488770916983347e-02 1.088970906693537133e-02
3.413710133478072006e-02 2.251670220010302745e-02 -1.162039913467769262e-02
9.868054446235649535e-02 9.713082027794960049e-02 -1.549724184406894856e-03
3.430003019611434917e-02 4.523744283437834690e-02 1.093741263826399773e-02
9.713451921142843282e-02 9.661002852942345009e-02 -5.244906820049827223e-04
6.765242538069025924e-02 7.083219410629292001e-02 3.179768725602660773e-03
8.160147412510843079e-02 6.987826398779538317e-02 -1.172321013731304762e-02
1.205888480900084436e-01 1.203562179674025762e-01 -2.326301226058674620e-04
-4.771810994084327295e-02 -5.195760964298025419e-02 -4.239499702136981241e-03
3.083738190801475765e-02 2.749702104523797305e-02 -3.340360862776784595e-03
2.663795126042534794e-02 3.044123013927056351e-02 3.803278878845215566e-03
-2.179841470455657834e-02 -2.659848292932700045e-02 -4.800068224770422110e-03
-4.844882006184179912e-03 -8.785994806600156554e-03 -3.941112800415976641e-03
1.479655190048244084e-01 1.368192616811115536e-01 -1.114625732371285483e-02
2.966214972585786563e-02 2.163759097791527128e-02 -8.024558747942594356e-03
1.144333664148031032e-01 1.105422931655476310e-01 -3.891073249255472266e-03
2.159937090348922339e-01 1.700874327815436737e-01 -4.590627625334856021e-02
2.413424927302219164e-02 2.950351232171409196e-02 5.369263048691900325e-03
-1.151856204129671907e-01 -9.661505276548822130e-02 1.857056764747896938e-02
9.226280672566181465e-03 9.904658664881087898e-03 6.783779923149064334e-04
-2.659002774850110010e-02 -2.133237362496966452e-02 5.257654123531435575e-03
3.901827586741656029e-02 3.344254268140832431e-02 -5.575733186008235975e-03
1.951123121373445068e-02 3.437453278759515507e-02 1.486330157386070439e-02
1.134198436958127748e-01 1.093218735567821204e-01 -4.097970139030654435e-03
2.227894149819013847e-02 5.315300768764612965e-03 -1.696364072942552551e-02
-1.208709032367708686e-01 -1.114810605388257964e-01 9.389842697945072203e-03
1.354445503114146965e-01 1.387681885473789067e-01 3.323638235964210264e-03
-2.034902956372350302e-01 -1.949684434206976624e-01 8.521852216537367797e-03
-4.706853984042409789e-02 -4.941954249558690171e-02 -2.351002655162803823e-03
4.218649810064736827e-02 4.517300616086671050e-02 2.986508060219342231e-03
2.635850631974228503e-02 2.219087433855114130e-02 -4.167631981191143725e-03
-1.247187583821764839e-02 -1.712279265293039157e-02 -4.650916814712743180e-03
3.453296934892368525e-02 3.201388577909135280e-02 -2.519083569832332448e-03
3.170561994299249398e-03 1.517500510583512027e-02 1.200444311153587088e-02
-2.457557167975092660e-01 -2.223547320597768773e-01 2.340098473773238874e-02
1.245979974340476193e-01 1.005950445956994427e-01 -2.400295283834817661e-02
1.829129557777897652e-02 1.599733500310050391e-02 -2.293960574678472614e-03
4.016491326725073890e-02 6.110028442595370757e-02 2.093537115870296866e-02
3.182046946570668555e-02 3.289313629371336256e-02 1.072666828006677009e-03
-2.160514202595282054e-02 -1.690246183075263045e-02 4.702680195200190094e-03
-2.814865118471545150e-02 -2.541153421873989030e-02 2.737116965975561200e-03
4.610345231263293653e-02 4.697088942376846654e-02 8.674371111355300146e-04
-4.757407535373903151e-03 -2.706390755638738571e-03 2.051016779735164580e-03
-5.693991080702444363e-02 -5.940302993370751017e-02 -2.463119126683066540e-03
4.330785042736653989e-02 3.623010276090497805e-02 -7.077747666461561837e-03
3.890212881719112142e-02 3.687724461789364250e-02 -2.024884199297478926e-03
4.803067121732576550e-05 -3.641414996701359402e-03 -3.689445667918685168e-03
1.400956046910869536e-02 2.156613002636840679e-02 7.556569557259711425e-03
-5.106660111333229807e-03 1.184171951207622572e-02 1.694837962340945553e-02
-7.816224160045820435e-02 -8.214235993866737806e-02 -3.980118338209173712e-03
1.200993697180092676e-02 1.246254227658481414e-02 4.526053047838873855e-04
-5.138334547030438959e-02 -5.285099581097076060e-02 -1.467650340666371012e-03
8.170504758274875490e-03 1.102688533076188679e-02 2.856380572487011299e-03
-4.006856442930266382e-02 -3.121939923491225469e-02 8.849165194390409134e-03
1.823069033848764148e-02 1.945336611422386272e-02 1.222675775736221243e-03
3.416907220133449247e-02 5.377824884464176003e-02 1.960917664330726756e-02
4.369044702048829887e-02 4.702471994253586141e-02 3.334272922047562537e-03
-8.274808255051144951e-03 -7.355301806740838916e-03 9.195064483103060349e-04
9.149367331686125010e-03 8.652417774107950404e-03 -4.969495575781746055e-04
1.689896937166830010e-02 1.905316030005997294e-02 2.154190928391672838e-03
-7.255803020233611567e-03 -6.147013475731450544e-03 1.108789544502161023e-03
8.903639126558497707e-02 7.997241765459515983e-02 -9.063973610989817242e-03
1.120299203404019756e-01 1.014029932707761622e-01 -1.062692706962581335e-02
-3.180101007283234194e-03 -1.867457695266323131e-03 1.312643312016911062e-03
1.047736456714469348e-02 7.996115612375214593e-03 -2.481248954769478890e-03
-2.888438532459668487e-02 -3.388599768419665870e-02 -5.001612359599973828e-03
1.207612819219534839e-02 1.082159438805839133e-02 -1.254533804136957059e-03
-3.363634325218445298e-02 -2.126737831819571281e-02 1.236896493398874017e-02
-2.423146614417915137e-02 -5.128610684303550049e-05 2.418018003733611587e-02
-2.892141377297144725e-02 -2.452249491984827626e-02 4.398918853123170991e-03
1.860842328872320262e-01 1.696500710368732123e-01 -1.643416185035881383e-02
1.954030109910130653e-02 3.602635308987616608e-03 -1.593766579011368992e-02
-1.364195022543667965e-02 -3.876098931956301757e-03 9.765851293480377893e-03
-4.871126736261395529e-02 -2.756878307086054261e-02 2.114248429175341268e-02
1.735027011999650329e-02 6.961713817502483692e-04 -1.665409873824625492e-02
-6.333174483074607841e-02 -6.507376263017440599e-02 -1.742017799428327574e-03
2.886643252599349618e-02 4.073885529166530739e-02 1.187242276567181121e-02
-4.110888371455224954e-02 -3.906873020694935639e-02 2.040153507602893157e-03
1.816341291471463421e-02 2.545969515745359277e-02 7.296282242738958562e-03
1.085183854840380269e-01 1.085281568173544903e-01 9.771333316463404195e-06
-1.213711295432619436e-01 -1.116444193892424247e-01 9.726710154019518884e-03
8.498211459770968479e-02 7.799132717416244753e-02 -6.990787423547237256e-03
4.642633338235845064e-02 5.395551812195585606e-02 7.529184739597405418e-03
4.183556481607595551e-03 -2.532323484851679157e-03 -6.715879966459274708e-03
-8.867975000967956434e-02 -8.826968329903407684e-02 4.100667106454874977e-04
-7.453915277075623402e-02 -7.156790634228195336e-02 2.971246428474280665e-03
-2.921812114769154270e-02 -3.436123135799896977e-02 -5.143110210307427071e-03
6.882334904965169142e-03 6.140932275049287153e-03 -7.414026299158819888e-04
-8.685208787910663614e-03 -2.903797186004104108e-03 5.781411601906559505e-03
