5.739640906885244698e-03 -6.011875227483271661e-03 -1.175151613436851636e-02
8.044671162596396183e-03 3.755685505625204479e-02 2.951218389365564687e-02
3.137484196545572979e-02 5.119077271429449405e-02 1.981593074883876426e-02
2.100906632909497335e-02 1.290400964482750143e-02 -8.105056684267471917e-03
2.534778136468310294e-02 1.562843564030434382e-02 -9.719345724378759127e-03
-2.467144187230819324e-02 5.319526917251247988e-02 7.786671104482068007e-02
-1.499211277952162968e-02 -3.908941891435969984e-02 -2.409730613483807016e-02
3.411237698002064778e-02 2.984592742437639987e-02 -4.266449555644247910e-03
-3.474716057360431598e-03 -2.139986257694017138e-02 -1.792514651957973978e-02
2.149044338159694645e-02 2.046197659719349235e-02 -1.028466784403454098e-03
1.843756627919184571e-02 1.142152896834046014e-02 -7.016037310851385572e-03
-2.166451869672810296e-02 -1.778065121699236653e-02 3.883867479735736428e-03
-1.641338718144090825e-01 -1.554236673079033848e-01 8.710204506505697664e-03
2.455876843438986948e-02 2.757756098743211967e-02 3.018792553042250193e-03
3.198110607791208870e-02 2.296814047776738962e-02 -9.012965600144699080e-03
8.266278482564909380e-02 2.018137643601845485e-02 -6.248140838963063548e-02
3.916318588273217521e-02 4.367136061301311878e-02 4.508174730280943565e-03
-3.395151559052527607e-02 1.638953603534130596e-02 5.034105162586657856e-02
8.812916876243678810e-03 3.825343765046489847e-03 -4.987573111197188963e-03
8.980187363540742540e-02 7.293473805093474149e-02 -1.686713558447268391e-02
2.369321910266393091e-02 2.476734949278279127e-02 1.074130390118860356e-03
-5.830098552057496469e-02 4.410973314138653956e-02 1.024107186619614973e-01
4.115564278812927634e-02 1.544791955816169834e-02 -2.570772322996757800e-02
8.344801751124905631e-02 8.099668135472369579e-02 -2.451336156525360521e-03
1.388229890488872770e-02 1.750246061156666630e-02 3.620161706677938601e-03
1.761025396356172626e-02 1.623111616871506999e-02 -1.379137794846656273e-03
5.822357420289223096e-02 5.621704128165437575e-02 -2.006532921237855205e-03
-9.084870661332081210e-02 -6.860633437477971219e-02 2.224237223854109990e-02
2.532116821938249634e-02 8.095632168938143164e-03 -1.722553605044435318e-02
-4.626965545281862269e-02 -1.698937500467536180e-02 2.928028044814326089e-02
2.453143922235565683e-02 5.404963050862670454e-03 -1.912647617149298637e-02
-1.624207417582062551e-01 -5.425737852447855281e-02 1.081633632337277023e-01
6.788468235058439659e-02 4.885573632778093811e-02 -1.902894602280345848e-02
1.184821936011931781e-01 1.033202647961518478e-01 -1.516192880504133034e-02
-1.203429388145801082e-01 -7.734737056298070235e-02 4.299556825159940587e-02
-9.931875559547738430e-02 -6.567574941014776846e-02 3.364300618532961584e-02
2.952196514206983230e-02 3.386816755963116543e-02 4.346202417561333131e-03
-1.707134249471911613e-02 -5.386090579550101981e-03 1.168525191516901415e-02
1.340449567917871843e-01 1.271699067450647591e-01 -6.875050046722425146e-03
