2.098894407999999956e+01 1.584156791000000020e+01 9.824054800000000753e+00 9.112564000000000775e+00 1.448670766999999948e+01 5.126496780000000086e+00 1.612828560000000078e+00 1.155231829999999960e+00 2.656256509999999960e+00 6.865152399999999711e-01 1.870556300000000061e+00 1.625035940000000068e+00 2.959360719999999834e+00 8.364244499999999860e-01 2.798703300000000005e-01 1.817001480000000058e+00 1.245476500000000097e+00 3.159550639999999966e+00 7.336010400000000375e-01 3.204458700000000215e-01 3.309324100000000102e-01 1.295880600000000049e+00 1.652083900000000050e+00 7.666624899999999743e-01 2.783783639999999782e+00 1.027244800000000069e-01 1.233833000000000013e-01 1.169282400000000027e-01 1.138936869999999990e+00 1.762920559999999970e+00 7.312820199999999771e-01 2.832694609999999891e+00 9.999460000000000293e-02 1.274412299999999887e-01 1.064822899999999933e-01 3.040991699999999742e-01 1.289285589999999981e+00 1.656031550000000019e+00 7.514020300000000541e-01 3.035861639999999806e+00 1.066834100000000063e-01 1.180506100000000003e-01 1.082544500000000021e-01 3.137156600000000073e-01 2.842024000000000217e-01
2.006507423000000045e+01 1.472386007000000063e+01 9.653130069999999563e+00 8.541153460000000308e+00 1.468655582999999964e+01 5.151449359999999977e+00 1.739730070000000017e+00 1.608413660000000078e+00 2.862088930000000087e+00 8.838310000000000333e-01 1.657106940000000028e+00 1.180605240000000000e+00 2.876543460000000163e+00 6.872910599999999537e-01 2.952572500000000266e-01 1.924928100000000031e+00 1.266298759999999968e+00 2.861135289999999998e+00 7.709733899999999807e-01 2.624600300000000108e-01 3.111818199999999979e-01 1.061240959999999900e+00 1.666395180000000087e+00 7.271882499999999805e-01 2.676615870000000008e+00 1.329594699999999963e-01 1.009019599999999989e-01 1.067946899999999977e-01 1.311474280000000103e+00 1.758414590000000111e+00 8.430247299999999999e-01 2.647273859999999868e+00 1.412403100000000078e-01 1.100860200000000066e-01 1.361595899999999970e-01 2.562589599999999801e-01 1.255382369999999970e+00 1.755391120000000083e+00 7.372177300000000155e-01 2.790072789999999969e+00 1.203045400000000015e-01 1.036651100000000048e-01 1.130225200000000013e-01 2.824219900000000116e-01 2.726540199999999969e-01
1.857116892999999891e+01 1.485679623999999954e+01 8.654296079999999947e+00 8.968911110000000519e+00 1.543095442000000084e+01 4.907616270000000114e+00 1.615678010000000109e+00 1.152555390000000068e+00 2.792517020000000016e+00 6.971323900000000462e-01 1.938059570000000065e+00 1.493651019999999940e+00 3.067522380000000215e+00 8.209809599999999818e-01 3.030430399999999858e-01 1.906155019999999922e+00 1.144678990000000063e+00 3.024153280000000166e+00 7.269553100000000212e-01 2.896880399999999800e-01 2.909964299999999726e-01 1.422516420000000004e+00 1.804335880000000003e+00 7.857898300000000225e-01 2.882365249999999879e+00 1.084620200000000062e-01 1.284589700000000057e-01 1.239852399999999966e-01 1.108362360000000102e+00 1.784973820000000044e+00 6.876993099999999526e-01 2.979672490000000007e+00 1.002407300000000001e-01 1.204080899999999954e-01 1.020575600000000055e-01 2.933406199999999964e-01 1.244732380000000083e+00 1.770796749999999919e+00 7.256012400000000362e-01 2.828421290000000088e+00 1.094139799999999940e-01 1.171111400000000025e-01 1.080014599999999936e-01 2.814815900000000037e-01 3.110640000000000072e-01
2.030632605999999996e+01 1.536507126000000056e+01 8.834086210000000605e+00 9.775690120000000150e+00 1.552421239000000064e+01 5.567534949999999760e+00 1.784089730000000040e+00 1.113604779999999961e+00 2.809144499999999933e+00 7.541003299999999854e-01 1.617018480000000036e+00 1.249275209999999969e+00 2.550630860000000055e+00 7.923730700000000127e-01 2.569966599999999879e-01 1.838870709999999908e+00 1.290469649999999913e+00 2.868946189999999952e+00 9.486652199999999757e-01 2.901107499999999728e-01 2.953114199999999911e-01 1.438793599999999895e+00 1.653390630000000083e+00 8.905962499999999782e-01 2.860342290000000176e+00 1.264972199999999936e-01 1.207778099999999993e-01 1.616734200000000121e-01 1.225928160000000045e+00 1.760057020000000083e+00 8.112535300000000005e-01 2.949145779999999828e+00 1.091027799999999964e-01 1.242275000000000046e-01 1.447564799999999929e-01 3.045421099999999770e-01 1.205397100000000110e+00 1.802579520000000102e+00 7.216774900000000326e-01 2.637280560000000218e+00 1.037322400000000033e-01 1.066122199999999937e-01 1.181259800000000054e-01 2.801436900000000008e-01 2.992359900000000072e-01
2.012299733000000046e+01 1.544030380999999963e+01 9.378246900000000608e+00 9.001134560000000562e+00 1.586161704000000050e+01 5.146603920000000443e+00 1.726317419999999991e+00 1.445795259999999915e+00 2.624799809999999844e+00 8.405259899999999451e-01 1.712955779999999928e+00 1.263511629999999997e+00 3.158782800000000002e+00 7.333459300000000347e-01 3.118155799999999811e-01 1.734238450000000098e+00 1.128201760000000053e+00 2.722819359999999911e+00 7.083110000000000239e-01 2.766697599999999868e-01 3.014482199999999890e-01 1.171626309999999949e+00 1.957497849999999984e+00 7.566260399999999997e-01 2.965632079999999782e+00 1.295713199999999898e-01 1.132655800000000046e-01 1.031637400000000038e-01 1.195385719999999985e+00 1.688418589999999941e+00 7.574385000000000145e-01 2.771198280000000125e+00 1.310162300000000113e-01 1.068521300000000035e-01 1.094998199999999977e-01 3.226628899999999800e-01 1.317119790000000012e+00 1.784233270000000093e+00 7.537229899999999816e-01 2.926378940000000206e+00 1.166068499999999980e-01 1.094568900000000011e-01 1.087120599999999992e-01 2.802272000000000096e-01 2.925576500000000024e-01
2.065135356000000044e+01 1.442506284000000072e+01 8.395970260000000351e+00 9.071301699999999357e+00 1.527876406999999936e+01 5.469821340000000198e+00 1.760928499999999897e+00 1.118677149999999898e+00 2.947301210000000005e+00 7.246059700000000436e-01 1.777298400000000056e+00 1.304428740000000086e+00 3.067886779999999813e+00 9.442017099999999719e-01 2.830796999999999897e-01 1.777037470000000008e+00 1.197101090000000090e+00 2.594566819999999829e+00 8.685104000000000157e-01 2.783488199999999968e-01 2.885714300000000176e-01 1.317880230000000097e+00 1.744923339999999934e+00 8.752997500000000430e-01 3.241289549999999853e+00 1.148957500000000048e-01 1.497271500000000033e-01 1.522863399999999923e-01 1.302508629999999945e+00 1.830142340000000090e+00 8.964466500000000115e-01 3.018810929999999892e+00 1.180745099999999936e-01 1.697720600000000024e-01 1.364534699999999934e-01 3.293365600000000004e-01 1.116525819999999891e+00 1.747789129999999913e+00 7.000080899999999717e-01 2.761360390000000109e+00 9.881410000000000193e-02 1.187656400000000056e-01 1.117878199999999961e-01 3.050101199999999957e-01 2.974732099999999879e-01
1.973312355999999923e+01 1.535324671000000052e+01 8.679610549999999591e+00 9.756188359999999449e+00 1.488071339999999942e+01 5.960937200000000047e+00 2.034346660000000195e+00 1.508826199999999895e+00 2.894595680000000115e+00 1.192510460000000050e+00 1.699938139999999986e+00 1.169707400000000064e+00 2.632377840000000191e+00 7.733659000000000505e-01 2.686562200000000011e-01 1.789011270000000042e+00 1.107260539999999960e+00 3.063491729999999968e+00 8.075699100000000019e-01 2.693813700000000089e-01 3.249834400000000123e-01 1.568481929999999913e+00 1.683223879999999895e+00 1.110479350000000087e+00 2.795337219999999956e+00 2.365920599999999929e-01 1.337531399999999926e-01 1.538893500000000081e-01 1.239003000000000076e+00 1.615727319999999967e+00 7.798582899999999540e-01 2.500973019999999991e+00 1.427041599999999966e-01 1.046761199999999975e-01 1.149140899999999965e-01 3.022013399999999850e-01 1.281771060000000073e+00 1.932147499999999907e+00 8.679491900000000371e-01 3.289717319999999834e+00 1.795218100000000039e-01 1.196916600000000053e-01 1.169212099999999976e-01 2.960733099999999784e-01 2.688980999999999733e-01
2.144576046999999974e+01 1.619362212000000056e+01 9.757756990000000741e+00 9.729332780000000014e+00 1.531351736000000052e+01 7.066000999999999976e+00 1.636956599999999984e+00 1.102871099999999993e+00 2.679456860000000162e+00 8.190014799999999484e-01 1.830909530000000007e+00 1.470854719999999949e+00 3.093876359999999881e+00 1.256711810000000096e+00 2.880532900000000174e-01 1.847772830000000033e+00 1.396325929999999937e+00 2.904016509999999940e+00 1.211549650000000034e+00 3.031190699999999905e-01 3.499549699999999763e-01 1.538502470000000066e+00 1.782039769999999912e+00 1.333076939999999988e+00 2.842778239999999901e+00 1.530177400000000132e-01 2.303613100000000136e-01 2.822088600000000058e-01 1.250742989999999999e+00 1.680511300000000041e+00 1.024341519999999894e+00 2.904866839999999950e+00 1.247550399999999976e-01 2.068176399999999970e-01 1.691509200000000102e-01 2.961445400000000117e-01 1.192880509999999949e+00 1.723823639999999990e+00 8.661226699999999834e-01 2.821658880000000202e+00 1.098189299999999952e-01 1.469547499999999951e-01 1.553758399999999873e-01 3.221343500000000137e-01 2.872685500000000114e-01
2.037347803000000113e+01 1.642407472000000013e+01 9.232565270000000268e+00 8.996251210000000498e+00 1.460644845000000025e+01 5.274186939999999879e+00 1.697565039999999970e+00 1.143153120000000023e+00 2.985855869999999967e+00 6.939355400000000174e-01 1.872463919999999948e+00 1.190986969999999978e+00 2.764970309999999820e+00 7.965815499999999716e-01 3.096929700000000119e-01 1.689706080000000110e+00 1.317946000000000062e+00 2.670545950000000168e+00 8.119016100000000513e-01 3.125638299999999870e-01 2.898163999999999740e-01 1.121476209999999973e+00 1.731358179999999969e+00 7.052339800000000380e-01 2.733723760000000169e+00 9.840351999999999433e-02 1.052998299999999970e-01 1.109251200000000021e-01 1.206477089999999919e+00 1.651460050000000068e+00 8.020731399999999622e-01 3.006627819999999840e+00 1.060707099999999986e-01 1.258445400000000047e-01 1.322394699999999979e-01 2.958087200000000250e-01 1.310229539999999915e+00 1.612733699999999937e+00 7.946546700000000074e-01 2.758916479999999893e+00 1.066948100000000010e-01 1.293364800000000037e-01 1.177566699999999938e-01 2.800484599999999991e-01 3.209708600000000245e-01
1.952986461000000062e+01 1.374688442999999971e+01 8.585008009999999246e+00 8.423490320000000864e+00 1.547925709000000083e+01 4.736096810000000268e+00 1.703386019999999945e+00 1.359132779999999929e+00 3.067246190000000094e+00 7.719539300000000104e-01 1.552478819999999926e+00 1.143626540000000080e+00 2.827448940000000022e+00 6.884798800000000440e-01 3.096966800000000020e-01 1.763757250000000054e+00 1.120587240000000095e+00 3.254544969999999982e+00 6.747674999999999645e-01 2.969660800000000211e-01 3.430156799999999895e-01 1.152129100000000017e+00 1.618810499999999930e+00 6.705543600000000160e-01 2.630201519999999960e+00 1.084056500000000062e-01 9.687838000000000005e-02 1.005441200000000007e-01 1.203812249999999917e+00 1.824164689999999922e+00 7.187385499999999761e-01 2.906458109999999984e+00 1.141794000000000003e-01 1.107588800000000040e-01 1.036049700000000046e-01 2.774178999999999951e-01 1.107010859999999930e+00 1.822457760000000038e+00 7.079658399999999574e-01 2.856233730000000026e+00 1.225343799999999983e-01 1.041902700000000015e-01 1.004347800000000013e-01 2.909071300000000138e-01 2.926154000000000255e-01
