-7.780123412533113125e-02 -7.069736578518998060e-02 7.103868340141150650e-03
-1.255286857523569277e-01 -1.191295109501136484e-01 6.399174802243279281e-03
4.258746760798881592e-02 3.825310585940727703e-02 -4.334361748581538887e-03
-4.234788740222618642e-01 -4.565684013748028680e-01 -3.308952735254100386e-02
1.974726804880683195e-02 3.962388439112601857e-02 1.987661634231918661e-02
-1.166651120676045483e+00 -1.095077537696095726e+00 7.157358297994975693e-02
-9.280277687652245255e-01 -9.096557623211547483e-01 1.837200644406977723e-02
-1.379484552399954822e+00 -1.381975770060890563e+00 -2.491217660935740597e-03
-2.669601476767243242e-01 -2.829436253247375466e-01 -1.598347764801322235e-02
2.485494165301972980e-01 2.190650438019223212e-01 -2.948437272827497679e-02
-9.193861069034359179e-01 -9.233656964045275917e-01 -3.979589501091673753e-03
-1.239140602142914327e+00 -1.243412391305774856e+00 -4.271789162860528677e-03
-1.192521251753444256e+00 -1.214532145313148570e+00 -2.201089355970431427e-02
-9.018853778083810724e-01 -9.032749241687445529e-01 -1.389546360363480559e-03
-7.663755910264509197e-01 -7.574055000806423354e-01 8.970090945808584237e-03
-3.517256846304904205e-01 -3.533711056364981506e-01 -1.645421006007730114e-03
-8.152472118490996511e-01 -7.929580121162962403e-01 2.228919973280341082e-02
-1.631531908001079278e-01 -1.531876271632380271e-01 9.965563636869900765e-03
-1.047697438292822247e-01 -1.022311435284282699e-01 2.538600300853954828e-03
-3.497884607837971616e-01 -3.584768721372280642e-01 -8.688411353430902651e-03
-3.514359606489950716e-01 -3.518626557772377983e-01 -4.266951282427267067e-04
-9.018676789212547451e-01 -8.883027166424073418e-01 1.356496227884740335e-02
3.989906036678148027e-03 -2.999789882505432548e-03 -6.989695919183580575e-03
-6.784093849306238599e-01 -7.299533771592907616e-01 -5.154399222866690167e-02
-7.483255131222243950e-01 -7.679919637036365376e-01 -1.966645058141214264e-02
-6.606736505108647961e-01 -6.429982501512692128e-01 1.767540035959558331e-02
-5.777667671295985130e-01 -5.956821229221171965e-01 -1.791535579251868349e-02
-1.389927939484719710e-01 -1.389588592879394402e-01 3.393466053253080261e-05
-2.016630940255717264e-01 -1.953244940089578496e-01 6.338600016613876731e-03
9.415123423021787286e-02 1.039275096131253018e-01 9.776275382907428924e-03
-1.269014170887539095e+00 -1.246200909460210449e+00 2.281326142732864604e-02
-1.198951725284395531e+00 -1.213265574363872057e+00 -1.431384907947652607e-02
-4.352804170728123978e-01 -4.200352018578111246e-01 1.524521521500127319e-02
-7.811569709354071467e-01 -7.707686366424619795e-01 1.038833429294516719e-02
-1.034306139961875814e+00 -1.030495061203366314e+00 3.811078758509500730e-03
-4.598391343367794759e-01 -4.758172446683597845e-01 -1.597811033158030858e-02
-4.739575219964009545e-02 -4.164001983613757618e-02 5.755732363502519267e-03
-2.209092750777009451e-01 -2.429286295073505575e-01 -2.201935442964961243e-02
7.362523229598133545e-02 5.116968369018665141e-02 -2.245554860579468404e-02
-1.325200622697434993e-01 -1.135899571534973451e-01 1.893010511624615422e-02
-1.252500654764440613e+00 -1.250710756272402913e+00 1.789898492037700350e-03
-1.430519121291769225e-01 -1.879879198841190591e-01 -4.493600775494213662e-02
-5.575550679962855138e-01 -5.581752850753860518e-01 -6.202170791005379158e-04
-6.955661513059087087e-01 -6.984140254546924442e-01 -2.847874148783735571e-03
2.038563114545344224e-02 1.734049817492866463e-03 -1.865158132796057577e-02
-1.364861139407982593e+00 -1.360196222050056969e+00 4.664917357925624231e-03
-1.125767686350156893e+00 -1.080728066152460309e+00 4.503962019769658376e-02
-3.296734239427140389e-02 -3.493390840532156760e-02 -1.966566011050163709e-03
-8.648269713971682426e-01 -8.614887661603731761e-01 3.338205236795066533e-03
-9.731746191243089150e-01 -9.537484278079395583e-01 1.942619131636935670e-02
-8.399267771443228447e-01 -8.560094915153142470e-01 -1.608271437099140222e-02
-2.659809939503973153e-01 -2.524926528568197104e-01 1.348834109357760491e-02
-8.873002937042473448e-02 -8.922165331148362855e-02 -4.916239410588940650e-04
-1.284632871943193866e+00 -1.303049934971135082e+00 -1.841706302794121619e-02
-1.792891150626418906e-01 -1.650179480132616949e-01 1.427116704938019565e-02
-9.535816701065352730e-02 -8.991840081770013926e-02 5.439766192953388035e-03
-2.649752957052656788e-01 -2.598443538616702075e-01 5.130941843595471230e-03
-7.223898039752822964e-01 -7.197224698144000232e-01 2.667334160882273153e-03
-1.847385962576697516e-02 -5.448203339600637962e-02 -3.600817377023940447e-02
-8.716887826452246468e-01 -8.666465138694807724e-01 5.042268775743874443e-03
-9.735859065218999131e-02 -6.022671056123868327e-02 3.713188009095130804e-02
-2.145676211567359992e-04 -2.981227208178005572e-03 -2.766659587021269573e-03
-1.048678913587797745e-01 -1.167033161654063567e-01 -1.183542480662658214e-02
-4.369342645260657632e-01 -4.645394315963609633e-01 -2.760516707029520012e-02
-8.347576027617497063e-01 -8.317344158240074226e-01 3.023186937742283753e-03
-1.795061376867329583e-02 -1.398042524368314776e-03 1.655257124430498106e-02
3.006851067929955379e-02 2.879593340676905866e-02 -1.272577272530495129e-03
-1.032419868583313582e-01 -7.958347295622331119e-02 2.365851390210804706e-02
-4.990396070592078015e-01 -5.052591024116941387e-01 -6.219495352486337225e-03
-1.261779628471686010e+00 -1.252308124482418572e+00 9.471503989267437973e-03
-1.252703046029012501e+00 -1.254767679502786004e+00 -2.064633473773502814e-03
-2.006927406133172109e-01 -1.805344051343456546e-01 2.015833547897155631e-02
-3.623568762328360782e-02 -1.631778167430325555e-02 1.991790594898035227e-02
-5.307000185241611545e-02 -5.206801473207028907e-02 1.001987120345826376e-03
-1.326544767808993885e+00 -1.332503316837948981e+00 -5.958549028955095750e-03
-9.157438949748473167e-01 -9.047828795902008725e-01 1.096101538464644420e-02
-9.007665029611067187e-01 -8.264846558413341260e-01 7.428184711977259269e-02
-4.237415954373220384e-01 -4.522903590988483491e-01 -2.854876366152631073e-02
-8.225603598489059642e-01 -8.035075108159530632e-01 1.905284903295290100e-02
1.173484600190085048e-01 1.251423764140111028e-01 7.793916395002598030e-03
-8.205438965403955009e-02 -8.701090193328858691e-02 -4.956512279249036812e-03
1.141806653574863328e-01 7.879421355770305224e-02 -3.538645179978328059e-02
-2.234009444427111357e-01 -2.602191040756792195e-01 -3.681815963296808381e-02
-2.311041004293458712e-01 -2.349541042168986071e-01 -3.850003787552735979e-03
-1.266170474618308228e+00 -1.270418431824001937e+00 -4.247957205693708715e-03
