-5.718700575465531788e-01 -5.600172227987985085e-01 1.185283474775467027e-02
-7.803743280203603860e-02 -1.133815123819366666e-01 -3.534407957990062799e-02
-1.284501394269450120e-02 -7.938965607149406356e-03 4.906048335545094841e-03
-1.667455685917990094e-01 -2.096718728719262903e-01 -4.292630428012728094e-02
-1.276960953384572939e+00 -1.088421853766947445e+00 1.885390996176254941e-01
-2.859883475110044371e-01 -4.106942213570195510e-01 -1.247058738460151139e-01
-1.736345622354314860e-02 7.489597718302903884e-02 9.225943340657219438e-02
-3.161571385076463736e-01 -2.255304588604619132e-01 9.062667964718446045e-02
-3.724251786552762455e-01 -4.137444656734035608e-01 -4.131928701812731530e-02
-1.050318230339605918e+00 -9.171705688692688430e-01 1.331476614703370753e-01
-2.992290225349366652e-03 1.828430505328498823e-02 2.127659527863435401e-02
-2.220923893069937649e-01 -1.911853060127700066e-01 3.090708329422375833e-02
-4.729158894313579831e-01 -4.454384145231602976e-01 2.747747490819768545e-02
-1.046861972913296412e+00 -1.043819616302215758e+00 3.042356611080654361e-03
9.094639628376612051e-02 -2.032265521440762557e-02 -1.112690514981737461e-01
-1.225727688042387298e+00 -1.301349936202514934e+00 -7.562224816012763640e-02
-1.365792490079000610e+00 -1.359221086169139392e+00 6.571403909861217585e-03
-4.274161622944124689e-02 -1.637318018160772159e-01 -1.209901855866359621e-01
-9.243318435001554589e-02 -1.036579691259443270e-01 -1.122478477592878110e-02
-5.316792318208670709e-01 -4.857735685685365401e-01 4.590566325233053080e-02
-1.391344308911391492e+00 -1.381544347538634421e+00 9.799961372757071132e-03
-6.606264384462726125e-03 -1.361546740695412372e-01 -1.295484096850785249e-01
-1.003003745206433872e-01 -1.361399370398753139e-01 -3.583956251923192671e-02
-1.295379463929971831e+00 -1.227165811595798184e+00 6.821365233417364671e-02
-8.983655555617781063e-02 -7.021118197933901017e-02 1.962537357683880046e-02
8.919514928244019758e-02 1.084798111290933842e-01 1.928466184665318661e-02
-2.388638696694639629e-01 -1.684910154291990314e-01 7.037285424026493152e-02
-8.275335438415102329e-01 -8.687014519293241310e-01 -4.116790808781389810e-02
-4.436853583250778832e-01 -5.935395607091928927e-01 -1.498542023841150095e-01
-1.771354171527203536e-01 -2.088310983929811404e-01 -3.169568124026078682e-02
-7.262629295586207900e-02 -4.414373997672910166e-02 2.848255297913297734e-02
-4.923551198606302415e-01 -4.404667235031712313e-01 5.188839635745901013e-02
-9.075559849063111750e-01 -8.725927496570735631e-01 3.496323524923761195e-02
-1.070990603687207887e+00 -1.051387693897098297e+00 1.960290979010959056e-02
-6.290768447402699248e-01 -6.742159968996885855e-01 -4.513915215941866066e-02
-4.756324878884945484e-01 -5.616782585625890167e-01 -8.604577067409446833e-02
-2.233973937709458346e-01 -2.385455458935584194e-01 -1.514815212261258481e-02
-2.079648523090560919e-01 -2.936652767346042414e-01 -8.570042442554814954e-02
-1.054039948383854508e+00 -1.036237536266064518e+00 1.780241211778998967e-02
-1.082197517518294960e+00 -1.063083808191486179e+00 1.911370932680878099e-02
-3.362639007031309468e-01 -3.813835405706316739e-01 -4.511963986750072708e-02
1.346793561864913502e-01 -2.259490978159944818e-02 -1.572742659680907984e-01
-1.017820688923468941e-01 -1.441759659425019824e-01 -4.239389705015508825e-02
-9.119279908949015634e-02 -4.811397710629022884e-02 4.307882198319992750e-02
-1.517446160593810267e-01 -2.015430331560284505e-01 -4.979841709664742377e-02
-9.558770977831541060e-01 -9.822470957381546075e-01 -2.636999795500050148e-02
8.306925931454191281e-03 6.396606446813002389e-03 -1.910319484641188892e-03
-4.245246659817011881e-02 -2.664951162405337914e-03 3.978751543576478089e-02
-1.376554168446735837e-01 -1.352956194856640981e-01 2.359797359009485618e-03
-3.227628875706052280e-01 -3.785562116511871911e-01 -5.579332408058196302e-02
-3.628723747356749074e-01 -3.427665617606659443e-01 2.010581297500896314e-02
-4.147155058036533504e-01 -4.837604987673745360e-01 -6.904499296372118566e-02
-7.505598472490289108e-01 -8.788132499530691977e-01 -1.282534027040402869e-01
-1.206476898250292695e+00 -1.232969176389936417e+00 -2.649227813964372125e-02
-1.363931346270643941e+00 -1.243210911168962207e+00 1.207204351016817334e-01
-2.344191207936615617e-01 -2.774758361934568929e-01 -4.305671539979533113e-02
-4.345125037079624608e-01 -4.709292351207106653e-01 -3.641673141274820447e-02
-3.093641609558812622e-01 -4.053469062777924070e-01 -9.598274532191114483e-02
-8.671117501294095531e-02 -4.084037533683854138e-02 4.587079967610241393e-02
-8.204799777702030672e-02 -4.475375385330720990e-02 3.729424392371309682e-02
-1.108651588847762159e-01 -8.904191951639389702e-02 2.182323936838231893e-02
1.041060338709751121e-02 -4.652501138568637673e-02 -5.693561477278388794e-02
-9.369795811072333391e-01 -9.264068507132814378e-01 1.057273039395190128e-02
-2.004774846186069825e-01 -1.064513610924538445e-01 9.402612352615313807e-02
-2.985913146141537799e-01 -3.019031233441416551e-01 -3.311808729987875122e-03
-2.873045837087626064e-02 -3.525790353451113690e-02 -6.527445163634876257e-03
-1.346603719177508873e+00 -1.337959358100930141e+00 8.644361076578732650e-03
-8.617217503404758228e-01 -8.845411524384145796e-01 -2.281940209793875685e-02
-7.150065690985682454e-02 1.832556295639137245e-02 8.982621986624819699e-02
-3.894609692697308390e-01 -4.126180864062088394e-01 -2.315711713647800041e-02
-1.361709588741364385e+00 -1.427724621368384073e+00 -6.601503262701968744e-02
-3.602170394154126376e-02 9.753459750386966887e-02 1.335563014454109187e-01
-1.044109937305746361e-01 -1.521332590759850167e-01 -4.772226534541038068e-02
2.165033359234376231e-01 1.958210638004833082e-01 -2.068227212295431494e-02
-9.014531194651085322e-01 -8.774863570236919319e-01 2.396676244141660028e-02
-6.273164889095734775e-01 -5.752207502238200210e-01 5.209573868575345656e-02
-1.036053665217028907e+00 -1.080185176808523773e+00 -4.413151159149486524e-02
-1.308795912704284470e-01 -1.276112515869807784e-01 3.268339683447668564e-03
-8.794999951809295835e-01 -7.995066457045398867e-01 7.999334947638969684e-02
-1.203420310146146699e+00 -1.100172498538130705e+00 1.032478116080159936e-01
1.497133168581424312e-01 -5.466749435592560546e-02 -2.043808112140680366e-01
-4.682426179536820499e-01 -5.321106836480888891e-01 -6.386806569440683923e-02
-7.341149103420026301e-02 -6.727188181848858806e-02 6.139609215711674950e-03
3.437113832871596664e-03 -1.654936989240979317e-02 -1.998648372528138983e-02
-1.119864930006991166e+00 -1.023493869093791142e+00 9.637106091320002399e-02
4.816027841660193431e-03 3.819935837538296353e-02 3.338333053372277009e-02
-4.079614380183238520e-01 -6.141906181520104813e-01 -2.062291801336866293e-01
-1.085050362380969025e-01 -1.169254904526229599e-01 -8.420454214526057468e-03
-1.269284008653565721e+00 -1.271951715641405523e+00 -2.667706987839801869e-03
-6.478761013932415880e-02 -1.084103132846812589e-01 -4.362270314535710014e-02
-9.193933252759818320e-01 -9.438560670720506085e-01 -2.446274179606877652e-02
-4.279925856957936814e-01 -3.569033396339487685e-01 7.108924606184491291e-02
-1.163908499266399776e-01 -1.279368370287630730e-01 -1.154598710212309531e-02
-1.031823919677177015e+00 -1.040812996284938174e+00 -8.989076607761159465e-03
-9.386074035957510109e-01 -9.465169084757205642e-01 -7.909504879969553315e-03
-4.165661019457781444e-01 -4.101502506428345574e-01 6.415851302943587076e-03
-9.411414065422690767e-02 -1.700782738668212279e-01 -7.596413321259432028e-02
-2.188107492270027765e-01 -3.174153734533276539e-01 -9.860462422632487733e-02
5.114759489003897763e-02 3.257080644388893331e-02 -1.857678844615004432e-02
-1.867963550217440483e-01 -1.616657014795602199e-01 2.513065354218382841e-02
-7.329450391387025698e-01 -6.876419053964257788e-01 4.530313374227679102e-02
-1.828687230090936255e-01 -2.019880758458046377e-01 -1.911935283671101216e-02
-1.287006530053029507e-01 -1.268191174952700284e-01 1.881535510032922298e-03
