-3.554198743138205219e-02 -4.233712179561997802e-02 -6.795134364237925828e-03
-1.611871938465164397e-02 -2.123435068405697332e-02 -5.115631299405329346e-03
-1.310847247283946845e-02 -1.113540578976955284e-02 1.973066683069915617e-03
-1.412332367411536088e-02 -9.612521369750975236e-03 4.510802304364385645e-03
9.884180976820738235e-03 7.548689903534761686e-03 -2.335491073285976549e-03
1.978807690814271270e-01 1.629713926229806875e-01 -3.490937645844643944e-02
-1.665585250576891441e-01 -1.618418450219113180e-01 4.716680035777826019e-03
2.595905383249116349e-01 2.657646903047737874e-01 6.174151979862152473e-03
-1.645424705966213458e-02 -2.651392395585126446e-02 -1.005967689618912989e-02
6.843775400585793561e-03 2.426792173059983543e-03 -4.416983227525810018e-03
6.794337231887240258e-02 7.072282262935626618e-02 2.779450310483863595e-03
2.536880920821344421e-01 2.410945813999424703e-01 -1.259351068219197178e-02
1.730135638424359912e-01 1.922665389312753492e-01 1.925297508883935804e-02
-1.174846685151171438e-01 -1.135904720952712749e-01 3.894196419845868951e-03
-6.831401192435550274e-02 -6.377171795395618348e-02 4.542293970399319258e-03
2.501711722122904394e-02 2.773858789655582816e-02 2.721470675326784217e-03
-9.733238405836600049e-02 -9.522909852004289577e-02 2.103285538323104720e-03
-4.570928271688060041e-02 -4.303509773641543690e-02 2.674184980465163508e-03
-1.619352231001161893e-02 -1.963898129297035264e-02 -3.445458982958733707e-03
-1.138638844065620499e-02 -8.172767071714086978e-03 3.213621368942118015e-03
-5.586800865060974342e-02 -5.530333704495792035e-02 5.646716056518230609e-04
7.451957181742223379e-02 8.028765741217082363e-02 5.768085594748589839e-03
9.879230664903947134e-03 1.076421148246322138e-02 8.849808175592742410e-04
-6.038059808010796947e-02 -3.599926662914697262e-02 2.438133145096099685e-02
4.938996435688773612e-02 4.432749421774730136e-02 -5.062470139140434755e-03
-3.610264867645648912e-02 -3.092416582698330127e-02 5.178482849473187849e-03
-5.489336500190793167e-02 -7.084328306764563210e-02 -1.594991806573770043e-02
-1.388386915739722380e-02 -1.027507905512013361e-02 3.608790102277090184e-03
-6.021918152874651542e-02 -5.929854433808166847e-02 9.206371906648469494e-04
-2.241789252280654982e-02 -2.347608512270525291e-02 -1.058192599898703096e-03
2.617335009330715723e-01 2.385589664627391360e-01 -2.317453447033243630e-02
2.093216821212850187e-01 2.014677167748121500e-01 -7.853965346472868703e-03
-6.604791415897126594e-02 -5.287039757432708542e-02 1.317751658464418052e-02
-1.352031423020539636e-01 -1.368076892379498088e-01 -1.604546935895845294e-03
8.883664368328099414e-02 8.199904659602687274e-02 -6.837597087254121409e-03
3.597994308906948824e-02 3.641007703174960197e-02 4.301339426801137344e-04
-5.546417166811365429e-02 -4.963060870351419795e-02 5.833562964599456335e-03
-2.107670383216307328e-02 -1.879879117081926718e-02 2.277912661343806100e-03
-2.521872298801253187e-02 -2.409583806267110925e-02 1.122884925341422618e-03
-9.708429369715686208e-03 -6.990837194420822936e-03 2.717592175294863271e-03
2.745156654433139609e-01 2.700082214113753709e-01 -4.507444031938590001e-03
-3.197795531842403255e-02 -3.401726910613366017e-02 -2.039313787709627623e-03
2.574666969606279401e-02 1.900851489010925779e-02 -6.738154805953536219e-03
-5.467958399464055430e-02 -2.410973567831696182e-02 3.056984831632359248e-02
-2.170531113732885459e-02 -2.178354057267593499e-02 -7.822943534708040603e-05
2.904256319668769293e-01 2.874965592714034957e-01 -2.929072695473433630e-03
-2.391235469431795546e-01 -2.221567210582139074e-01 1.696682588496564725e-02
-4.866575471948381137e-02 -4.376899246833186596e-02 4.896762251151945411e-03
-8.397981177102167849e-02 -8.378895124729789090e-02 1.908605237237875896e-04
-1.511929784521740261e-01 -1.527559246698196593e-01 -1.562946217645633240e-03
-1.257727822884379398e-01 -1.300075669529568712e-01 -4.234784664518931319e-03
-1.865745316569614176e-02 -3.132188768698750125e-02 -1.266443452129135949e-02
5.297016577380690011e-03 -7.040682223476184970e-03 -1.233769880085687498e-02
2.538647364004116280e-01 2.617510460902933156e-01 7.886309689881687568e-03
-6.084794170268616187e-03 -2.455114553980695599e-02 -1.846635136953833980e-02
6.996106227318183574e-03 -1.243746216884776198e-02 -1.943356839616594556e-02
-1.160514681782830355e-02 -1.714128550470781984e-02 -5.536138686879516282e-03
-1.708473850839807018e-01 -1.714222587479289073e-01 -5.748736639482054933e-04
-2.082378926121498941e-02 -3.467870983446928734e-02 -1.385492057325429793e-02
-1.053766172882025509e-01 -1.028823222027769185e-01 2.494295085425632386e-03
-4.493716505853525764e-03 -1.139029658422905864e-02 -6.896580078375532871e-03
