-7.880300956986693861e-02 -1.370719317234329049e+00 4.939149832820411562e-02 1.065664246065194977e-02 2.219872749617131380e-02 2.975737467785397605e-01 1.065664246065194977e-02 2.219872749617131380e-02 2.975737467785397605e-01 -1.462843473344809242e-01 -1.153321496099747767e+00 7.367090585210805953e-02
-6.408701148451806384e-02 -1.342231042768542881e+00 5.988377768612996449e-02 4.591049184868526561e-03 2.541573011317323910e-02 2.984271458564841106e-01 4.591049184868526561e-03 2.541573011317323910e-02 2.984271458564841106e-01 -1.037309718590572749e-01 -1.128901868985011880e+00 7.420979702643161480e-02
-1.940212141539785634e-02 -1.304977656735360592e+00 8.206913046198494044e-02 9.528199996695510196e-03 2.958986050927034372e-02 2.940252078775431044e-01 9.528199996695510196e-03 2.958986050927034372e-02 2.940252078775431044e-01 -2.131216116673066013e-02 -1.091877938860418507e+00 8.938500250130274050e-02
4.241098129924159715e-02 -1.275545057436316521e+00 9.948834911883037979e-02 1.182592106593663255e-02 3.232032799089416819e-02 2.864340310922671717e-01 1.182592106593663255e-02 3.232032799089416819e-02 2.864340310922671717e-01 8.041986617435935292e-02 -1.060964941509734416e+00 1.020950575731357779e-01
9.693107984313092951e-02 -1.263420834781411095e+00 9.877967047533887934e-02 1.066217831471116470e-02 3.213415898995650166e-02 2.789188618790540697e-01 1.066217831471116470e-02 3.213415898995650166e-02 2.789188618790540697e-01 1.687920418974274972e-01 -1.046793931317917759e+00 9.749126005171623865e-02
1.257778101881519839e-01 -1.267884239609014196e+00 8.224408367272970088e-02 7.455489108567585517e-03 2.876643366122866308e-02 2.745868334557556301e-01 7.455489108567585517e-03 2.876643366122866308e-02 2.745868334557556301e-01 2.198238106151126081e-01 -1.048817855345775429e+00 7.736957981765700543e-02
1.240573322404059931e-01 -1.284968754281311965e+00 6.019923774509010339e-02 8.007328753164202201e-03 2.278722992639802339e-02 2.750147622104605616e-01 8.007328753164202201e-03 2.278722992639802339e-02 2.750147622104605616e-01 2.285259459361873580e-01 -1.064562707815734921e+00 5.212492428310207954e-02
9.223778474690076667e-02 -1.307523095429451443e+00 4.412385142100327950e-02 1.112291347910903359e-02 1.616859414922275362e-02 2.798849440231914731e-01 1.112291347910903359e-02 1.616859414922275362e-02 2.798849440231914731e-01 1.993478896520317623e-01 -1.088546490129522315e+00 3.398164165935602110e-02
4.176014387726575267e-02 -1.326544767808993885e+00 4.495751717684018378e-02 1.216481894326199194e-02 1.207612819219534839e-02 2.872121834301101795e-01 1.216481894326199194e-02 1.207612819219534839e-02 2.872121834301101795e-01 1.486281624049457795e-01 -1.111636608195539777e+00 3.448006362846074702e-02
-5.485580684797340678e-03 -1.339767202390698131e+00 6.386667237642823514e-02 1.067506731106694987e-02 1.582554860222052870e-02 2.939967134009298100e-01 1.067506731106694987e-02 1.582554860222052870e-02 2.939967134009298100e-01 1.025887737560330221e-01 -1.129020499007759248e+00 5.348285219938967577e-02
