2.400859230000000011e+00 2.848874860000000009e+00 4.491461059999999783e+00 4.442954420000000404e+00 2.665609209999999951e+00 5.152224249999999728e+00 3.915788880000000027e+00 6.014365589999999706e+00 1.860779320000000014e+00 6.972785550000000221e+00 3.753279500000000102e+00 4.902462909999999674e+00 1.865646010000000077e+00 5.138709160000000331e+00 3.124026750000000074e+00 4.106908459999999650e+00 5.039079489999999772e+00 2.180116280000000017e+00 4.889522829999999765e+00 3.234496519999999986e+00 3.392571160000000141e+00 5.474828750000000355e+00 4.226923550000000418e+00 5.497085689999999580e+00 2.228593360000000079e+00 7.168362899999999982e+00 5.877240869999999617e+00 4.313510779999999656e+00 5.252379620000000138e+00 4.146697780000000222e+00 4.992584029999999728e+00 2.117813410000000118e+00 6.830698420000000048e+00 4.315695889999999757e+00 4.841206960000000059e+00 3.162602269999999827e+00 6.313298279999999707e+00 4.045841290000000257e+00 7.454395960000000265e+00 2.337926879999999930e+00 9.258573410000000337e+00 7.346777490000000022e+00 7.162649700000000230e+00 3.569278929999999850e+00 3.706871689999999830e+00
2.405688120000000207e+00 2.820449449999999914e+00 4.480578549999999716e+00 4.454268009999999833e+00 2.680778500000000175e+00 5.157271500000000231e+00 3.925803919999999891e+00 6.033374720000000302e+00 1.880769949999999913e+00 6.994270349999999858e+00 3.750563319999999923e+00 4.895604960000000005e+00 1.882856660000000071e+00 5.129811029999999938e+00 3.184408460000000218e+00 4.275388350000000059e+00 5.182990669999999689e+00 2.417126070000000126e+00 4.980677570000000109e+00 3.366943000000000019e+00 3.619810820000000096e+00 5.351513050000000327e+00 4.056766760000000360e+00 5.465934339999999558e+00 2.043389970000000222e+00 7.148560709999999929e+00 5.821509119999999982e+00 4.340792200000000101e+00 5.226501060000000365e+00 4.111928179999999600e+00 5.002204660000000302e+00 2.100705759999999866e+00 6.860165779999999991e+00 4.291460220000000270e+00 4.991839829999999978e+00 3.129808419999999813e+00 6.268584099999999992e+00 4.008235199999999665e+00 7.389235779999999920e+00 2.269468049999999959e+00 9.213713739999999319e+00 7.263096439999999987e+00 7.171946509999999719e+00 3.364746929999999914e+00 3.612857430000000036e+00
2.408555949999999779e+00 2.787796220000000158e+00 4.462329750000000317e+00 4.471839970000000442e+00 2.701226310000000019e+00 5.163482029999999945e+00 3.983367490000000011e+00 6.108991220000000055e+00 1.975754199999999905e+00 7.092090490000000358e+00 3.807570720000000186e+00 4.928461590000000392e+00 1.976557310000000012e+00 5.147673319999999997e+00 3.355493389999999909e+00 4.389731829999999668e+00 5.290825850000000052e+00 2.575270320000000002e+00 5.065728039999999766e+00 3.503049359999999890e+00 3.830278009999999789e+00 5.224972300000000125e+00 3.884156019999999820e+00 5.427845249999999844e+00 1.872218189999999893e+00 7.197849289999999733e+00 5.803321010000000335e+00 4.404751240000000401e+00 5.187781829999999594e+00 4.058411559999999696e+00 5.008061810000000058e+00 2.074966959999999805e+00 6.960672739999999692e+00 4.260555110000000312e+00 5.136751779999999989e+00 3.121666069999999849e+00 6.175764039999999788e+00 3.930983200000000011e+00 7.262175049999999743e+00 2.137863840000000071e+00 9.181798479999999429e+00 7.136601910000000437e+00 7.122881709999999700e+00 3.132376770000000032e+00 3.455083679999999990e+00
2.409238649999999815e+00 2.753698420000000091e+00 4.439991130000000119e+00 4.492110430000000321e+00 2.723116469999999900e+00 5.171884150000000346e+00 4.055823029999999996e+00 6.201660450000000324e+00 2.096282630000000147e+00 7.219708500000000306e+00 3.894909189999999910e+00 4.984865530000000433e+00 2.100603749999999881e+00 5.183443809999999985e+00 3.559419790000000194e+00 4.437473070000000241e+00 5.350971060000000001e+00 2.644294040000000123e+00 5.135584019999999583e+00 3.599662760000000183e+00 3.978079070000000161e+00 5.134758780000000300e+00 3.768152750000000051e+00 5.403887110000000327e+00 1.797451700000000097e+00 7.282766859999999731e+00 5.840754539999999828e+00 4.467976260000000366e+00 5.142363129999999671e+00 3.995251570000000196e+00 5.012661109999999809e+00 2.047792390000000129e+00 7.086087280000000099e+00 4.234987929999999956e+00 5.258896110000000235e+00 3.184241049999999795e+00 6.060546539999999816e+00 3.837966740000000154e+00 7.106269509999999734e+00 1.974678310000000048e+00 9.148272790000000043e+00 6.995176139999999876e+00 7.037353760000000236e+00 2.958533870000000121e+00 3.268440780000000156e+00
2.407678370000000179e+00 2.721201109999999979e+00 4.417165169999999641e+00 4.510624329999999738e+00 2.742998580000000075e+00 5.181354609999999639e+00 4.110069949999999750e+00 6.272978089999999618e+00 2.195620110000000125e+00 7.330132599999999776e+00 3.979426070000000148e+00 5.044770060000000278e+00 2.209174780000000116e+00 5.223842069999999893e+00 3.721050729999999973e+00 4.414701599999999893e+00 5.358884220000000198e+00 2.623054520000000167e+00 5.183419820000000122e+00 3.626774049999999860e+00 4.028342789999999951e+00 5.103172759999999641e+00 3.745765260000000207e+00 5.405996550000000234e+00 1.866466530000000068e+00 7.364015939999999816e+00 5.935448469999999865e+00 4.502025109999999941e+00 5.096372670000000049e+00 3.932438030000000140e+00 5.017394829999999750e+00 2.024577400000000083e+00 7.190718600000000293e+00 4.223042000000000407e+00 5.344592510000000019e+00 3.344352189999999947e+00 5.969660110000000408e+00 3.769523690000000204e+00 6.979753790000000180e+00 1.839758680000000091e+00 9.125131950000000103e+00 6.887987319999999691e+00 6.964103960000000093e+00 2.930128180000000082e+00 3.108455869999999788e+00
2.403991060000000068e+00 2.692853330000000156e+00 4.396742289999999720e+00 4.523293390000000080e+00 2.759297759999999933e+00 5.188362200000000257e+00 4.125249179999999960e+00 6.299894069999999680e+00 2.246172570000000146e+00 7.391923880000000224e+00 4.037857490000000382e+00 5.092471139999999785e+00 2.273951289999999847e+00 5.257079860000000160e+00 3.795844419999999886e+00 4.322132429999999914e+00 5.314636690000000385e+00 2.513144009999999984e+00 5.201955390000000179e+00 3.569896369999999930e+00 3.963106460000000109e+00 5.115722029999999698e+00 3.795872849999999854e+00 5.427604920000000277e+00 2.030495950000000160e+00 7.413763219999999876e+00 6.053305650000000426e+00 4.518799770000000215e+00 5.054851379999999672e+00 3.879295350000000031e+00 5.021871090000000315e+00 2.011451559999999805e+00 7.245464750000000009e+00 4.224560340000000025e+00 5.384452679999999880e+00 3.567196169999999888e+00 5.958883600000000058e+00 3.771197320000000186e+00 6.951188020000000023e+00 1.807225099999999918e+00 9.152592170000000138e+00 6.873744699999999597e+00 6.965907269999999762e+00 3.069739119999999932e+00 3.037323830000000058e+00
2.398440729999999910e+00 2.670622460000000142e+00 4.380837549999999858e+00 4.528756460000000317e+00 2.771813579999999888e+00 5.191873049999999878e+00 4.093317149999999849e+00 6.273999400000000115e+00 2.237804259999999879e+00 7.392884369999999983e+00 4.058737200000000378e+00 5.119226099999999668e+00 2.282587560000000071e+00 5.278574530000000209e+00 3.767298069999999832e+00 4.166288190000000391e+00 5.223423040000000128e+00 2.320823390000000153e+00 5.190439740000000413e+00 3.429225610000000035e+00 3.781386939999999974e+00 5.143994600000000084e+00 3.871973950000000109e+00 5.453646639999999657e+00 2.204572390000000048e+00 7.419867540000000261e+00 6.147973580000000382e+00 4.546237269999999775e+00 5.020848950000000421e+00 3.842231340000000106e+00 5.024698640000000438e+00 2.014231539999999931e+00 7.237550009999999645e+00 4.235403749999999690e+00 5.375236740000000069e+00 3.788161640000000219e+00 6.044637660000000245e+00 3.855687969999999964e+00 7.041438799999999887e+00 1.900064830000000038e+00 9.239839780000000502e+00 6.969746599999999681e+00 7.062892859999999828e+00 3.319788669999999886e+00 3.078312470000000189e+00
2.391393349999999973e+00 2.655634270000000186e+00 4.370745470000000132e+00 4.529603080000000226e+00 2.781547880000000195e+00 5.196019889999999641e+00 4.017224810000000090e+00 6.198730389999999701e+00 2.174208010000000080e+00 7.339456710000000328e+00 4.040680369999999577e+00 5.123167129999999680e+00 2.234299809999999997e+00 5.291861690000000173e+00 3.640387430000000091e+00 3.966600329999999897e+00 5.099759070000000172e+00 2.067699049999999872e+00 5.160242919999999955e+00 3.224589040000000129e+00 3.504218339999999987e+00 5.166579350000000126e+00 3.938380770000000197e+00 5.471626589999999624e+00 2.332977119999999793e+00 7.382653939999999970e+00 6.190013129999999641e+00 4.596708320000000292e+00 4.995034330000000189e+00 3.822767349999999897e+00 5.024593760000000131e+00 2.033280239999999850e+00 7.168433150000000253e+00 4.253204199999999879e+00 5.323206680000000190e+00 3.957397869999999873e+00 6.183073160000000179e+00 3.986622689999999913e+00 7.199421270000000206e+00 2.061589759999999938e+00 9.337582420000000383e+00 7.130021730000000169e+00 7.208042650000000329e+00 3.585359870000000004e+00 3.195179529999999879e+00
2.383291920000000008e+00 2.647131900000000204e+00 4.366469119999999648e+00 4.529216400000000142e+00 2.789616529999999983e+00 5.205899999999999750e+00 3.910598020000000119e+00 6.088977609999999707e+00 2.072200769999999803e+00 7.251761509999999689e+00 3.991549360000000046e+00 5.108927729999999556e+00 2.138506270000000153e+00 5.304024120000000231e+00 3.440365289999999909e+00 3.771248959999999872e+00 4.976234070000000287e+00 1.816558239999999991e+00 5.129442949999999612e+00 3.011906590000000161e+00 3.191778970000000104e+00 5.171711170000000024e+00 3.975458590000000125e+00 5.475828800000000385e+00 2.391161980000000131e+00 7.313495399999999869e+00 6.172322290000000322e+00 4.654785600000000301e+00 4.976168569999999569e+00 3.817585690000000032e+00 5.020960210000000146e+00 2.061521959999999876e+00 7.054134460000000217e+00 4.278788229999999970e+00 5.249193509999999563e+00 4.044792150000000142e+00 6.316886229999999713e+00 4.114695939999999830e+00 7.358972589999999592e+00 2.218604329999999791e+00 9.394696229999999204e+00 7.295093170000000349e+00 7.343153540000000312e+00 3.788427749999999872e+00 3.331049500000000219e+00
2.374652779999999908e+00 2.641281839999999992e+00 4.366065070000000325e+00 4.529578439999999873e+00 2.796525379999999839e+00 5.224641850000000254e+00 3.798110340000000029e+00 5.972012030000000138e+00 1.962117670000000036e+00 7.161626970000000370e+00 3.929095310000000119e+00 5.087539460000000346e+00 2.017253830000000026e+00 5.322367159999999764e+00 3.215696250000000145e+00 3.666941040000000207e+00 4.906769620000000387e+00 1.694055300000000042e+00 5.111952559999999757e+00 2.898796449999999858e+00 2.957558750000000014e+00 5.155373810000000390e+00 3.975506629999999930e+00 5.468207559999999745e+00 2.371945909999999991e+00 7.236241940000000206e+00 6.106436669999999900e+00 4.671329019999999943e+00 4.962230520000000311e+00 3.820869580000000099e+00 5.013859850000000229e+00 2.088177069999999969e+00 6.926421290000000397e+00 4.312173859999999692e+00 5.187227309999999925e+00 4.033833529999999890e+00 6.408764790000000211e+00 4.205745249999999658e+00 7.477785550000000114e+00 2.325068369999999884e+00 9.398495020000000366e+00 7.425881650000000000e+00 7.435144020000000076e+00 3.886147559999999945e+00 3.441612880000000096e+00
