-1.880325229450000108e+02 -1.879012094290000050e+02
-1.880339334319999978e+02 -1.879024526579999872e+02
-1.880328037840000093e+02 -1.879019491459999927e+02
-1.880201133049999953e+02 -1.878905253179999875e+02
-1.880116270919999977e+02 -1.878833632120000061e+02
-1.880148204379999868e+02 -1.878874159290000136e+02
-1.880312172079999868e+02 -1.879041625620000104e+02
-1.880415044549999948e+02 -1.879145087980000142e+02
-1.880244433919999949e+02 -1.878974113499999987e+02
-1.879972681799999918e+02 -1.878702874340000051e+02
-1.880125832150000065e+02 -1.878861078989999953e+02
-1.880372485119999908e+02 -1.879120302210000091e+02
-1.880460969650000038e+02 -1.879228276320000077e+02
-1.880336749329999861e+02 -1.879123472990000039e+02
-1.880105761659999928e+02 -1.878904249820000132e+02
-1.879956311180000057e+02 -1.878757487560000072e+02
-1.880028413340000100e+02 -1.878827781960000038e+02
-1.880209213299999931e+02 -1.879008947529999887e+02
-1.880340678839999953e+02 -1.879147591550000129e+02
-1.880316641880000077e+02 -1.879137584149999896e+02
-1.880034205579999878e+02 -1.878871809720000101e+02
-1.879954912409999963e+02 -1.878807920449999926e+02
-1.880345100520000017e+02 -1.879211190249999959e+02
-1.880557526839999980e+02 -1.879435916369999973e+02
-1.880347033850000003e+02 -1.879239595230000077e+02
-1.879969755900000052e+02 -1.878877570420000040e+02
-1.879841218699999956e+02 -1.878763605219999988e+02
-1.879931032329999994e+02 -1.878867991049999944e+02
-1.880026734429999919e+02 -1.878980325820000132e+02
-1.880111641109999994e+02 -1.879085284390000083e+02
-1.880142716530000087e+02 -1.879139323919999924e+02
-1.879994030949999910e+02 -1.879014531699999964e+02
-1.879842861809999874e+02 -1.878889298040000142e+02
-1.880139303050000024e+02 -1.879220330139999930e+02
-1.880350413490000108e+02 -1.879476690239999925e+02
-1.880099864759999946e+02 -1.879278605499999912e+02
-1.879750264630000061e+02 -1.878984895540000082e+02
-1.879642313299999898e+02 -1.878934251930000130e+02
-1.879630540619999977e+02 -1.878981795910000017e+02
-1.879605345610000029e+02 -1.879019445499999961e+02
-1.879621341719999918e+02 -1.879102212429999952e+02
-1.879673918439999909e+02 -1.879225099569999884e+02
-1.879654931649999980e+02 -1.879279676769999980e+02
-1.879499513689999901e+02 -1.879200680639999916e+02
-1.879507900739999968e+02 -1.879288169049999908e+02
-1.879614491879999889e+02 -1.879476783309999917e+02
-1.879446851689999960e+02 -1.879360481399999969e+02
-1.879350029430000006e+02 -1.879210194290000118e+02
-1.879391509229999997e+02 -1.879173288599999978e+02
-1.879410233030000086e+02 -1.879117394939999883e+02
-1.879441154220000101e+02 -1.879079516820000038e+02
-1.879549501959999986e+02 -1.879126935399999923e+02
-1.879728137580000009e+02 -1.879255582449999906e+02
-1.879890999099999931e+02 -1.879381505570000002e+02
-1.879868762350000111e+02 -1.879332664700000066e+02
-1.879726743690000035e+02 -1.879165453999999897e+02
-1.879772017379999909e+02 -1.879179265829999963e+02
-1.879779574359999970e+02 -1.879149561190000099e+02
-1.879797765060000074e+02 -1.879127829939999970e+02
-1.879811258690000102e+02 -1.879101347239999882e+02
-1.879765848989999881e+02 -1.879019341670000074e+02
-1.879773478029999865e+02 -1.878996713049999983e+02
-1.879898193539999909e+02 -1.879097755679999864e+02
-1.880097283910000101e+02 -1.879277228619999960e+02
-1.880299625220000053e+02 -1.879460780740000132e+02
-1.880359819150000078e+02 -1.879501419620000036e+02
-1.880142955949999930e+02 -1.879264343410000038e+02
-1.879948373869999898e+02 -1.879049449780000032e+02
-1.880003585249999958e+02 -1.879084743500000059e+02
-1.880134104329999900e+02 -1.879195967549999864e+02
-1.880135563020000120e+02 -1.879179278679999925e+02
-1.880070615139999859e+02 -1.879098261499999865e+02
-1.880060776519999877e+02 -1.879075446200000101e+02
-1.880157836330000123e+02 -1.879164161719999981e+02
-1.880338930119999930e+02 -1.879343450920000009e+02
-1.880505994920000035e+02 -1.879515922939999939e+02
-1.880482763409999905e+02 -1.879503565260000073e+02
-1.880231500380000114e+02 -1.879265276250000056e+02
-1.880008882029999882e+02 -1.879054172840000092e+02
-1.880005641170000104e+02 -1.879058787829999915e+02
-1.880109115299999871e+02 -1.879168096580000054e+02
-1.880095639909999932e+02 -1.879163687509999932e+02
-1.880029176330000098e+02 -1.879114518080000096e+02
-1.880024457780000091e+02 -1.879137065630000052e+02
-1.880081608810000091e+02 -1.879229763300000116e+02
-1.880152899070000103e+02 -1.879341117849999989e+02
-1.880203451470000005e+02 -1.879432360630000005e+02
-1.880099273090000054e+02 -1.879366644989999884e+02
-1.879775697409999964e+02 -1.879076608059999955e+02
-1.879505065170000080e+02 -1.878830842510000139e+02
-1.879544967429999929e+02 -1.878883785900000021e+02
-1.879697951480000029e+02 -1.879038652719999902e+02
-1.879777059230000020e+02 -1.879112036250000131e+02
-1.879824986469999999e+02 -1.879149622170000100e+02
-1.879903413659999956e+02 -1.879214522020000118e+02
-1.880010337020000009e+02 -1.879305506919999971e+02
-1.880096147330000065e+02 -1.879373593990000018e+02
-1.880098143959999959e+02 -1.879356383989999983e+02
-1.879974769110000068e+02 -1.879212454160000050e+02
-1.879764276889999906e+02 -1.878980544590000079e+02
-1.879624512979999906e+02 -1.878819730380000124e+02
-1.879733828839999887e+02 -1.878911040399999877e+02
-1.879919584269999859e+02 -1.879085423539999908e+02
-1.880007524369999885e+02 -1.879170727400000089e+02
-1.880051105860000007e+02 -1.879220770739999864e+02
-1.880112409310000032e+02 -1.879297388660000081e+02
-1.880177840650000007e+02 -1.879386310479999906e+02
-1.880200668409999878e+02 -1.879439374959999896e+02
-1.880113473149999948e+02 -1.879387434880000001e+02
-1.879871027990000130e+02 -1.879183901639999874e+02
-1.879574048530000141e+02 -1.878927832649999914e+02
-1.879474571439999977e+02 -1.878867781939999873e+02
-1.879593555319999894e+02 -1.879019658779999986e+02
-1.879718542329999877e+02 -1.879167045130000133e+02
-1.879775405590000048e+02 -1.879235889709999867e+02
-1.879810603900000103e+02 -1.879276895170000046e+02
-1.879854480609999996e+02 -1.879325004089999993e+02
-1.879879858840000111e+02 -1.879355053049999924e+02
-1.879854514710000046e+02 -1.879334507879999876e+02
-1.879761907810000139e+02 -1.879245152640000072e+02
-1.879592047739999998e+02 -1.879074998490000041e+02
-1.879450498379999885e+02 -1.878928890459999934e+02
-1.879544436319999932e+02 -1.879016348449999896e+02
-1.879760724269999912e+02 -1.879229503399999999e+02
-1.879853829189999885e+02 -1.879326948140000013e+02
-1.879792586590000099e+02 -1.879279230219999874e+02
-1.879749830359999976e+02 -1.879260924190000139e+02
-1.879786435750000066e+02 -1.879334070369999949e+02
-1.879765890269999886e+02 -1.879361117400000012e+02
-1.879625986700000055e+02 -1.879277021229999889e+02
-1.879395342280000136e+02 -1.879104451030000007e+02
-1.879181491489999871e+02 -1.878946565850000070e+02
-1.879191335879999940e+02 -1.878974553390000040e+02
-1.879399958559999959e+02 -1.879155849489999923e+02
-1.879569476869999960e+02 -1.879292913769999984e+02
-1.879592753930000129e+02 -1.879292558729999882e+02
-1.879567023179999978e+02 -1.879251795570000070e+02
-1.879628702439999870e+02 -1.879304496180000115e+02
-1.879674818530000096e+02 -1.879350221839999904e+02
-1.879607359519999932e+02 -1.879295488150000040e+02
-1.879454297419999875e+02 -1.879169180590000110e+02
-1.879256805260000078e+02 -1.879008874239999898e+02
-1.879142302680000114e+02 -1.878935596590000046e+02
-1.879249450439999976e+02 -1.879080687379999972e+02
-1.879424217259999921e+02 -1.879284835199999861e+02
-1.879473405679999871e+02 -1.879355585799999915e+02
-1.879324500250000085e+02 -1.879224255350000021e+02
-1.879189664779999873e+02 -1.879104238239999916e+02
-1.879234444759999860e+02 -1.879161656740000126e+02
-1.879223851040000000e+02 -1.879164625029999911e+02
-1.879081172059999858e+02 -1.879038734670000110e+02
-1.878889697619999879e+02 -1.878867007309999906e+02
-1.878764590069999940e+02 -1.878763479799999914e+02
-1.878861824420000062e+02 -1.878852076109999985e+02
-1.879095018380000113e+02 -1.879083106090000115e+02
-1.879225532860000101e+02 -1.879183674800000006e+02
-1.879182133200000067e+02 -1.879111671009999895e+02
-1.879151827109999999e+02 -1.879058135370000002e+02
-1.879313521420000086e+02 -1.879203149180000025e+02
-1.879466575689999956e+02 -1.879349422219999894e+02
-1.879413961699999902e+02 -1.879305404780000117e+02
-1.879236721320000072e+02 -1.879155764879999992e+02
-1.879032967370000051e+02 -1.878998025919999861e+02
-1.878960667609999859e+02 -1.878922746179999876e+02
-1.879146816770000044e+02 -1.879062127980000128e+02
-1.879427090259999886e+02 -1.879318563589999940e+02
-1.879516947619999883e+02 -1.879409260340000003e+02
-1.879375374489999899e+02 -1.879285603440000045e+02
-1.879257062339999891e+02 -1.879187633349999942e+02
-1.879436691329999860e+02 -1.879377546560000098e+02
-1.879583057829999859e+02 -1.879526491919999955e+02
-1.879470852910000076e+02 -1.879413615240000013e+02
-1.879235825350000084e+02 -1.879164948259999903e+02
-1.879062960219999923e+02 -1.878963421029999949e+02
-1.879110580020000043e+02 -1.878976853579999897e+02
-1.879367799080000054e+02 -1.879211971160000019e+02
-1.879643206460000044e+02 -1.879480077569999992e+02
-1.879738138619999859e+02 -1.879569519290000130e+02
-1.879554743470000062e+02 -1.879381721070000140e+02
-1.879369579400000134e+02 -1.879198524489999897e+02
-1.879541661549999958e+02 -1.879382324499999868e+02
-1.879660138970000105e+02 -1.879514343609999969e+02
-1.879485709799999995e+02 -1.879346087579999960e+02
-1.879217026370000099e+02 -1.879074149369999986e+02
-1.879055420779999963e+02 -1.878901081610000006e+02
-1.879083651290000034e+02 -1.878910923919999902e+02
-1.879289527699999951e+02 -1.879092523429999915e+02
-1.879527317049999908e+02 -1.879303081250000105e+02
-1.879584454250000078e+02 -1.879336301589999891e+02
-1.879404042589999904e+02 -1.879141165450000130e+02
-1.879323603130000038e+02 -1.879054738110000073e+02
-1.879538624330000118e+02 -1.879268161120000116e+02
-1.879597135840000135e+02 -1.879329728929999987e+02
-1.879380823900000053e+02 -1.879121551540000041e+02
-1.879143742219999922e+02 -1.878894703500000105e+02
-1.879042012140000111e+02 -1.878801736450000135e+02
-1.879076853280000137e+02 -1.878841528339999911e+02
-1.879198658720000026e+02 -1.878963841190000039e+02
-1.879361270619999971e+02 -1.879123671540000089e+02
-1.879463014979999969e+02 -1.879221771329999910e+02
-1.879350947730000030e+02 -1.879106720030000020e+02
-1.879225125890000072e+02 -1.878977475009999978e+02
-1.879384119999999996e+02 -1.879131077849999940e+02
-1.879469225670000014e+02 -1.879209464589999925e+02
-1.879368815130000030e+02 -1.879102235039999869e+02
-1.879280391979999933e+02 -1.879006618070000059e+02
-1.879277097560000129e+02 -1.878994567039999879e+02
-1.879365555150000091e+02 -1.879071337249999942e+02
-1.879519757330000118e+02 -1.879209807059999946e+02
-1.879660476200000119e+02 -1.879331715669999880e+02
-1.879650436750000040e+02 -1.879303786129999878e+02
-1.879474056379999922e+02 -1.879113885769999968e+02
-1.879475113160000035e+02 -1.879105255599999964e+02
-1.879658085460000052e+02 -1.879284638139999970e+02
-1.879640186540000002e+02 -1.879275508380000019e+02
-1.879457168929999966e+02 -1.879110742930000129e+02
-1.879310346290000098e+02 -1.878979163079999921e+02
-1.879276759050000010e+02 -1.878946847770000090e+02
-1.879361008429999913e+02 -1.879015246440000055e+02
-1.879560211229999993e+02 -1.879184395080000058e+02
-1.879820147169999984e+02 -1.879405077300000073e+02
-1.879972725739999930e+02 -1.879513755339999932e+02
-1.879894170899999892e+02 -1.879388561449999884e+02
-1.879858536430000129e+02 -1.879303015840000057e+02
-1.879971455019999951e+02 -1.879365954909999914e+02
-1.879929347970000038e+02 -1.879280043189999958e+02
-1.879757093409999982e+02 -1.879072435870000106e+02
-1.879645241610000141e+02 -1.878932031589999951e+02
-1.879650483849999887e+02 -1.878913461459999894e+02
-1.879734967990000030e+02 -1.878978362279999885e+02
-1.879867413199999930e+02 -1.879096358230000021e+02
-1.879989507809999907e+02 -1.879210569710000129e+02
-1.879992729209999993e+02 -1.879213270250000107e+02
-1.879914488809999966e+02 -1.879139923680000095e+02
-1.879989870830000029e+02 -1.879221074749999900e+02
-1.880067375350000134e+02 -1.879304082540000138e+02
-1.879933574000000078e+02 -1.879178008650000038e+02
-1.879744558499999982e+02 -1.879000231299999939e+02
-1.879649648820000039e+02 -1.878921142210000141e+02
-1.879647532170000090e+02 -1.878940530559999900e+02
-1.879720772350000004e+02 -1.879040362389999927e+02
-1.879859065820000126e+02 -1.879207903289999990e+02
-1.879998471320000135e+02 -1.879376052570000013e+02
-1.880002055189999908e+02 -1.879404915220000021e+02
-1.879810214770000130e+02 -1.879232682219999901e+02
