1.532048183822383169e-01 2.010124049656847878e-01 4.780758658344647083e-02
-4.796456247586497468e-01 -4.402808990722368310e-01 3.936472568641291581e-02
1.188536194065505092e-01 1.339266715256040574e-01 1.507305211905354825e-02
5.734079297204841552e-01 5.128220901717839286e-01 -6.058583954870022659e-02
-2.460361939093484995e-01 -2.358023252317093532e-01 1.023386867763914632e-02
4.138489759786812550e-01 4.045488861486215559e-01 -9.300089830059699025e-03
-5.375526232129784754e-01 -5.497640996940977853e-01 -1.221147648111930994e-02
1.420205976319400265e-01 1.531496689232814679e-01 1.112907129134144135e-02
-4.344209956344506907e-01 -4.500231837855774297e-01 -1.560218815112673907e-02
8.917244005744406898e-02 5.975178387712293260e-02 -2.942065618032113639e-02
5.386389548886425516e-01 5.231114663725968672e-01 -1.552748851604568436e-02
3.029039618813081369e-02 8.436503823045554684e-02 5.407464204232473315e-02
4.646268482481647477e-01 4.556865910503587469e-01 -8.940257197806000811e-03
-4.614063579152791750e-01 -4.597233234658834600e-01 1.683034449395715004e-03
-4.370353037450442346e-01 -4.433518662087429507e-01 -6.316562463698716101e-03
-5.920062136558056354e-01 -6.042205376073392920e-01 -1.221432395153365658e-02
-4.562325475970429034e-01 -4.604432888866304974e-01 -4.210741289587593972e-03
5.120782152671206067e-01 4.819083781550975165e-01 -3.016983711202309015e-02
2.970895813643500971e-01 2.944897379124785108e-01 -2.599843451871586275e-03
-5.149973233544994367e-01 -5.001298011217405470e-01 1.486752223275888962e-02
-6.445168788481139277e-01 -6.451805497879474771e-01 -6.636709398335494114e-04
5.195805172105822933e-01 5.321489307532998314e-01 1.256841354271753808e-02
-1.089504022095996866e-01 -1.065630086673238774e-01 2.387393542275809133e-03
5.425461834125593352e-01 5.566849378220892763e-01 1.413875440952994111e-02
4.629580997614632376e-01 3.584514870971172162e-01 -1.045066126643460214e-01
-5.611802325013464099e-01 -5.735130611856142924e-01 -1.233282868426788248e-02
-7.362782551992921309e-01 -6.682461209457144502e-01 6.803213425357768074e-02
-4.730336119485847313e-01 -4.374142668447961735e-01 3.561934510378855778e-02
-5.460705504343070782e-01 -4.903119110816757664e-01 5.575863935263131177e-02
1.012697094077003035e-01 9.739555643384384398e-02 -3.874152973856459514e-03
1.071231420068352314e-01 1.646200727325724533e-01 5.749693072573722197e-02
3.834589599797185167e-01 3.727102337476593807e-01 -1.074872623205913591e-02
-6.012852451364257833e-01 -6.436172069324210820e-01 -4.233196179599529874e-02
-7.045726640992655554e-01 -7.101310239297562443e-01 -5.558359830490688935e-03
4.324790221615948949e-01 4.357642273694202761e-01 3.285205207825381279e-03
-4.986594607975196602e-01 -5.007451350802207823e-01 -2.085674282701122095e-03
-1.178835009233287073e-01 -1.819025018221400170e-01 -6.401900089881130962e-02
