4.165175481779496147e-01 3.510157690815524090e-01 2.226446999409141259e-01 2.250754577851374616e-01 3.751487638354911169e-01 1.940909307276367235e-01 2.553763828043763007e-01 1.662685756354229383e-01 5.374092399092225136e-01 1.434147074837257840e-01 2.664336615485204396e-01 2.039791056777215117e-01 5.360073640122114957e-01 1.946014006365754112e-01 3.200996918480291664e-01 2.434921571151844322e-01 1.984489433009519743e-01 4.586911299978916889e-01 2.045189346216837456e-01 3.091671281192165388e-01 2.947616874748177351e-01 1.826541149803087294e-01 2.365786814384187031e-01 1.819145737202434165e-01 4.487135329165657938e-01 1.395018659002322525e-01 1.701478673614409964e-01 2.318297208474810189e-01 1.903898941714346205e-01 2.411557468265748405e-01 2.002970794264228027e-01 4.721851298505093109e-01 1.463979140217992470e-01 2.317123415292359767e-01 2.065600599731435560e-01 3.161953083654746033e-01 1.583958108185568037e-01 2.471673820897704876e-01 1.341490317077280725e-01 4.277293736406332925e-01 1.080080003383588200e-01 1.361140991899021102e-01 1.396131378587452121e-01 2.801686333883690039e-01 2.697692511714642194e-01 -7.880300956986693861e-02 -1.370719317234329049e+00 4.939149832820411562e-02 1.065664246065194977e-02 2.219872749617131380e-02 2.975737467785397605e-01 1.065664246065194977e-02 2.219872749617131380e-02 2.975737467785397605e-01 -1.462843473344809242e-01 -1.153321496099747767e+00 7.367090585210805953e-02
4.156814807731601946e-01 3.545534205550112117e-01 2.231854634040508212e-01 2.245037787926012218e-01 3.730259698815101554e-01 1.939009803924419961e-01 2.547248972129000366e-01 1.657447193997590718e-01 5.316971381853480283e-01 1.429741702792486358e-01 2.666266143721578441e-01 2.042648473826205180e-01 5.311078752006538339e-01 1.949389547006373791e-01 3.140300663564999928e-01 2.338968809698889761e-01 1.929387999457849723e-01 4.137144571859257547e-01 2.007758956378298543e-01 2.970053250084720986e-01 2.762575310496475089e-01 1.868630405376662529e-01 2.465017239492466872e-01 1.829513378311090621e-01 4.893828464862239880e-01 1.398882992769603373e-01 1.717767643040297998e-01 2.303726955646483165e-01 1.913325929756914401e-01 2.431949091095263471e-01 1.999118524670679686e-01 4.760304936756112326e-01 1.457690720704420129e-01 2.330209179942019648e-01 2.003269403778125679e-01 3.195083742537826454e-01 1.595256574766222013e-01 2.494863574872053513e-01 1.353319923430566230e-01 4.406318916893322557e-01 1.085338689934163409e-01 1.376823243723857282e-01 1.394321609350653302e-01 2.971991715287782276e-01 2.767892227621060464e-01 -6.408701148451806384e-02 -1.342231042768542881e+00 5.988377768612996449e-02 4.591049184868526561e-03 2.541573011317323910e-02 2.984271458564841106e-01 4.591049184868526561e-03 2.541573011317323910e-02 2.984271458564841106e-01 -1.037309718590572749e-01 -1.128901868985011880e+00 7.420979702643161480e-02
4.151865353179776119e-01 3.587062758841103594e-01 2.240981854825945807e-01 2.236215979795001252e-01 3.702022286314840538e-01 1.936677602807499177e-01 2.510438724296562563e-01 1.636931473605882925e-01 5.061358341032503594e-01 1.410021490010627265e-01 2.626346491077124479e-01 2.029030726401582774e-01 5.059301822116152314e-01 1.942625216939757038e-01 2.980187661761419804e-01 2.278043485859135298e-01 1.890064100295419935e-01 3.883087504382841115e-01 1.974049913662558331e-01 2.854655750554425664e-01 2.610776547783799084e-01 1.913885744427774316e-01 2.574561873546984958e-01 1.842351714061855328e-01 5.341257794317232355e-01 1.389303887467196463e-01 1.723151275410835792e-01 2.270275767037413794e-01 1.927606119087702796e-01 2.464018213076448194e-01 1.996780467052582109e-01 4.819353846482452575e-01 1.436642746114795977e-01 2.347111994051873374e-01 1.946755542857864230e-01 3.203417590402294346e-01 1.619232848799061486e-01 2.543892835766888849e-01 1.376997928464971377e-01 4.677566369240802602e-01 1.089111247843461833e-01 1.401227100251693780e-01 1.403926164597221748e-01 3.192463976803148196e-01 2.894285906267833330e-01 -1.940212141539785634e-02 -1.304977656735360592e+00 8.206913046198494044e-02 9.528199996695510196e-03 2.958986050927034372e-02 2.940252078775431044e-01 9.528199996695510196e-03 2.958986050927034372e-02 2.940252078775431044e-01 -2.131216116673066013e-02 -1.091877938860418507e+00 8.938500250130274050e-02
4.150688849359112087e-01 3.631479731901796071e-01 2.252256751693105241e-01 2.226125148931389630e-01 3.672263052340173917e-01 1.933531322429176968e-01 2.465590812526156916e-01 1.612471382563358535e-01 4.770349120337842863e-01 1.385097473118201417e-01 2.567453953913621523e-01 2.006072167808305717e-01 4.760536107773777337e-01 1.929219331114925273e-01 2.809446648606738206e-01 2.253534802860223119e-01 1.868819675507645273e-01 3.781727693188008388e-01 1.947198207848618023e-01 2.778038018205905568e-01 2.513776077356853489e-01 1.947511154555151280e-01 2.653820230615651088e-01 1.850519782601454111e-01 5.563431829628578962e-01 1.373104507151558240e-01 1.712107559308595761e-01 2.238149761341838295e-01 1.944631241940318056e-01 2.502971295997763468e-01 1.994948347904572372e-01 4.883307530994389078e-01 1.411216035713294126e-01 2.361281818340389138e-01 1.901539751086659125e-01 3.140465763419512668e-01 1.650016204644144113e-01 2.605546289856591757e-01 1.407208097853299700e-01 5.064115987580781741e-01 1.093102515584255946e-01 1.429556568678483630e-01 1.420988675720630534e-01 3.380052566374708856e-01 3.059562853698086227e-01 4.241098129924159715e-02 -1.275545057436316521e+00 9.948834911883037979e-02 1.182592106593663255e-02 3.232032799089416819e-02 2.864340310922671717e-01 1.182592106593663255e-02 3.232032799089416819e-02 2.864340310922671717e-01 8.041986617435935292e-02 -1.060964941509734416e+00 1.020950575731357779e-01
4.153378675740647119e-01 3.674847832176578732e-01 2.263895420510164125e-01 2.216987997313445147e-01 3.645645343352674761e-01 1.929997221325100709e-01 2.433048615145832483e-01 1.594139156318972739e-01 4.554521956897178980e-01 1.364231801209162265e-01 2.512925186721712278e-01 1.982250901639707186e-01 4.526577114011775538e-01 1.914299832575145355e-01 2.687412971658142413e-01 2.265158759541075206e-01 1.866060095621920323e-01 3.812349275912114699e-01 1.929228259963708669e-01 2.757271300096569289e-01 2.482410390899231212e-01 1.959565248972680307e-01 2.669681441810370925e-01 1.849797702886066264e-01 5.357717290542574062e-01 1.357954692314259082e-01 1.684792657293510409e-01 2.221222617747682926e-01 1.962179896863782413e-01 2.542951706730391948e-01 1.993066190487544354e-01 4.939302394662707929e-01 1.390681593352853518e-01 2.367961294251868520e-01 1.871050034458099365e-01 2.990115703095253541e-01 1.675137246632957821e-01 2.652855061377794033e-01 1.432715293528999956e-01 5.435495485744902266e-01 1.095874564312464550e-01 1.451802904886880796e-01 1.435934911000380787e-01 3.412819981138163206e-01 3.217031355185364094e-01 9.693107984313092951e-02 -1.263420834781411095e+00 9.877967047533887934e-02 1.066217831471116470e-02 3.213415898995650166e-02 2.789188618790540697e-01 1.066217831471116470e-02 3.213415898995650166e-02 2.789188618790540697e-01 1.687920418974274972e-01 -1.046793931317917759e+00 9.749126005171623865e-02
4.159749246322072547e-01 3.713533109506561569e-01 2.274411220949681955e-01 2.210778549564745288e-01 3.624110505565735219e-01 1.927390497139925829e-01 2.424095991214765822e-01 1.587328277092760753e-01 4.452017682684104583e-01 1.352827783719006416e-01 2.476560905075428642e-01 1.963683195266964221e-01 4.397631578115290263e-01 1.902196707356087202e-01 2.634459923412772464e-01 2.313672744173644047e-01 1.881596162314530529e-01 3.979079575308539507e-01 1.922354047715122694e-01 2.801201761495390463e-01 2.523273119440753165e-01 1.954758280719173513e-01 2.634440192062808550e-01 1.842433291920591576e-01 4.924905169104129010e-01 1.348842646204716500e-01 1.651989933797577137e-01 2.212977009158341168e-01 1.978297530084850986e-01 2.577787741786662368e-01 1.991289664904560275e-01 4.971534089540789458e-01 1.380173714874535773e-01 2.367110230457733222e-01 1.857198975328352153e-01 2.803322139696062809e-01 1.678166695519945906e-01 2.651677743555460598e-01 1.438603008755904578e-01 5.533345016069111111e-01 1.092586648051204479e-01 1.454811087179307127e-01 1.435563181133187871e-01 3.257605812444414051e-01 3.292372022116588082e-01 1.257778101881519839e-01 -1.267884239609014196e+00 8.224408367272970088e-02 7.455489108567585517e-03 2.876643366122866308e-02 2.745868334557556301e-01 7.455489108567585517e-03 2.876643366122866308e-02 2.745868334557556301e-01 2.198238106151126081e-01 -1.048817855345775429e+00 7.736957981765700543e-02
4.169375492551780082e-01 3.744445405435555263e-01 2.282668527619792775e-01 2.208111672227126010e-01 3.607746232342219916e-01 1.926087156541703149e-01 2.443006401299738228e-01 1.593879655136721807e-01 4.468666084316060827e-01 1.352652023150742178e-01 2.463820520333269981e-01 1.953420264051240196e-01 4.380992946443640346e-01 1.894450849024954531e-01 2.654422297941506081e-01 2.400218022363930503e-01 1.914453400274468142e-01 4.308815588074541014e-01 1.926619034401890473e-01 2.916110264322911982e-01 2.644532326014750745e-01 1.944014482441330793e-01 2.582662003704854214e-01 1.833635484678193261e-01 4.536027052393593606e-01 1.347732954273197226e-01 1.626552207792668903e-01 2.199621226544561936e-01 1.991695049897886094e-01 2.602654321173695773e-01 1.990169105942639904e-01 4.964672532136003014e-01 1.381683026187476571e-01 2.361049994348236869e-01 1.860383176351038115e-01 2.639802878105275141e-01 1.654358881786141544e-01 2.593570869273428281e-01 1.420164299375860639e-01 5.262978316376709653e-01 1.082269848622851305e-01 1.434772391868593955e-01 1.415850445167307903e-01 3.012239932730416681e-01 3.248533115938032068e-01 1.240573322404059931e-01 -1.284968754281311965e+00 6.019923774509010339e-02 8.007328753164202201e-03 2.278722992639802339e-02 2.750147622104605616e-01 8.007328753164202201e-03 2.278722992639802339e-02 2.750147622104605616e-01 2.285259459361873580e-01 -1.064562707815734921e+00 5.212492428310207954e-02
4.181662544139800319e-01 3.765578759457716695e-01 2.287939224244050773e-01 2.207698958028790348e-01 3.595120570061874909e-01 1.924549984738415098e-01 2.489280653427010936e-01 1.613233577013179487e-01 4.599375935515939706e-01 1.362498669196456069e-01 2.474830742427667207e-01 1.951917582669218942e-01 4.475675088563875192e-01 1.889694135222192428e-01 2.746960369545062286e-01 2.521050564224603940e-01 1.960876947859420960e-01 4.836293753677548546e-01 1.937893264916295821e-01 3.101170374256435602e-01 2.853703459585226754e-01 1.935516581197964103e-01 2.539114571189621250e-01 1.827610096470417278e-01 4.286368654999925809e-01 1.354526445539989687e-01 1.615505458548195383e-01 2.175469771812713060e-01 2.001988242591317690e-01 2.615905987582529679e-01 1.990210647397691324e-01 4.918161207330672968e-01 1.395004987944959696e-01 2.351168561340177543e-01 1.878566924251004189e-01 2.526912968697787587e-01 1.617318725046429650e-01 2.508388873891649884e-01 1.389000535594439589e-01 4.850625567717216646e-01 1.070941015586773237e-01 1.402520269738364300e-01 1.387339182850145791e-01 2.789120301053629181e-01 3.129714592281454544e-01 9.223778474690076667e-02 -1.307523095429451443e+00 4.412385142100327950e-02 1.112291347910903359e-02 1.616859414922275362e-02 2.798849440231914731e-01 1.112291347910903359e-02 1.616859414922275362e-02 2.798849440231914731e-01 1.993478896520317623e-01 -1.088546490129522315e+00 3.398164165935602110e-02
4.195877104303697980e-01 3.777673488804996760e-01 2.290179942919188805e-01 2.207887439425504084e-01 3.584722090817263895e-01 1.920897443285503048e-01 2.557153649865551714e-01 1.642311836321566076e-01 4.825787223310413765e-01 1.378975299478650551e-01 2.505292831954356592e-01 1.957357889656427263e-01 4.676161178615576008e-01 1.885360958728068415e-01 2.906668088143628537e-01 2.651641433929623481e-01 2.009551773355387760e-01 5.504915713574919378e-01 1.949529431846006022e-01 3.320156087576407455e-01 3.133049028141193793e-01 1.933595993915491473e-01 2.515433068565807728e-01 1.826207568797621750e-01 4.182067163848096625e-01 1.367335241641089993e-01 1.620135749586724683e-01 2.148326659771397362e-01 2.009578224557614090e-01 2.619456591686878388e-01 1.991650915711996872e-01 4.850785096657423412e-01 1.417608362401416300e-01 2.337110289751357928e-01 1.905054553799446493e-01 2.472314924760719568e-01 1.583058430355805402e-01 2.430313234761157237e-01 1.358885344074912682e-01 4.507338178682812058e-01 1.064430371688558641e-01 1.370784411791138302e-01 1.361812734205745667e-01 2.639617450801325371e-01 3.002056859257120069e-01 4.176014387726575267e-02 -1.326544767808993885e+00 4.495751717684018378e-02 1.216481894326199194e-02 1.207612819219534839e-02 2.872121834301101795e-01 1.216481894326199194e-02 1.207612819219534839e-02 2.872121834301101795e-01 1.486281624049457795e-01 -1.111636608195539777e+00 3.448006362846074702e-02
4.211141975880785537e-01 3.786040493126625051e-01 2.290391883692196040e-01 2.207710967469193597e-01 3.575865991246608977e-01 1.914006794551859902e-01 2.632888227254608915e-01 1.674477537849166087e-01 5.096534297048556095e-01 1.396330755831031445e-01 2.545115150184534270e-01 1.965586719989784459e-01 4.957234360536571516e-01 1.878863238739809094e-01 3.109746450710324517e-01 2.727068663203812693e-01 2.038000716243123511e-01 5.902995020292430839e-01 1.956199687424329536e-01 3.449707550180006743e-01 3.381166984425922339e-01 1.939723552267492990e-01 2.515402672086601288e-01 1.828752820787219735e-01 4.215947740562093760e-01 1.381932788167666015e-01 1.637616263037409148e-01 2.140718403089491573e-01 2.015222783322045130e-01 2.617205269801435863e-01 1.994471385154493182e-01 4.788865917390808247e-01 1.443747006038669511e-01 2.319015959157083029e-01 1.927812182188715362e-01 2.479031404154152241e-01 1.560363085192895682e-01 2.377699885650468581e-01 1.337294300984600837e-01 4.300948793174628193e-01 1.064000138183825855e-01 1.346641445598584230e-01 1.344963859893059666e-01 2.573242483875213260e-01 2.905614416459296745e-01 -5.485580684797340678e-03 -1.339767202390698131e+00 6.386667237642823514e-02 1.067506731106694987e-02 1.582554860222052870e-02 2.939967134009298100e-01 1.067506731106694987e-02 1.582554860222052870e-02 2.939967134009298100e-01 1.025887737560330221e-01 -1.129020499007759248e+00 5.348285219938967577e-02
