2.026324230000000171e+01 1.556997868999999923e+01 8.729950799999999234e+00 8.659180440000000090e+00 1.361523112999999974e+01 5.178444469999999633e+00 1.640548600000000024e+00 1.134475099999999959e+00 2.608291170000000214e+00 8.041609699999999750e-01 1.704505050000000077e+00 1.247034779999999898e+00 2.737466630000000123e+00 7.534484999999999655e-01 2.674873500000000126e-01 1.706934430000000003e+00 1.091765859999999977e+00 2.714990869999999834e+00 6.800889500000000254e-01 2.781699000000000255e-01 3.171641199999999938e-01 1.083807830000000028e+00 1.591487029999999914e+00 6.782206299999999910e-01 2.738157779999999875e+00 1.047635499999999970e-01 1.018925900000000051e-01 9.479118000000000266e-02 1.158287059999999924e+00 1.640488120000000105e+00 7.828210500000000183e-01 2.915385670000000040e+00 1.253412700000000046e-01 1.209950800000000048e-01 1.026400199999999985e-01 3.021238399999999769e-01 1.397370659999999987e+00 1.677537800000000079e+00 8.908218700000000156e-01 2.925957879999999900e+00 1.499231599999999998e-01 1.228460999999999997e-01 1.166530900000000009e-01 2.714733500000000022e-01 3.085328999999999988e-01
2.028812472999999983e+01 1.522065109000000049e+01 9.232018310000000838e+00 9.932089669999999870e+00 1.585948355999999926e+01 5.455289220000000050e+00 1.763714959999999943e+00 1.277152539999999892e+00 3.026837079999999958e+00 7.596961599999999537e-01 1.786043739999999991e+00 1.451250270000000064e+00 2.784271899999999800e+00 9.061213700000000371e-01 2.921192200000000128e-01 1.592600180000000032e+00 1.072696199999999989e+00 2.358354799999999862e+00 7.497950899999999974e-01 2.598180199999999829e-01 2.807043000000000177e-01 1.618000129999999981e+00 1.767970389999999892e+00 8.872081200000000445e-01 2.691553560000000012e+00 1.208803600000000061e-01 1.396306800000000070e-01 1.328171800000000069e-01 1.315529799999999971e+00 1.721272789999999997e+00 8.306038799999999611e-01 3.008259989999999995e+00 1.137216199999999955e-01 1.477940500000000101e-01 1.209936699999999976e-01 3.513559800000000122e-01 1.156328030000000062e+00 1.685091279999999969e+00 7.002062500000000300e-01 2.583379869999999912e+00 1.042796700000000049e-01 1.150760499999999992e-01 9.847894999999999566e-02 2.678062900000000024e-01 2.751245600000000180e-01
2.039928527000000003e+01 1.480008540999999944e+01 9.362084330000000065e+00 9.057657680000000155e+00 1.555691028000000031e+01 5.112523190000000106e+00 1.777679970000000109e+00 1.216989759999999920e+00 3.159513220000000011e+00 7.168234500000000287e-01 1.723099369999999908e+00 1.485892210000000047e+00 2.943086559999999796e+00 8.279397499999999743e-01 3.102201600000000226e-01 1.817228969999999943e+00 1.217447050000000086e+00 2.622176080000000020e+00 7.611404000000000503e-01 2.931874700000000056e-01 2.693577500000000069e-01 1.384241129999999931e+00 1.826245239999999992e+00 8.048657099999999565e-01 3.037678469999999908e+00 1.119394199999999978e-01 1.264556500000000028e-01 1.296288899999999966e-01 1.176448219999999933e+00 1.937691470000000082e+00 7.582879500000000439e-01 2.987761460000000202e+00 1.078343699999999988e-01 1.315523399999999898e-01 1.110888500000000029e-01 2.822234299999999974e-01 1.257651089999999972e+00 1.775697770000000064e+00 7.303645100000000223e-01 2.805076929999999802e+00 1.086785299999999954e-01 1.157762100000000044e-01 1.084446399999999949e-01 2.949963999999999920e-01 3.100862099999999733e-01
2.081137779000000165e+01 1.619508358999999942e+01 9.315652509999999609e+00 9.237868750000000517e+00 1.584809405000000027e+01 5.300312329999999683e+00 1.656464710000000062e+00 1.124923890000000037e+00 2.727331169999999805e+00 6.908999200000000007e-01 1.950661760000000022e+00 1.529458739999999928e+00 2.987781210000000076e+00 8.669124799999999853e-01 3.101630000000000220e-01 1.753096970000000088e+00 1.202392099999999964e+00 2.637647639999999960e+00 7.959116499999999705e-01 2.727404299999999782e-01 2.842912100000000164e-01 1.108171589999999984e+00 1.712407170000000090e+00 7.182321400000000189e-01 2.819785210000000042e+00 9.770081999999999378e-02 1.243173600000000018e-01 1.089563000000000059e-01 1.306704749999999970e+00 1.890582619999999991e+00 7.609726399999999780e-01 2.944634730000000200e+00 1.051286599999999988e-01 1.210826099999999933e-01 1.132739200000000002e-01 3.207593899999999776e-01 1.425512649999999937e+00 1.868375490000000028e+00 8.694139300000000015e-01 3.143330209999999791e+00 1.117646000000000056e-01 1.371730800000000028e-01 1.417169899999999871e-01 2.921882299999999932e-01 3.046764000000000139e-01
2.058880922999999896e+01 1.487129035999999971e+01 8.694984879999999805e+00 9.227746079999999296e+00 1.586509810000000087e+01 5.879503320000000421e+00 1.731237020000000015e+00 1.105234269999999963e+00 2.942172549999999998e+00 7.506928499999999671e-01 1.721758059999999979e+00 1.247405700000000062e+00 3.153972630000000166e+00 9.343700999999999812e-01 3.469810600000000078e-01 1.586950120000000020e+00 1.154734769999999910e+00 2.572752159999999844e+00 8.845773099999999500e-01 2.819153400000000143e-01 2.951075000000000226e-01 1.436154670000000078e+00 1.967023490000000097e+00 1.001613120000000023e+00 3.192331929999999929e+00 1.254328399999999899e-01 1.532320199999999966e-01 1.671205799999999908e-01 1.275693900000000047e+00 1.758442019999999939e+00 9.287262299999999859e-01 3.001302130000000012e+00 1.205159100000000039e-01 1.624838999999999867e-01 1.377690599999999987e-01 3.076059800000000011e-01 1.137823709999999933e+00 1.812581130000000096e+00 7.382947399999999494e-01 2.778943869999999983e+00 1.008496700000000024e-01 1.172753400000000057e-01 1.140014800000000023e-01 3.099164500000000100e-01 2.931666499999999731e-01
1.948425582000000134e+01 1.568631384999999945e+01 8.544177850000000518e+00 9.652022929999999334e+00 1.549114636000000012e+01 5.399611379999999627e+00 1.764325450000000073e+00 1.151014379999999893e+00 2.638344839999999802e+00 8.550971800000000123e-01 1.780950910000000054e+00 1.302661040000000048e+00 2.782988200000000134e+00 8.300556000000000045e-01 2.918112400000000273e-01 1.841199789999999892e+00 1.133857930000000014e+00 2.702464899999999837e+00 7.387649299999999863e-01 2.675236200000000175e-01 2.567057099999999759e-01 1.186740990000000107e+00 1.873176200000000069e+00 7.121617000000000086e-01 2.726277249999999874e+00 1.102424399999999971e-01 1.121140600000000015e-01 1.036113000000000034e-01 1.330080570000000018e+00 1.876257779999999986e+00 8.528107900000000408e-01 2.927713840000000012e+00 1.403457200000000071e-01 1.414184800000000131e-01 1.127404300000000026e-01 2.864241000000000148e-01 1.407356269999999965e+00 1.672766240000000071e+00 8.296816999999999664e-01 2.812390240000000041e+00 1.389569499999999957e-01 1.207011199999999951e-01 1.190557200000000038e-01 3.024990300000000021e-01 2.705922399999999839e-01
1.947130719999999826e+01 1.507845885999999958e+01 9.515203959999999128e+00 9.105942020000000525e+00 1.442278690999999924e+01 5.061784020000000162e+00 1.680274000000000045e+00 1.262000379999999922e+00 2.864350250000000209e+00 7.353037599999999729e-01 1.734167000000000014e+00 1.387000720000000076e+00 2.845345079999999971e+00 7.671070700000000020e-01 2.663137700000000052e-01 1.954716590000000087e+00 1.192734600000000089e+00 2.886926199999999998e+00 7.325803600000000415e-01 3.407298699999999902e-01 2.878582900000000167e-01 1.090050610000000031e+00 1.677942499999999892e+00 6.989939200000000463e-01 2.706821339999999854e+00 1.048479799999999934e-01 1.110326400000000019e-01 1.003962399999999977e-01 1.288271429999999995e+00 1.650158620000000020e+00 7.619915499999999620e-01 2.541982790000000048e+00 1.189114500000000019e-01 1.102533200000000019e-01 1.142616099999999996e-01 2.835551700000000230e-01 1.307536880000000012e+00 1.582147369999999942e+00 7.443794200000000139e-01 2.760061180000000114e+00 1.067056400000000044e-01 1.151255000000000056e-01 1.144877100000000064e-01 2.704723800000000122e-01 2.794492299999999929e-01
1.930044321999999823e+01 1.581558101000000072e+01 9.289293550000000010e+00 9.469006079999999770e+00 1.400512877999999972e+01 5.421795989999999676e+00 1.832501149999999912e+00 1.236175900000000105e+00 3.119168099999999999e+00 8.433754999999999447e-01 1.860564789999999968e+00 1.563689230000000041e+00 2.856075160000000057e+00 8.886848000000000525e-01 3.384818299999999835e-01 1.818985099999999910e+00 1.173922069999999929e+00 2.698962729999999866e+00 7.262719199999999597e-01 2.863602900000000173e-01 2.576463800000000082e-01 1.121896149999999981e+00 1.683297540000000092e+00 7.153937299999999500e-01 2.751474599999999882e+00 1.109726300000000027e-01 1.228576599999999935e-01 1.000193899999999997e-01 1.447257959999999954e+00 1.776678339999999912e+00 9.268165600000000115e-01 3.102306449999999938e+00 1.553489100000000067e-01 1.551426499999999931e-01 1.193239700000000014e-01 2.888266199999999784e-01 1.348731520000000073e+00 1.581762990000000091e+00 7.806311900000000303e-01 2.733282449999999919e+00 1.226172999999999985e-01 1.206066300000000063e-01 1.119175300000000012e-01 2.969112999999999891e-01 2.852959299999999754e-01
2.028496477999999925e+01 1.481267620999999934e+01 9.818972840000000701e+00 9.101644920000000027e+00 1.492519204000000066e+01 5.619323160000000428e+00 1.794316199999999917e+00 1.603845949999999965e+00 2.955170260000000049e+00 1.024097269999999948e+00 1.701101149999999951e+00 1.300688410000000017e+00 3.073313300000000137e+00 7.632038199999999772e-01 2.989836399999999950e-01 1.903225750000000049e+00 1.218190319999999938e+00 2.740017280000000000e+00 7.962116999999999667e-01 2.779346300000000158e-01 2.976100099999999804e-01 1.429278330000000041e+00 1.756593370000000043e+00 9.313909799999999795e-01 2.984633730000000096e+00 1.721684500000000007e-01 1.219545900000000016e-01 1.414572500000000066e-01 1.288370690000000041e+00 1.812331729999999919e+00 7.772693099999999911e-01 3.235288179999999958e+00 1.335219699999999898e-01 1.095364800000000055e-01 1.158615300000000042e-01 3.450141199999999797e-01 1.152194350000000034e+00 1.781142479999999972e+00 8.362657700000000194e-01 2.638714699999999969e+00 1.636623899999999909e-01 1.189471200000000034e-01 1.151856500000000005e-01 2.775190200000000051e-01 2.732511799999999824e-01
1.925620165999999855e+01 1.573450425000000052e+01 8.566529420000000172e+00 8.674431309999999229e+00 1.518149878000000008e+01 5.389723939999999658e+00 1.738009370000000109e+00 1.179255490000000073e+00 3.259196390000000054e+00 7.788680000000000048e-01 1.730910460000000040e+00 1.075636110000000034e+00 3.028500510000000201e+00 7.242026599999999981e-01 3.347892299999999932e-01 1.796547899999999975e+00 1.244905609999999996e+00 2.861166990000000077e+00 9.132958300000000307e-01 3.198685299999999843e-01 3.559717399999999810e-01 1.159905879999999945e+00 1.847055560000000041e+00 7.807801899999999851e-01 2.886834250000000157e+00 1.205630399999999963e-01 1.052066400000000040e-01 1.297627500000000100e-01 1.372274570000000082e+00 1.807531250000000034e+00 9.420487300000000008e-01 3.095940950000000136e+00 1.328688600000000053e-01 1.287255499999999941e-01 1.761918000000000095e-01 2.822787399999999725e-01 1.137437189999999987e+00 1.761381160000000001e+00 7.192736699999999761e-01 2.780170880000000011e+00 1.047488399999999958e-01 1.024938199999999994e-01 1.203139700000000062e-01 2.980153099999999777e-01 3.002116499999999966e-01
