-5.830236835842244059e-01 -5.660784751595018260e-01 1.694520842472257982e-02
5.102514065791322606e-01 4.573185421319839183e-01 -5.293286444714834227e-02
2.948455940616929727e-01 3.477535712152078351e-01 5.290797715351486241e-02
3.888643548381320869e-01 3.477390115563053219e-01 -4.112534328182676502e-02
1.992205184206463642e-01 2.576196346870809895e-01 5.839911626643462528e-02
-4.504917914646097143e-01 -2.722360578469122383e-01 1.782557336176974760e-01
-3.036130993333746586e-02 -2.946178635675457680e-01 -2.642565536342083021e-01
-4.833851577564800550e-01 -2.773636457666516786e-01 2.060215119898283764e-01
-6.261068922649164481e-01 -6.887146939515924604e-01 -6.260780168667601231e-02
-3.849345525016890646e-01 -4.685338090876231543e-01 -8.359925658593408970e-02
1.531039753370272774e-02 8.122497235044107144e-02 6.591457481673834717e-02
-5.989341388767770447e-01 -5.100800299658068138e-01 8.885410891097023089e-02
-4.736510895065156879e-01 -3.668969230403266724e-01 1.067541664661890155e-01
4.428172719457609263e-01 3.702812258155299685e-01 -7.253604613023095782e-02
-7.782966963301440888e-04 -2.984004034153444063e-01 -2.976221067190142344e-01
4.534084018811632699e-01 3.781377068525418328e-01 -7.527069502862143713e-02
9.264070846387931213e-02 1.232958382216911564e-01 3.065512975781184424e-02
-5.653718672510611443e-01 -5.416115484255208390e-01 2.376031882554030528e-02
8.663390317123770279e-02 2.367534854095734720e-01 1.501195822383357692e-01
-4.462329885572027255e-01 -5.489769039366703129e-01 -1.027439153794675875e-01
-5.770237492011871805e-02 -2.008026854704397790e-02 3.762210637307474015e-02
3.159538123377356178e-01 2.997527548560683930e-01 -1.620105748166722481e-02
4.608023767343627508e-01 3.619098971893575656e-01 -9.889247954500518523e-02
1.927110666325451971e-01 1.539751560240046335e-01 -3.873591060854056356e-02
-2.946374542209392877e-01 -2.916111221487535654e-01 3.026332072185722311e-03
-1.140965359161485448e-01 -2.068775828876183165e-01 -9.278104697146977164e-02
-3.341154198259416175e-01 -3.219783085347597829e-01 1.213711129118183463e-02
-3.907024202532083379e-01 -4.395057786104363262e-01 -4.880335835722798832e-02
4.873176762609900958e-01 4.094994453743477369e-01 -7.781823088664235888e-02
-4.463853600760068208e-01 -6.587927449336267172e-02 3.805060855826441490e-01
-2.752071381648645287e-01 -3.349673408384183371e-01 -5.976020267355380833e-02
-6.335214342808885846e-01 -5.075783444719232929e-01 1.259430898089652917e-01
-5.186028581730259823e-01 -4.267211078750738351e-01 9.188175029795214721e-02
2.238012943701083723e-01 1.989757652837574331e-01 -2.482552908635093925e-02
-7.169577838170292372e-01 -6.662574858135970057e-01 5.070029800343223148e-02
-6.369460702573932487e-01 -1.546890307205239234e-01 4.822570395368693252e-01
6.614077614742583933e-01 6.512612863738340696e-01 -1.014647510042432366e-02
7.426787335098334886e-01 7.290428620979152452e-01 -1.363587141191824337e-02
1.783600719502689280e-01 2.025186715187879405e-01 2.415859956851901247e-02
4.229889818598489004e-01 3.964310973573098029e-01 -2.655788450253909749e-02
5.055310330167568367e-01 5.099964989459409015e-01 4.465465929184064819e-03
-2.316583949780945950e-01 -1.995088171536953392e-01 3.214957782439925582e-02
4.583833357813185128e-01 4.398298474052667051e-01 -1.855348837605180767e-02
-4.439136622046813696e-01 -4.843752407811449667e-01 -4.046157857646359712e-02
-4.021713075909692514e-01 -3.404007955174887523e-01 6.177051207348049910e-02
-5.669186729198429919e-01 -3.389034352461181565e-01 2.280152376737248354e-01
1.372099682947031385e-01 3.991027474056976776e-01 2.618927791109945113e-01
-4.201066758466124318e-01 -3.893987232373993801e-01 3.070795260921305170e-02
-4.002596006138038343e-01 -4.486231468354754948e-01 -4.836354622167166051e-02
-4.739508040938448241e-01 -5.636826288529126483e-01 -8.973182475906782418e-02
7.743889730456056109e-01 5.125366144032621474e-01 -2.618523586423434635e-01
-6.617578073940483252e-01 -3.261831670567524877e-01 3.355746403372958375e-01
-4.796158622615358524e-01 -7.609536399610463686e-01 -2.813377776995105162e-01
3.093870828985710308e-01 2.378265392386412214e-01 -7.156054365992980948e-02
1.185488652264527071e-01 6.705468290955646227e-02 -5.149418231689624481e-02
5.331030049037245311e-01 4.660022493177538583e-01 -6.710075558597067280e-02
-5.481697534853340326e-01 -5.734445827530778583e-01 -2.527482926774382577e-02
-7.317424992065012512e-01 -1.929758486786547489e-01 5.387666505278465578e-01
-2.794591750668520280e-01 -3.144326429366494646e-01 -3.497346786979743660e-02
1.786109657778305049e-01 4.618704273598431276e-01 2.832594615820126505e-01
-2.513440158173829708e-01 -2.774136291937671639e-01 -2.606961337638419307e-02
-5.496894414743305202e-01 -4.808108219748754020e-01 6.887861949945511819e-02
4.871889171831635945e-01 5.289662526448879465e-01 4.177733546172435197e-02
-3.765023907515908652e-01 -3.681523671530190778e-01 8.350023598571787442e-03
-6.284667690020485642e-01 -5.570488105335973383e-01 7.141795846845122586e-02
-4.720322407893101646e-01 -4.631398793235407818e-01 8.892361465769382800e-03
8.203017062694607786e-02 1.939683459593733450e-01 1.119381753324272671e-01
-5.137162107677835099e-01 -6.377216267642633607e-01 -1.240054159964798508e-01
4.709182997787273450e-01 8.938603519557847266e-02 -3.815322645831488724e-01
-6.012477622010689027e-01 -5.785902196116137208e-01 2.265754258945518185e-02
-6.315192564972510469e-02 1.048310625755369263e-01 1.679829882252620310e-01
-7.983026894240878232e-03 -2.105459119126204537e-01 -2.025628850183795737e-01
-5.106104170673613218e-01 -3.820172858424341622e-01 1.285931312249271596e-01
6.302786548956833268e-02 3.732076595912686701e-02 -2.570709953044146567e-02
4.968732010005869615e-01 3.495281813784132940e-01 -1.473450196221736674e-01
-6.536676527257831992e-01 -5.966992566613009696e-01 5.696839606448222959e-02
-3.251345620869367514e-01 -4.003022160031092791e-01 -7.516765391617252767e-02
-3.016681199072585029e-01 -2.835132960716674755e-01 1.815482383559102741e-02
3.729536973687084256e-01 3.588698034280642379e-01 -1.408389394064418765e-02
4.688281986664806777e-01 2.006490444489144598e-01 -2.681791542175662180e-01
-2.620486492177529492e-01 -2.679953743164184554e-01 -5.946725098665506248e-03
8.015353609239165289e-01 7.231978970888783831e-01 -7.833746383503814581e-02
3.812353767102091839e-01 2.718374652301920880e-01 -1.093979114800170960e-01
-7.798839559595477366e-02 -2.600324163117526122e-01 -1.820440207157978385e-01
3.369406555378090529e-01 1.795896875398679815e-01 -1.573509679979410714e-01
-2.613170668931106833e-01 -4.359619961297062640e-01 -1.746449292365955808e-01
5.534646138952620253e-01 2.888069910961850728e-01 -2.646576227990769525e-01
-4.587299671133133194e-01 -4.520211409235483369e-01 6.708826189764982573e-03
2.532768897000616665e-02 4.814174161427403620e-02 2.281405264426786955e-02
-4.731214635302852800e-01 -5.063459877088634098e-01 -3.322452417857812978e-02
-3.465073883965860135e-01 -3.512621504105241654e-01 -4.754762013938151899e-03
-7.313591816065412310e-01 -8.153310563949947021e-01 -8.397187478845347108e-02
-7.642897896439426741e-01 -7.435419170793922117e-01 2.074787256455046247e-02
-4.871869004716332108e-01 -5.331774165924272335e-01 -4.599051612079402274e-02
5.118153550700031973e-01 5.374739962784442771e-01 2.565864120844107976e-02
-4.867429027219469240e-01 -5.266477847236641363e-01 -3.990488200171721234e-02
3.869196194866701410e-01 1.757624853668320886e-01 -2.111571341198380525e-01
-5.451684264210977515e-01 -1.854970695288337690e-01 3.596713568922639825e-01
1.580236809548107024e-01 1.638112912827252576e-01 5.787610327914555208e-03
5.041201784033575439e-01 4.749124278489225692e-01 -2.920775055443497470e-02
-4.654886786047036651e-01 -2.126856239999043718e-01 2.528030546047992932e-01
-4.404875638301197771e-01 -4.928274465205528254e-01 -5.233988269043304831e-02
-3.499499035664191959e-01 -3.272780770030416231e-01 2.267182656337757285e-02
-9.389658091296045062e-02 -2.311126093356372091e-01 -1.372160284226767724e-01
4.581919697305540384e-01 2.500540012972341519e-01 -2.081379684333198865e-01
-3.678663897296987617e-01 -4.033051499122188299e-01 -3.543876018252006821e-02
4.593290347767431392e-01 4.421354945847547069e-01 -1.719354019198843231e-02
-4.855852022299434467e-01 -4.471730184621189319e-01 3.841218376782451482e-02
-7.163995468748785012e-01 -1.783832830119861934e-01 5.380162638628922522e-01
2.144660664839675712e-01 1.272647031623333480e-01 -8.720136332163422321e-02
4.876838350349316786e-01 4.150794114516965228e-01 -7.260442358323515588e-02
5.091739406129814904e-01 5.102295447373734749e-01 1.055604124391984477e-03
-5.055238442857294956e-01 -4.070242899816906568e-01 9.849955430403883883e-02
1.609937294006491548e-02 5.026294762203847855e-02 3.416357468197356306e-02
-8.137951009427273341e-01 -7.470422746393967639e-01 6.675282630333057021e-02
-7.302229365959634899e-01 -6.317710158509599605e-01 9.845192074500352941e-02
4.033729142491845887e-02 1.163929941045432348e-01 7.605570267962477593e-02
-4.029101144675197865e-01 -5.259223636514775979e-01 -1.230122491839578114e-01
3.138155178230962461e-01 2.879853091257958408e-01 -2.583020869730040525e-02
5.406287975065600104e-01 3.516815128096307252e-01 -1.889472846969292852e-01
-3.689176661441309069e-01 -1.114745336989526048e-01 2.574431324451783021e-01
4.594240547115922557e-01 4.215469420727136485e-01 -3.787711263887860724e-02
1.534483348852174189e-01 1.259853669164530676e-01 -2.746296796876435131e-02
-6.411885162179717934e-01 -5.003759386106951812e-01 1.408125776072766122e-01
2.010652559191759003e-01 3.056313211205746727e-02 -1.705021238071184331e-01
-9.033179544468672439e-02 -3.372937936691194905e-02 5.660241607777477535e-02
5.457190592275871222e-01 4.149940524652787066e-01 -1.307250067623084155e-01
-6.539586253413632866e-01 -7.260039843923811187e-01 -7.204535905101783211e-02
-2.370695591307897532e-02 -8.178531217665135911e-02 -5.807835626357238379e-02
6.089268615364029635e-01 3.769445247489272011e-01 -2.319823367874757625e-01
-5.800751218831897704e-01 -6.240652426330715041e-01 -4.399012074988173371e-02
-5.025690480786764169e-01 -4.732573572386928329e-01 2.931169083998358404e-02
-7.703488187371125839e-01 -5.278591732051365337e-01 2.424896455319760502e-01
3.459684068994910155e-02 -9.097591186621895032e-02 -1.255727525561680658e-01
2.916785730280608280e-01 2.374074194372320368e-01 -5.427115359082879120e-02
-3.177865710751449635e-01 -2.382271252970748487e-01 7.955944577807011475e-02
-4.426807761794437912e-01 -4.455871352372581806e-01 -2.906359057814389413e-03
7.276443248869230995e-01 6.616302991763778341e-01 -6.601402571054526547e-02
-3.965515148087844777e-01 -3.260706300211457243e-01 7.048088478763875342e-02
5.605535653135500507e-01 4.053472299629342079e-01 -1.552063353506158427e-01
4.705104935904583785e-01 5.320473672737977555e-01 6.153687368333937702e-02
2.845371116448790483e-01 3.632076501322061834e-01 7.867053848732713517e-02
-1.113627552034546220e-02 -2.624821690313720590e-01 -2.513458935110265968e-01
-7.128640893334008410e-01 -5.303180583578581686e-01 1.825460309755426724e-01
-5.704673571824199207e-01 -7.860875412613592683e-01 -2.156201840789393476e-01
-3.553857485028523722e-01 -5.215770037143936388e-01 -1.661912552115412667e-01
-3.316724613268493549e-01 -3.298851746233075199e-01 1.787286703541834942e-03
-2.334455396365361646e-01 -2.506028979043361526e-01 -1.715735826779998807e-02
-3.487429813837726322e-01 -3.817848142344597018e-01 -3.304183285068706954e-02
-6.716988747794372383e-01 -5.524949138964820872e-01 1.192039608829551511e-01
-2.425714236781977562e-01 -2.572414887606908063e-01 -1.467006508249305008e-02
1.937547502103832975e-01 2.182636019184725495e-01 2.450885170808925206e-02
3.687053793243487698e-01 2.647703383915927522e-01 -1.039350409327560176e-01
5.264332880163544726e-01 4.793456457534167048e-01 -4.708764226293776778e-02
-4.590617849793418026e-01 -5.389500472274686427e-01 -7.988826224812684007e-02
-1.077850997661502705e-02 1.442538686506449896e-01 1.550323786272600202e-01
-6.889487975124463093e-01 -6.088043272983705290e-01 8.014447021407578031e-02
1.594045975799583958e-01 5.360770567904032946e-02 -1.057968919009180664e-01
3.354538603486920678e-01 2.238837722798748264e-01 -1.115700880688172414e-01
-4.408254334370788619e-01 -5.333005576344780341e-01 -9.247512419739917222e-02
-8.100288650247383648e-01 -7.380507265528961636e-01 7.197813847184220126e-02
1.883153969067977718e-01 -2.424257622742825857e-02 -2.125579731342260303e-01
-2.332002663135332998e-01 -2.015714993701444580e-01 3.162876694338884187e-02
-4.524448840911290959e-01 -4.525853275512640717e-01 -1.404434601349757727e-04
-7.440165913335443637e-01 -6.333491051343187461e-01 1.106674861992256176e-01
