-4.048215195933456134e-01 -3.988566350052951126e-01 5.964884588050500813e-03
4.225808233042699924e-01 4.459991301424357513e-01 2.341830683816575887e-02
1.620482001631312896e-01 2.343318503826876675e-01 7.228365021955637792e-02
2.122263017316876055e-01 2.272619174947736465e-01 1.503561576308604097e-02
2.181398124565517294e-01 2.136833854050832482e-01 -4.456427051468481171e-03
-2.710658644963311326e-01 -1.863608008216319778e-01 8.470506367469915476e-02
-4.400809069993642797e-02 -2.400558149278639863e-01 -1.960477242279275445e-01
-4.079827162645890404e-01 -2.186420030846873974e-01 1.893407131799016430e-01
-4.270760684220575865e-01 -5.103069745950004066e-01 -8.323090617294282012e-02
-4.783297269004340713e-01 -5.277575600248847199e-01 -4.942783312445064858e-02
-3.644331933652915356e-02 4.158448072890535974e-04 3.685916414381820716e-02
-3.741120579865890861e-01 -3.250570899329672248e-01 4.905496805362186130e-02
-7.726956337353465543e-01 -6.244371459172415317e-01 1.482584878181050225e-01
5.664512461360512452e-01 4.762104332740653145e-01 -9.024081286198593066e-02
2.728093044761548125e-02 -9.079572346533228144e-02 -1.180766539129477627e-01
5.247459913968920420e-01 4.259391239250669425e-01 -9.880686747182509944e-02
1.040147161391581643e-01 1.301043449745316050e-01 2.608962883537344069e-02
-2.851885221353283595e-01 -3.922408771567680308e-01 -1.070523550214396713e-01
2.143063711174174324e-02 9.457000381666323674e-02 7.313936670492149350e-02
-6.138171868057791247e-01 -7.426186116919295532e-01 -1.288014248861504285e-01
-6.997056798546778811e-02 -6.566905204335272972e-02 4.301515942115058388e-03
1.883544706162867954e-01 1.386959538420844407e-01 -4.965851677420235477e-02
3.261861402020575507e-01 2.642579714032142757e-01 -6.192816879884327497e-02
3.202049021652830785e-01 3.370751782180432254e-01 1.687027605276014697e-02
-1.630535642968802268e-01 -1.468865192833457289e-01 1.616704501353449785e-02
-9.516369008339284341e-02 -1.637713172916035465e-01 -6.860762720821070304e-02
-2.669839006365362089e-01 -1.931453441183814679e-01 7.383855651815474097e-02
-6.210213644707380798e-01 -6.398864231109409051e-01 -1.886505864020282530e-02
2.484056199988404212e-01 2.443891448969066627e-01 -4.016475101933758562e-03
-3.050808857685618491e-01 -4.514331763427771593e-02 2.599375681342841471e-01
-1.492585853741487945e-01 -1.608488209920155843e-01 -1.159023561786678980e-02
-6.397660371217893660e-01 -3.296572549965015586e-01 3.101087821252878074e-01
-6.376102210437337714e-01 -5.934240832628703277e-01 4.418613778086344368e-02
4.488089109135133259e-01 4.473929804746779038e-01 -1.415930438835422134e-03
-4.942798868205884877e-01 -5.371570223464650073e-01 -4.287713552587651966e-02
-4.365449759296011201e-01 -2.512757337574120786e-01 1.852692421721890415e-01
5.813979127046663420e-01 5.793835320217011198e-01 -2.014380682965222213e-03
4.224514959230996625e-01 4.746692606271698534e-01 5.221776470407019088e-02
4.711522335522052018e-01 4.737935498205876339e-01 2.641316268382432053e-03
5.207165617033515659e-01 4.592045091289607139e-01 -6.151205257439085194e-02
5.002043756381658879e-01 4.821939971937181380e-01 -1.801037844444774993e-02
-1.303258469756127247e-01 -1.128722024356074854e-01 1.745364454000523924e-02
3.197088077577703302e-01 3.145760402013306756e-01 -5.132767556439654655e-03
-3.050127576462761114e-01 -2.773308345115597096e-01 2.768192313471640187e-02
-3.367991853940592306e-01 -2.502500940944225594e-01 8.654909129963667125e-02
-7.129199683203362170e-01 -4.565499767361773653e-01 2.563699915841588517e-01
1.030826056137541941e-01 2.519784519611716345e-01 1.488958463474174265e-01
-2.539683101961684453e-01 -2.466663790454612926e-01 7.301931150707152707e-03
-2.970905544179158198e-01 -3.183187084975733772e-01 -2.122815407965755741e-02
-4.474643132767680553e-01 -5.008181922388923457e-01 -5.335387896212429037e-02
4.412681405998726270e-01 2.827691599759807328e-01 -1.584989806238918941e-01
-4.716959980258332852e-01 -3.357285508708358623e-01 1.359674471549974228e-01
-8.219945840543273485e-01 -7.286842717310124673e-01 9.331031232331488123e-02
4.080594758550142309e-01 3.625114057206280105e-01 -4.554807013438622043e-02
1.724909299097027171e-01 9.115797697217307982e-02 -8.133295293752963728e-02
4.504653641508424844e-01 4.962472335365235576e-01 4.578186938568107323e-02
-3.344165681924631262e-01 -3.116753818740678472e-01 2.274118631839527893e-02
-4.849432783749144660e-01 -1.071178010902989058e-01 3.778254772846155740e-01
-1.523237950368636628e-01 -1.474315469927136579e-01 4.892248044150004915e-03
1.407183280069753684e-01 2.859881672866071423e-01 1.452698392796317739e-01
-1.976737410790083138e-01 -1.945359314540910933e-01 3.137809624917220486e-03
-3.795955079598138382e-01 -3.687873497632934150e-01 1.080815819652042320e-02
7.467115673703305090e-01 7.052852099047475232e-01 -4.142635746558298582e-02
-2.866500655768569050e-01 -3.221199346433485378e-01 -3.546986906649163274e-02
-4.587644481368550742e-01 -4.193688945659685974e-01 3.939555357088647680e-02
-3.270436245761066951e-01 -3.190775802871768096e-01 7.966044288929885475e-03
9.357814927942449679e-02 2.579281463093001658e-01 1.643499970298756829e-01
-5.051753166295549491e-01 -4.990606186606501016e-01 6.114697968904847514e-03
2.095454284712497950e-01 -4.822836619935901015e-02 -2.577737946706087913e-01
-3.625665764452660200e-01 -3.800516380096665703e-01 -1.748506156440055026e-02
-4.097541554499771477e-02 4.740803847273487859e-02 8.838345401773259336e-02
-2.673763459023958261e-02 -2.092746411885075819e-01 -1.825370065982679924e-01
-3.460342415738565380e-01 -2.834240950708173390e-01 6.261014650303919904e-02
8.069776838432267396e-02 5.782033665145623613e-02 -2.287743173286643783e-02
5.679267853007491373e-01 4.166991179661569955e-01 -1.512276673345921418e-01
-3.182056622254508804e-01 -3.823366945666772931e-01 -6.413103234122641272e-02
-5.410683323154020785e-01 -4.439342335512572735e-01 9.713409876414480504e-02
-2.622351674900692542e-01 -2.480833035428668953e-01 1.415186394720235885e-02
6.685950556035515913e-01 5.328465013967329522e-01 -1.357485542068186390e-01
5.389645683121221387e-01 2.883418571345772730e-01 -2.506227111775448657e-01
-1.586802582613863200e-01 -1.840441950923301651e-01 -2.536393683094384510e-02
4.735324784073429161e-01 5.855254019577686986e-01 1.119929235504257825e-01
3.190161051771829293e-01 1.836033856208272308e-01 -1.354127195563556985e-01
-3.617226997779707937e-02 -1.312910854462361332e-01 -9.511881546843906077e-02
4.131841405264151668e-01 2.751897431745573552e-01 -1.379943973518578115e-01
-1.928090205984341887e-01 -2.910792612610022534e-01 -9.827024066256806467e-02
2.478250033566170851e-01 1.658708478233703598e-01 -8.195415553324672531e-02
-3.069358927489613809e-01 -2.260950651541275835e-01 8.084082759483379732e-02
6.033771581391981359e-02 1.260924651847916689e-01 6.575474937087186222e-02
-3.164807324236464936e-01 -3.089443886047702481e-01 7.536343818876245493e-03
-6.243636935658216647e-01 -6.253287568686081155e-01 -9.650633027864508051e-04
-7.272552718319970078e-01 -6.595287464385519716e-01 6.772652539344503619e-02
-5.265480274120361015e-01 -5.105222346013287282e-01 1.602579281070737327e-02
-5.627611237480273365e-01 -5.888191054605285135e-01 -2.605798171250117701e-02
6.562904973359309224e-01 6.431658944321119176e-01 -1.312460290381900485e-02
-5.845616440523090374e-01 -6.025615821866561195e-01 -1.799993813434708212e-02
2.754508265394582933e-01 1.225029663755241444e-01 -1.529478601639341351e-01
-3.767444083889335271e-01 -6.127825693258893980e-02 3.154661514563446012e-01
7.872831076734906897e-02 1.001732972343256506e-01 2.144498646697658162e-02
3.462320526303980239e-01 3.323787974026133352e-01 -1.385325522778468876e-02
-4.344564698254138602e-01 -1.789083567677975939e-01 2.555481130576162663e-01
