1.221970167433789473e-01 1.742347505019219422e-01 5.203773375854299499e-02
-2.977621847328942861e-01 -2.992617196057951734e-01 -1.499534872900887272e-03
4.735195321154762882e-02 7.148488824556918642e-02 2.413293503402155760e-02
4.030681954191814853e-01 3.868612133725937152e-01 -1.620698204658777009e-02
-1.797358813195314153e-01 -1.574065067791130534e-01 2.232937454041836189e-02
4.264237215976516282e-01 4.098771374723868544e-01 -1.654658412526477385e-02
-4.568516321600083474e-01 -4.676434122510306768e-01 -1.079178009102232938e-02
2.175974625977751820e-01 2.309436908173958525e-01 1.334622821962067052e-02
-3.322045542586842815e-01 -3.325929446040307713e-01 -3.883903453464898625e-04
1.074461225888016375e-01 7.725321628895874537e-02 -3.019290629984289209e-02
7.239499602064837225e-01 6.985002450684267838e-01 -2.544971513805693863e-02
4.412693872357779934e-02 1.175775642627685386e-01 7.345062553919073922e-02
5.143263040800047925e-01 5.010508395643247237e-01 -1.327546451568006880e-02
-6.121696766400871459e-01 -6.091078337160087397e-01 3.061842924078406192e-03
-6.732809365271392732e-01 -6.579578296226638034e-01 1.532310690447546975e-02
-4.123889523530346324e-01 -4.168995187639625843e-01 -4.510566410927951964e-03
-6.094734326757229592e-01 -5.894605756509883054e-01 2.001285702473465378e-02
3.485555019238658070e-01 3.187220481793244797e-01 -2.983345374454132726e-02
2.518731042109847440e-01 2.243496494896690674e-01 -2.752345472131567661e-02
-4.238387828651838940e-01 -4.263544630576918681e-01 -2.515680192507974144e-03
-4.221571792719520655e-01 -4.474910304487631496e-01 -2.533385117681108412e-02
7.742349524036238329e-01 7.412841286322409129e-01 -3.295082377138291996e-02
-1.126870339059370119e-01 -1.111160924836147729e-01 1.570941422322238989e-03
6.803208080042126848e-01 6.621702371606816850e-01 -1.815057084353099981e-02
6.448718385473904968e-01 5.554620862963302041e-01 -8.940975225106029267e-02
-5.820037439167189408e-01 -5.881709113712008108e-01 -6.167167454481869981e-03
-4.666929447820685750e-01 -4.482438796129299963e-01 1.844906516913857875e-02
-3.707737497059987453e-01 -3.484469641536593887e-01 2.232678555233935658e-02
-3.604825307644332066e-01 -3.240366608432199147e-01 3.644586992121329194e-02
1.194962094142233283e-01 1.344846580142406989e-01 1.498844860001737056e-02
1.254614925957192595e-01 2.160080957419248104e-01 9.054660314620555095e-02
3.906790571610888052e-01 3.828263118921009234e-01 -7.852745268987881833e-03
-3.371491447375745687e-01 -3.924285497940955825e-01 -5.527940505652101377e-02
-6.406577320784306862e-01 -6.492184217366914201e-01 -8.560689658260733914e-03
6.317415134333073112e-01 6.381400606860496705e-01 6.398547252742359248e-03
-7.924101239700359622e-01 -7.975075385172571973e-01 -5.097414547221235104e-03
-1.103870834978586679e-01 -1.619087025483418874e-01 -5.152161905048321944e-02
5.592155543485179958e-01 5.566434848998100815e-01 -2.572069448707914319e-03
1.624260555282345253e-01 8.004750655772928380e-02 -8.237854897050524150e-02
-3.117377072045216524e-01 -3.128466905391997788e-01 -1.108983334678126376e-03
7.155434776905426897e-02 7.208311008944943976e-02 5.287623203951707929e-04
-3.022914711845487989e-01 -3.077237433796471411e-01 -5.432272195098342138e-03
-6.181647178880813609e-01 -5.960356238531263617e-01 2.212909403495499916e-02
5.901875731998827979e-01 5.533515633605661233e-01 -3.683600983931667461e-02
-6.769137006499759135e-02 -5.771244643233354454e-02 9.978923632664046806e-03
1.105069791619315150e-01 1.610986201164015252e-01 5.059164095447001019e-02
-4.455327361644638162e-01 -4.210874724205775355e-01 2.444526374388628076e-02
-1.893209716179944935e-01 -1.663200208131156987e-01 2.300095080487879473e-02
-7.746111160831714582e-01 -7.604633064893582262e-01 1.414780959381323200e-02
-5.832266798311391831e-01 -5.880040408112956474e-01 -4.777360980156464265e-03
6.669718193387526028e-01 6.431921120513484080e-01 -2.377970728740419482e-02
-4.459002932522466156e-01 -4.400074376159255340e-01 5.892855636321081558e-03
1.473685508734748906e-01 1.610010649027378005e-01 1.363251402926290989e-02
1.134649177458877806e-01 1.220567851908549301e-01 8.591867444967149492e-03
-3.232631787933583078e-01 -2.345408638027317583e-01 8.872231499062654958e-02
6.095264060247483628e-02 6.081187418115140131e-02 -1.407664213234349759e-04
2.258925555379904249e-01 2.243508953903512460e-01 -1.541660147639178913e-03
-4.664326424185241127e-01 -4.705926546861276538e-01 -4.160012267603541147e-03
1.782944597666792363e-01 1.445918517551196825e-01 -3.370260801155955388e-02
-6.709299899262721745e-01 -6.687461531991230057e-01 2.183836727149168766e-03
-1.841695244404185916e-01 -1.380251925879891761e-01 4.614433185242941549e-02
-2.678268060690466301e-01 -3.120166632571861332e-01 -4.418985718813950303e-02
3.185385245512307728e-01 3.209511791004631132e-01 2.412654549232340351e-03
4.040794390433521954e-01 4.888011948508574900e-01 8.472175580750529456e-02
-6.615453968511457727e-01 -6.548959507457274842e-01 6.649446105418288511e-03
-7.316746650013003506e-02 -3.853764283292117343e-02 3.462982366720886163e-02
