9.405793760877904919e-03 1.581804929229591733e-02 6.412255531418012411e-03
2.390716960828096274e-02 2.354768396481077969e-02 -3.594856434701830528e-04
1.550557731714048704e-02 1.157604417823777238e-02 -3.929533138902714662e-03
5.336874180338667395e-02 5.587984371773036668e-02 2.511101914343692731e-03
8.869204283237237807e-03 1.548771160777651784e-02 6.618507324539280035e-03
3.800715737932897076e-02 4.540380758087626117e-02 7.396650201547290415e-03
7.394390909955511626e-02 7.475224647453337923e-02 8.083373749782629680e-04
1.357368572535312679e-01 1.327911819512701541e-01 -2.945675302261113737e-03
8.238732038534507529e-04 9.964436757583079729e-03 9.140563553729628976e-03
3.634928052765182965e-02 2.762476132172243110e-02 -8.724519205929398558e-03
7.709182623548642421e-02 7.133347404805956415e-02 -5.758352187426860058e-03
3.890932267515172932e-02 5.164020538939607247e-02 1.273088271424434315e-02
1.857386372809031738e-01 1.712620497826637944e-01 -1.447658749823937940e-02
2.146035704882496842e-01 2.135852478096971208e-01 -1.018322678552563421e-03
1.698683688392545743e-01 1.618369900642848691e-01 -8.031378774969705203e-03
8.648306312628517567e-02 8.656843905493882829e-02 8.537592865365262185e-05
1.024042117370587562e-01 9.636154095084137339e-02 -6.042670786217382850e-03
6.997461224126386159e-02 6.482359857813513315e-02 -5.151013663128728437e-03
4.988977859217200161e-02 5.388976862584105715e-02 3.999990033669055534e-03
8.102733663204721160e-03 4.633612993020015669e-03 -3.469120670184705491e-03
6.132375875034533352e-02 6.067384579077206991e-02 -6.499129595732636155e-04
6.218585539641688364e-02 7.061669070360387934e-02 8.430835307186995697e-03
5.834715932488745982e-02 5.219411568292198905e-02 -6.153043641965470767e-03
7.932404948948733325e-02 8.818843083161098662e-02 8.864381342123653362e-03
2.296304107918004100e-02 2.998027714600760146e-02 7.017236066827560459e-03
1.182429508997889789e-01 1.178521333408841798e-01 -3.908175589047990783e-04
5.534964204934926524e-03 1.401157391828623117e-02 8.476609713351304642e-03
1.229823887624438214e-02 1.799020536907392637e-02 5.691966492829544227e-03
2.798768420984912644e-02 2.703923648875506541e-02 -9.484477210940610303e-04
3.189883464990368039e-02 3.390491754793335116e-02 2.006082898029670769e-03
4.250691147461820030e-02 5.998427394051564915e-02 1.747736246589744885e-02
6.381865635116808211e-02 6.702013824883223947e-02 3.201481897664157361e-03
5.542757933599905262e-02 4.895495981674181235e-02 -6.472619519257240273e-03
7.188666423693887420e-02 7.848760609101912422e-02 6.600941854080250026e-03
1.314589169168240423e-01 1.296685922570244287e-01 -1.790324659799613638e-03
3.772025334723606849e-02 4.821011388675789516e-02 1.048986053952182668e-02
-2.008958417239107425e-02 -2.055245592131437621e-02 -4.628717489233019622e-04
3.724868772179754789e-02 4.786027116308045476e-02 1.061158344128290687e-02
2.086604987891545887e-02 1.642624816540206450e-02 -4.439801713513394366e-03
4.478882423769058041e-03 1.183239453555984949e-02 7.353512111790791450e-03
7.450675395877062734e-02 7.560611990211185685e-02 1.099365943341229501e-03
1.332230828476352671e-02 2.842877895533214155e-02 1.510647067056861484e-02
-5.169651670208715716e-02 -4.495619185183129946e-02 6.740324850255857703e-03
9.080000039160268654e-02 8.177947243267968958e-02 -9.020527958922996969e-03
2.318085471042744677e-02 2.127442184602657688e-02 -1.906432864400869898e-03
7.559830493649513650e-03 2.911461132605098340e-02 2.155478083240146975e-02
6.456211623242319453e-02 6.279221613363272780e-02 -1.769900098790466725e-03
-1.303035996775143979e-02 -6.661866824968491752e-03 6.368493142782948035e-03
1.824418784652327430e-01 1.781343337786092107e-01 -4.307544686623532293e-03
2.260466418556649204e-01 2.198328106389748626e-01 -6.213831216690057779e-03
3.175632696267936123e-02 2.852482502690990157e-02 -3.231501935769459655e-03
2.874512549468483114e-02 2.466620011167375975e-02 -4.078925383011071382e-03
5.266496557676560858e-02 5.261573150493515511e-02 -4.923407183045347413e-05
4.396247122918379296e-02 5.356312102753780363e-02 9.600649798354010667e-03
9.046716970115625811e-02 7.046746978340756584e-02 -1.999969991774869227e-02
3.952159277360239170e-02 4.253578558168858575e-02 3.014192808086194053e-03
3.846523425167241994e-02 3.929159905231394828e-02 8.263648006415283409e-04
3.698696596472778042e-02 3.439391305865680676e-02 -2.593052906070973662e-03
3.250549103491158498e-02 2.425670911351485853e-02 -8.248781921396726446e-03
1.503040034594883556e-01 1.491128033809294706e-01 -1.191200078558884989e-03
3.792554845066942876e-02 2.561903992742476516e-02 -1.230650852324466360e-02
5.211754354933125638e-02 3.283478184150290941e-02 -1.928276170782834698e-02
5.748825210914040862e-02 5.358675888523479341e-02 -3.901493223905615204e-03
5.584644940917496414e-03 2.518847665103152861e-02 1.960383171011403219e-02
1.763528480801378751e-01 1.788308471501425245e-01 2.477999070004649473e-03
3.816856548953202755e-02 3.517823246401530907e-02 -2.990333025516718479e-03
1.707073894089008309e-02 1.715120485352895213e-02 8.046591263886904155e-05
1.027904998798288838e-02 1.312519859413808360e-02 2.846148606155195215e-03
9.512291715392520719e-02 8.916875158306503124e-02 -5.954165570860175949e-03
8.036220784717393317e-02 6.901563084086070887e-02 -1.134657700631322430e-02
7.635903045734734884e-02 8.161587765572120290e-02 5.256847198373854058e-03
6.888999149800935362e-03 1.909020850316257151e-02 1.220120935336163615e-02
1.703450240878760097e-02 2.539988370412871871e-02 8.365381295341117740e-03
-5.686183878359091226e-03 -8.986255931710644684e-03 -3.300072053351553458e-03
1.216481894326199020e-02 1.648387090407422290e-02 4.319051960812232693e-03
