1.009774360104839785e-01 9.322878869521744605e-02 -7.748647315266532498e-03
5.383205564855650382e-02 7.610203306877227902e-02 2.226997742021577520e-02
2.307767011509805413e-02 3.483438038649212115e-02 1.175671027139406702e-02
6.618978971397912470e-02 4.805463039927638375e-02 -1.813515931470274095e-02
5.146835707649354691e-02 4.901893668247404162e-02 -2.449420394019505287e-03
5.487110035332621455e-02 9.065021466552725116e-02 3.577911431220103661e-02
6.324069880198652550e-03 -1.166681175757126876e-03 -7.490751055955779426e-03
8.751055524866059587e-02 8.378201020934206156e-02 -3.728545039318534315e-03
7.866165775895231360e-02 5.761241141839957419e-02 -2.104924634055273941e-02
9.276941834342442017e-02 7.354673594631577771e-02 -1.922268239710864246e-02
2.028768741589370012e-02 8.553452779419330743e-03 -1.173423463647436937e-02
1.640471815755515511e-02 3.044659396055760664e-02 1.404187580300245153e-02
5.514592995088787863e-03 -1.345555880178749691e-02 -1.897015179687628478e-02
2.302762041327023057e-01 1.892397841810797843e-01 -4.103641995162252143e-02
2.740751694095387714e-02 4.096326105047243954e-02 1.355574410951856240e-02
1.023899768419441192e-01 8.650266942882112176e-02 -1.588730741312299743e-02
8.008180403390900703e-03 1.686347526771393018e-02 8.855294864323029480e-03
6.556273433174387988e-02 6.467586421546922537e-02 -8.868701162746545075e-04
2.491201308159448832e-02 3.164336843334237398e-02 6.731355351747885657e-03
9.837236547273250920e-02 1.160974534193650598e-01 1.772508794663255061e-02
3.684499744479143024e-02 3.264522863354991228e-02 -4.199768811241517963e-03
9.980210940001017772e-03 4.640469688254712094e-02 3.642448594254610317e-02
4.275550476421544066e-02 2.954842818499160001e-02 -1.320707657922384065e-02
8.165029667995359064e-02 3.041973408395826778e-02 -5.123056259599532286e-02
2.490011593832075834e-02 2.621895320439904947e-02 1.318837266078291132e-03
1.464445211177504112e-02 1.482021589588723015e-02 1.757637841121890282e-04
1.142466434624969801e-01 1.136262895187396538e-01 -6.203539437573263315e-04
1.689858284501961905e-01 1.873609192545706570e-01 1.837509080437446651e-02
1.163651526049758467e-01 1.454234851371785098e-01 2.905833253220266310e-02
3.281413769086988924e-03 3.562615893962384900e-02 3.234474517053685660e-02
4.490963559368366803e-02 2.756482255815485144e-02 -1.734481303552881659e-02
8.996881515845209232e-02 3.366511263169869733e-02 -5.630370252675339499e-02
2.185156700028577370e-01 1.981800376643697570e-01 -2.033563233848798002e-02
6.437303967776948632e-02 6.078893803034102900e-02 -3.584101647428457327e-03
2.210262033698163348e-02 4.678110143570980012e-02 2.467848109872816664e-02
1.609248209237702093e-02 4.134647461981089817e-02 2.525399252743387724e-02
3.846726219923683049e-02 4.635468497742856880e-02 7.887422778191738315e-03
9.548867253114365350e-03 1.217998460766179375e-02 2.631117354547428400e-03
1.049110182263962715e-01 9.518507240432860783e-02 -9.725945822067663671e-03
1.238432949210716422e-01 1.104993221604040343e-01 -1.334397276066760785e-02
6.076826975644346318e-02 4.715497243298650415e-02 -1.361329732345695903e-02
2.626163797126536761e-02 3.867831587287007961e-02 1.241667790160471199e-02
4.102874892166280540e-02 2.980856369343865692e-02 -1.122018522822414849e-02
2.610799636379614388e-02 3.117041868116921660e-02 5.062422317373072717e-03
3.778265574705200885e-02 5.800079412262971329e-02 2.021813837557770444e-02
6.892321892127276084e-02 -7.389708143548993913e-03 -7.631292706482176169e-02
8.772915001596201523e-03 3.938907600252861824e-02 3.061616100093241671e-02
8.268099669260812676e-03 2.372062167402600591e-02 1.545252200476519323e-02
3.668575771926761014e-02 5.785458133356958382e-02 2.116882361430197368e-02
8.966854801793600060e-02 1.022729480691202397e-01 1.260440005118423912e-02
2.142259324557882830e-03 2.091508263266562279e-02 1.877282330810774169e-02
1.353197126075039725e-02 3.575461482767839511e-02 2.222264356692799786e-02
8.973737714435981588e-03 7.526074387007408717e-02 6.628700615563810905e-02
1.004559289673834094e-01 8.541875834041778859e-02 -1.503717062696562079e-02
8.937703005738517614e-02 7.233342714668511420e-02 -1.704360291070006195e-02
2.557552103910326266e-02 9.570551815506256332e-02 7.012999711595929719e-02
8.956214639607948391e-02 8.153986391673040401e-02 -8.022282479349079898e-03
3.154487922514193077e-02 4.327560047870893795e-02 1.173072125356700718e-02
3.809476172780106029e-02 2.821033446056731703e-02 -9.884427267233743264e-03
3.339283991876135921e-02 1.601278051625421722e-02 -1.738005940250714199e-02
4.210295141361970750e-02 4.464227416161570955e-02 2.539322747996002050e-03
6.575274336548075915e-02 8.864753189477969642e-02 2.289478852929893726e-02
1.644528132936684262e-01 1.408978603588488809e-01 -2.355495293481954522e-02
2.808696654331666737e-02 4.199891669494438401e-02 1.391195015162771664e-02
8.812974249373008162e-02 7.559578343353745566e-02 -1.253395906019262596e-02
3.369212477867372657e-02 3.701270031084825246e-02 3.320575532174525890e-03
1.601018563261853364e-02 6.831284663059244977e-02 5.230266099797391266e-02
1.048954130210521529e-01 5.498905049059211320e-02 -4.990636253046003973e-02
2.546239565015183393e-02 6.400273903807374154e-02 3.854034338792190761e-02
3.638773807333294669e-02 4.276493381871571825e-02 6.377195745382771563e-03
-3.454766604929994725e-03 5.387322513709414534e-02 5.732799174202413833e-02
1.994075182965162479e-02 1.842483035341471731e-04 -1.975650352611747762e-02
9.830528282629488745e-02 6.979899826625324266e-02 -2.850628456004164479e-02
3.017241801891018191e-02 3.697731582263586586e-02 6.804897803725683952e-03
1.233058655692662875e-01 1.044054035015111737e-01 -1.890046206775511384e-02
-4.947763064416188517e-03 5.454633788680541412e-02 5.949410095122160264e-02
9.182427223832752283e-02 1.876891203600817432e-02 -7.305536020231934158e-02
3.484341670386317813e-02 3.502525172319171515e-02 1.818350193285370175e-04
7.233050895119877421e-02 6.574640738935233486e-02 -6.584101561846439354e-03
1.102993875809226143e-01 6.140904955519400216e-02 -4.889033802572861215e-02
1.977999780036194047e-02 3.660105116713908285e-02 1.682105336677714238e-02
-7.718634696364488901e-04 2.047168678141009918e-02 2.124355025104654807e-02
4.796957539002664334e-02 3.715864002798597437e-02 -1.081093536204066896e-02
9.875377750762271215e-03 3.188496855361844934e-02 2.200959080285617986e-02
6.610769796471441251e-02 8.367972319147387594e-02 1.757202522675946343e-02
3.520380794778577710e-02 1.332557975005688872e-02 -2.187822819772888838e-02
1.341230949531567185e-01 1.558950337875160130e-01 2.177193883435929456e-02
3.420395731195262357e-02 4.175905046532869119e-02 7.555093153376067627e-03
1.033824494471289462e-02 5.151419360810117337e-02 4.117594866338827875e-02
3.598918042354699171e-02 3.422058300326558805e-02 -1.768597420281403654e-03
1.680014008378881984e-01 1.639495921715998783e-01 -4.051808666288320149e-03
1.049799957897653846e-01 4.292560560587600077e-02 -6.205439018388938383e-02
5.576961938050605666e-02 6.587408564760455221e-02 1.010446626709849555e-02
6.867014068488924705e-02 8.572475683781988209e-02 1.705461615293063504e-02
1.115882802029220383e-01 1.063601178846100836e-01 -5.228162318311954659e-03
8.703830123364147964e-02 7.352189112327334186e-02 -1.351641011036813778e-02
6.235242086656025973e-02 2.891033238800578414e-02 -3.344208847855447558e-02
3.642466019870335692e-02 1.759758611049911520e-02 -1.882707408820424172e-02
1.831594792919890788e-02 1.149998393156082682e-02 -6.815963997638081057e-03
6.352948793694022933e-02 5.457462721987216964e-02 -8.954860717068059695e-03
3.381247246017280578e-02 5.193424616573062008e-02 1.812177370555781430e-02
4.730108875454859876e-03 1.746794045630118558e-02 1.273783158084632570e-02
1.557767756948161275e-02 1.571171243084546615e-02 1.340348613638533970e-04
-1.817009207464251666e-02 -1.422240288393616242e-02 3.947689190706354240e-03
6.336312038209006292e-02 6.712101468504538815e-02 3.757894302955325228e-03
2.103693710499525138e-01 2.057297369560240341e-01 -4.639634093928479697e-03
1.152251269879634027e-01 1.075866488826786593e-01 -7.638478105284743358e-03
2.370556400800163596e-02 3.787807301216439965e-02 1.417250900416276368e-02
3.640109880005000520e-02 2.390414080965098248e-02 -1.249695799039902272e-02
1.889539305186190010e-02 1.581388044698873313e-02 -3.081512604873166972e-03
5.252995231741393323e-02 6.529700795166082372e-02 1.276705563424689049e-02
1.267690878270479049e-01 9.641243325993631430e-02 -3.035665456711159060e-02
4.710036894717788136e-02 4.158526718510114489e-02 -5.515101762076736469e-03
