-8.506373517310206189e-02 -1.028846897907878671e-01 -1.782095461768580524e-02
-1.994116245455867797e-01 -2.017350467649808576e-01 -2.323422219394077892e-03
1.954320206485382072e-01 1.900227193123452951e-01 -5.409301336192912091e-03
1.095961145189107006e-01 6.899440238465152919e-02 -4.060171213425917136e-02
-1.432352091427249174e-01 -1.176027206993136148e-01 2.563248844341130261e-02
-3.430474372878352662e-01 -3.964111221187976430e-01 -5.336368483096237680e-02
-2.798309221071967889e-02 -7.688869581349361965e-03 2.029422262937031693e-02
-1.721039709452637789e-01 -1.651313264096983813e-01 6.972644535565397650e-03
2.298414493451529927e-01 2.166164713107413820e-01 -1.322497803441161079e-02
-1.151001278370206299e-01 -8.289864720562285794e-02 3.220148063139777195e-02
1.034690018999847444e-02 3.573408847754738077e-03 -6.773491342243736363e-03
3.978338639520445086e-01 3.936256532097492378e-01 -4.208210742295270812e-03
4.269057883839418310e-01 4.100835139818303499e-01 -1.682227440211148117e-02
-4.527609744225595256e-01 -4.643043168568009027e-01 -1.154334243424137707e-02
4.181615761500150352e-01 3.492653749584364031e-01 -6.889620119157863209e-02
-4.522543350791705663e-01 -3.670339456008478440e-01 8.522038947832272227e-02
-1.594887803964735451e-01 -1.510023327669974547e-01 8.486447629476090437e-03
2.326997215696472443e-01 2.097114290625864685e-01 -2.298829250706077576e-02
-3.152122987257601761e-01 -3.075761919639677378e-01 7.636106761792438302e-03
-1.302719527013253276e-01 -1.104974893394772978e-01 1.977446336184802977e-02
8.612317401711909459e-02 9.571118539970206729e-02 9.588011382582972697e-03
6.564000390560498222e-02 4.154756242503736263e-02 -2.409244148056761958e-02
-3.817041995659122833e-01 -3.460354589512387169e-01 3.566874061467356638e-02
4.814162463567241979e-01 3.953773258390131384e-01 -8.603892051771105942e-02
2.720985897276227972e-01 2.546944081475143729e-01 -1.740418158010842431e-02
2.694590992299026877e-01 2.836691612886405589e-01 1.421006205873787120e-02
-9.246637969496118714e-02 -1.099839344447153949e-01 -1.751755474975420779e-02
2.828206974038136035e-01 3.029644611914876218e-01 2.014376378767401832e-02
-6.691889409293746427e-01 -7.671139313298155349e-01 -9.792499040044089220e-02
-1.596746870217274905e-02 -4.576051120101028158e-02 -2.979304249883753253e-02
3.602980623003346761e-01 3.504531402253918126e-01 -9.844922074942863421e-03
4.745183051614906278e-01 3.663482186591779377e-01 -1.081700865023126901e-01
3.627123775565858077e-01 3.946399432646560679e-01 3.192756570807026018e-02
2.857099954043808010e-01 2.782609737680627471e-01 -7.449021636318053918e-03
4.329212052269917343e-01 4.371938879920500010e-01 4.272682765058266607e-03
-5.120477413470786443e-01 -4.454780452470877283e-01 6.656969609999091597e-02
-2.796884532100918364e-01 -2.925123162622525474e-01 -1.282386305216071110e-02
4.986904765765054481e-01 4.554345263480567563e-01 -4.325595022844869186e-02
2.540495654212934773e-01 2.451183144399668168e-01 -8.931250981326660510e-03
4.936156218326755163e-02 4.537243582985765744e-02 -3.989126353409894188e-03
-1.088832210158658664e-01 -1.147902098841327573e-01 -5.906988868266890846e-03
2.484276678189388798e-01 2.228330501041068390e-01 -2.559461771483204084e-02
-1.493528457522745878e-01 -1.586262408003026037e-01 -9.273395048028015841e-03
-3.776644522581104058e-01 -3.976490119766167841e-01 -1.998455971850637836e-02
-3.110985433785525833e-01 -3.685176184734511584e-01 -5.741907509489857508e-02
4.119067762278824651e-02 3.125360868526143310e-02 -9.937068937526813417e-03
3.136575279487148482e-02 1.474529894252866666e-02 -1.662045385234281816e-02
2.947016549330953583e-01 2.992021262042443008e-01 4.500471271148942520e-03
-2.600154715168827568e-01 -2.604467364788994321e-01 -4.312649620166753017e-04
-1.508388804177523967e-01 -1.992718241106249122e-01 -4.843294369287251544e-02
3.464088425188694975e-01 3.558141637987934369e-01 9.405321279923939404e-03
-5.104596114104980042e-01 -4.656780962761167264e-01 4.478151513438127784e-02
1.599543573887171610e-01 1.571498965520647106e-01 -2.804460836652450384e-03
1.025511244539595856e-01 1.187310920671823949e-01 1.617996761322280930e-02
-1.374085457336456650e-01 -1.594498750679885501e-01 -2.204132933434288510e-02
-2.471262310373533444e-01 -2.178919611168839976e-01 2.923426992046934680e-02
-1.990093812313092347e-01 -1.595969465987273350e-01 3.941243463258189972e-02
6.186814141086321994e-01 5.862890468330462790e-01 -3.239236727558592044e-02
3.341041223053207720e-01 3.197875019810500485e-01 -1.431662032427072351e-02
2.409028119837273649e-02 4.202341093752053058e-02 1.793312973914779410e-02
6.702396826544226860e-02 6.771548580401691442e-02 6.915175385746458181e-04
4.144503557800355842e-01 4.062521228327981571e-01 -8.198232947237427126e-03
4.078400259580823306e-01 4.374024829138424830e-01 2.956245695576015242e-02
-8.548818296359739222e-02 -6.133275748976914354e-02 2.415542547382824867e-02
4.006372765766565980e-01 3.718241561798866779e-01 -2.881312039676992010e-02
2.194847279223964553e-01 2.202451988802633098e-01 7.604709578668544800e-04
8.540589523094034574e-02 1.261187102281186301e-01 4.071281499717828434e-02
-3.571133059524473907e-01 -3.190999233422007753e-01 3.801338261024661547e-02
1.902887605848512520e-01 1.653030381904937729e-01 -2.498572239435747910e-02
