1.260563427035674700e-01 1.423982493717869391e-01 1.634190666821946913e-02
4.334874600396298461e-01 4.324348464980613538e-01 -1.052613541568492295e-03
-6.548991787110344798e-02 -7.424885786076658445e-02 -8.758939989663136472e-03
-3.282135523499859486e-01 -3.566354609385771757e-01 -2.842190858859122704e-02
1.974533028049755001e-01 2.092782201682738263e-01 1.182491736329832621e-02
-3.533726991660475769e-01 -3.300317695594208733e-01 2.334092960662670357e-02
-4.555340370896972524e-01 -4.442781643288021276e-01 1.125587276089512478e-02
-5.262213910116655957e-02 -5.748275966316936103e-02 -4.860620562002801459e-03
-4.681372826976962220e-02 -4.849789381313514280e-02 -1.684165543365520601e-03
1.736237010832602512e-01 1.615225572247653008e-01 -1.210114385849495044e-02
2.172057487940837750e-01 2.108703337769487762e-01 -6.335415017134998772e-03
-1.005914440222782091e-01 -9.888101091690899846e-02 1.710433105369210671e-03
2.792375816639764211e-03 -8.717981751491816339e-03 -1.151035756813158055e-02
4.193611644141708172e-01 4.161785016047005459e-01 -3.182662809470271359e-03
6.722824466519192188e-02 6.492949958217912598e-02 -2.298745083012795898e-03
2.820648044377219721e-01 2.885775027735719145e-01 6.512698335849942399e-03
-3.957730098824458476e-01 -4.044118677984250287e-01 -8.638857915979181179e-03
3.502834801722684577e-01 3.674182822223276967e-01 1.713480205005923906e-02
-2.539063976651936838e-01 -2.627075478982077716e-01 -8.801150233014087831e-03
-8.542438471294433455e-02 -7.850448631935010024e-02 6.919898393594234309e-03
2.188500043614204082e-01 2.213816664983060678e-01 2.531662136885659553e-03
2.631827675671820632e-01 2.489662750708273864e-01 -1.421649249635467682e-02
-4.223698706571581418e-01 -4.229907225099654444e-01 -6.208518528073025955e-04
-1.520577841473519376e-01 -1.466866324475140926e-01 5.371151699837845017e-03
4.286255923148570290e-01 4.359469323271444874e-01 7.321340012287458343e-03
3.867677264200020115e-02 2.142126586929974860e-02 -1.725550677270045255e-02
4.225994886024931341e-01 4.204845438326098583e-01 -2.114944769883275733e-03
-3.554806858967940464e-01 -3.581426717360527978e-01 -2.661985839258751430e-03
2.059237548756703839e-01 2.183463349277158516e-01 1.242258005204546767e-02
-3.924891725906078099e-02 -3.920063010602910236e-02 4.828715303167863127e-05
-1.212640195780361335e-01 -1.078288387618953764e-01 1.343518081614075710e-02
-3.135623365030210108e-01 -3.165719519457773079e-01 -3.009615442756297110e-03
-4.574524248909670465e-01 -4.345438767676877423e-01 2.290854812327930423e-02
-5.216100603551906412e-01 -5.151356594601036454e-01 6.474400895086995789e-03
4.543040501352333393e-01 4.463334445268968831e-01 -7.970605608336456260e-03
4.153372781558303251e-01 4.132297121846481569e-01 -2.107565971182168152e-03
-3.339456492905150675e-01 -3.441678629047120741e-01 -1.022221361419700658e-02
-2.410990201591032001e-01 -2.435328471968428443e-01 -2.433827037739644261e-03
2.364079828018230411e-01 2.373950822097935787e-01 9.870994079705375235e-04
3.873462457709002660e-01 3.776756513138647686e-01 -9.670594457035497360e-03
-2.964862015991443500e-01 -2.796441745486213937e-01 1.684202705052295634e-02
-3.686763786296259893e-03 -4.279546400696016689e-03 -5.927826143997567965e-04
1.134247274293530422e-01 1.034299308942327328e-01 -9.994796535120309411e-03
-6.856930023434004706e-02 -6.406217955627220573e-02 4.507120678067841335e-03
2.170589628703189500e-01 2.023511523830624770e-01 -1.470781048725647300e-02
-1.614750896109621858e-01 -1.507089988900872368e-01 1.076609072087494900e-02
-3.852916262980961293e-02 -3.002064450078763616e-02 8.508518129021976767e-03
-1.325663130611369200e-01 -1.338241628337047684e-01 -1.257849772567848357e-03
2.312377662267799672e-01 2.265630338102232744e-01 -4.674732416556692804e-03
-1.964080166560029928e-01 -1.970691927912472108e-01 -6.611761352442180328e-04
-4.086710707730623615e-01 -4.104178807010277485e-01 -1.746809927965387033e-03
3.766961907976711377e-01 3.702610711889737227e-01 -6.435119608697414950e-03
1.135626768355248173e-03 -2.024364898275916175e-03 -3.159991666631164348e-03
4.380194790493117107e-01 4.321691154501212107e-01 -5.850363599190500086e-03
2.159677021733221736e-01 2.113841766287671009e-01 -4.583525544555072662e-03
-3.496107311607530854e-01 -3.342249882978943210e-01 1.538574286285876447e-02
3.328900942144411707e-02 3.587810463909384129e-02 2.589095217649724223e-03
-6.113704320808124315e-01 -6.098848871844640973e-01 1.485544896348334198e-03
-2.023259094503336020e-01 -1.982962427428119623e-01 4.029666707521639690e-03
-3.723163137055214289e-01 -3.707013744062870875e-01 1.614939299234341430e-03
2.752097282554294422e-03 1.949756083348367849e-02 1.674546355092938407e-02
1.761089126001109950e-01 1.742460560884545873e-01 -1.862856511656407754e-03
-1.298136459650866270e-01 -1.293522878943032806e-01 4.613580707833464523e-04
2.424999358950466477e-01 2.725948064251181857e-01 3.009487053007153801e-02
7.983996463538832467e-02 8.851632825949244665e-02 8.676363624104121985e-03
-5.459275525907496263e-02 -3.742511372637331857e-02 1.716764153270164406e-02
1.862128088563169692e-01 1.943711915750775676e-01 8.158382718760598395e-03
3.362703969201692455e-01 3.296451790254725789e-01 -6.625217894696666665e-03
-1.337316406602976904e-01 -1.272216448252748433e-01 6.509995835022847066e-03
-9.725472029434781285e-02 -8.585149585541913819e-02 1.140322443892867466e-02
6.013473654149152914e-01 5.980719516358373733e-01 -3.275413779077918086e-03
7.106243845877865950e-03 1.151990088338255419e-03 -5.954253757539610531e-03
9.173207815652860420e-02 1.164304932626653438e-01 2.469841510613673963e-02
-2.988544645128556887e-01 -3.008008985582100725e-01 -1.946434045354383802e-03
1.486281624049457795e-01 1.364580329485921839e-01 -1.217012945635359555e-02
-2.404475164168840343e-02 -1.036329035417290004e-02 1.368146128751550339e-02
-4.510286719944764378e-01 -4.269175823181792784e-01 2.411108967629715938e-02
3.354659732621965151e-01 3.383699413302775905e-01 2.903968068081075327e-03
5.518754433083985500e-01 5.539147367277600376e-01 2.039293419361487558e-03
-4.670618749606626763e-02 -5.027353378686279239e-02 -3.567346290796524766e-03
1.212532689379232642e-01 1.150694519793959286e-01 -6.183816958527335594e-03
3.643897496525219659e-02 2.943321755711606966e-02 -7.005757408136126935e-03
-3.523512136216836454e-01 -3.508769097863456143e-01 1.474303835338031110e-03
-7.314577713206124598e-02 -6.947642940176941562e-02 3.669347730291830367e-03
-6.369791462614411703e-02 -6.860052046992699826e-02 -4.902605843782881223e-03
3.458946377913618697e-02 3.987902676050729400e-02 5.289562981371107031e-03
6.283848462891830633e-02 5.029702735933898328e-02 -1.254145726957932305e-02
5.018969760423188653e-01 4.949588774828581061e-01 -6.938098559460759152e-03
2.974956496972764874e-01 3.028454118603531309e-01 5.349762163076643429e-03
2.568591716001642489e-01 2.636885927477192193e-01 6.829421147554970428e-03
8.396749226209876404e-02 8.781560060887165509e-02 3.848108346772891042e-03
3.308337103564066850e-01 3.377800277985831268e-01 6.946317442176441759e-03
-5.051461396802843229e-01 -4.949070228493568924e-01 1.023911683092743052e-02
-2.910463752885514843e-01 -2.851161185870448311e-01 5.930256701506653183e-03
3.624860112922033417e-02 4.108893173217224859e-02 4.840330602951914418e-03
-1.101473582909641424e-01 -9.863533777206907882e-02 1.151202051889506361e-02
-1.743572707844928682e-01 -1.785870871216509170e-01 -4.229816337158048833e-03
-2.881635864362490640e-01 -2.916992953564555013e-01 -3.535708920206437345e-03
-3.617151068090472543e-02 -1.135444781567359132e-02 2.481706286523113411e-02
4.521259049727324175e-01 4.669379498029255227e-01 1.481204483019310514e-02
4.603315657746593903e-01 4.392175614664421412e-01 -2.111400430821724905e-02
7.784891544779626305e-02 6.802873884669551063e-02 -9.820176601100752412e-03
2.423675765215568267e-01 2.428951741573458778e-01 5.275976357890510560e-04
3.854011058077436713e-01 3.780984102689718962e-01 -7.302695538771775130e-03
5.671505695949843884e-02 4.142455296366669149e-02 -1.529050399583174735e-02
5.464253931275903087e-01 5.341799733257538429e-01 -1.224541980183646572e-02
3.446122049355367367e-01 3.580276860938977346e-01 1.341548115836099786e-02
2.164537638449326729e-01 2.166904784065885325e-01 2.367145616558596899e-04
-6.892546198472435104e-02 -6.622235239609992885e-02 2.703109588624422188e-03
8.839282930568440055e-02 9.714196580334692743e-02 8.749136497662526879e-03
1.637235626481374495e-01 1.626476501975841205e-01 -1.075912450553329069e-03
-4.918258179982678002e-01 -4.896661357901488931e-01 2.159682208118907099e-03
-2.106565017048635802e-01 -2.001701998660279924e-01 1.048630183883558775e-02
1.795327728530491662e-01 1.782463019532813109e-01 -1.286470899767855336e-03
9.403390801813833744e-02 9.373213985778298951e-02 -3.017681603553479253e-04
-5.253522409323779785e-01 -5.242565452368864731e-01 1.095695695491505361e-03
2.005552434516085225e-01 2.174646743351186517e-01 1.690943088351012924e-02
5.238683377420283449e-01 4.875920652956417523e-01 -3.627627244638659265e-02
-1.116281050625777815e-01 -1.049393136312296165e-01 6.688791431348165006e-03
1.029596485829940705e-01 1.047579078533257685e-01 1.798259270331697968e-03
-3.854926698041569733e-01 -3.940634160113892226e-01 -8.570746207232249336e-03
-2.712173466578262152e-02 -1.677779208379378065e-02 1.034394258198884087e-02
-5.098934987263317176e-01 -4.944617631333961261e-01 1.543173559293559149e-02
-4.295624932737714119e-02 -5.029530649171783108e-02 -7.339057164340689887e-03
2.658867481945097477e-01 2.656879895859184937e-01 -1.987586085912540490e-04
-2.103279850501310611e-01 -2.081618765763784962e-01 2.166108473752564878e-03
-5.881841092221551381e-02 -4.884305624145242331e-02 9.975354680763090509e-03
6.334090548161905310e-02 7.420986219592833055e-02 1.086895671430927746e-02
5.757029124066036230e-02 6.024628387687662456e-02 2.675992636216262266e-03
1.502806441625953449e-01 1.441542772331839972e-01 -6.126366929411347639e-03
5.795115054442553371e-01 5.984614949374847948e-01 1.894998949322945769e-02
-6.412420947124745918e-02 -5.746505084333571045e-02 6.659158627911748729e-03
-1.846411450983506952e-01 -1.949674042257928119e-01 -1.032625912744211671e-02
1.378795113379168435e-01 1.365821896105551547e-01 -1.297321727361688826e-03
-7.991215297436345122e-02 -8.577080939836030649e-02 -5.858656423996855267e-03
-4.099557202848581050e-01 -4.037462245847918685e-01 6.209495700066236523e-03
3.986076995251071065e-01 3.958171215325962389e-01 -2.790577992510867578e-03
-3.796688293735964170e-02 -1.886398638513704998e-02 1.910289655222259173e-02
2.368010635871347080e-01 2.323518553219973415e-01 -4.449208265137366558e-03
-1.544369492716406445e-01 -1.424706723229721417e-01 1.196627694866850278e-02
2.597300500953342306e-01 2.328384382939760189e-01 -2.689161180135821172e-02
-1.870227484063633205e-01 -1.786237372777591259e-01 8.399011128604194631e-03
5.864462184375469622e-01 5.754139430720274229e-01 -1.103227536551953936e-02
6.635785560990106746e-02 6.125703446157231002e-02 -5.100821148328757437e-03
1.575444909105683799e-01 1.620733395491772699e-01 4.528848638608889976e-03
-2.607363585802520700e-01 -2.621365380477310159e-01 -1.400179467478945838e-03
-1.194108465164887695e-01 -1.125668598473324594e-01 6.843986669156310043e-03
-3.174300454359206825e-01 -3.044390214618835633e-01 1.299102397403711917e-02
7.100715928987369474e-02 6.714234383278465390e-02 -3.864815457089040840e-03
4.340743849709192692e-01 4.304941823027729764e-01 -3.580202668146292844e-03
-1.056352690267616801e-01 -1.083763426682023551e-01 -2.741073641440675002e-03
-2.138617721948082862e-01 -2.219845073046083639e-01 -8.122735109800077735e-03
-1.729178909393850883e-01 -1.856506550290844826e-01 -1.273276408969939433e-02
3.231875795731138923e-01 3.200305536953870766e-01 -3.157025877726815644e-03
-2.477787923215824806e-01 -2.504685137791454186e-01 -2.689721457562938012e-03
2.347678131618069763e-01 2.255668344748539555e-01 -9.200978686953020791e-03
2.544509399446060471e-01 2.598270373659052335e-01 5.376097421299186330e-03
3.331242303248583836e-01 3.366353058188164549e-01 3.511075493958071281e-03
-4.864905617339682076e-01 -4.814437575217412335e-01 5.046804212226974062e-03
3.423026745474266885e-02 3.275822499621276751e-02 -1.472042458529901343e-03
1.439178667707143311e-01 1.348548346401564901e-01 -9.063032130557840960e-03
3.031206753300912382e-01 3.088089675046103433e-01 5.688292174519105071e-03
2.912650314211716607e-01 2.800330602045890127e-01 -1.123197121658264797e-02
4.298755810291036150e-01 4.187284617630450678e-01 -1.114711926605854719e-02
2.332089314337921770e-01 2.293388652444396103e-01 -3.870066189352566743e-03
-9.536490212461390392e-03 7.737160118953916033e-04 1.031020622435678200e-02
-1.383773545555880558e-01 -1.362838768921375843e-01 2.093477663450471482e-03
-4.192863094964616733e-01 -4.105687729829521904e-01 8.717536513509482887e-03
-2.055140814016921114e-01 -1.747216685601567787e-01 3.079241284153533265e-02
-7.376220768339109002e-02 -7.160587939101799304e-02 2.156328292373096978e-03
-5.063575433830578287e-01 -5.019607950421501874e-01 4.396748340907641328e-03
-3.663211269539314030e-02 -1.166316016340858755e-02 2.496895253198455275e-02
-3.453271814474334622e-01 -3.535685821257248951e-01 -8.241400678291432857e-03
4.655515042489647426e-01 4.616062833668014842e-01 -3.945220882163258391e-03
-3.920220149644588759e-01 -3.921164060005984386e-01 -9.439103613956278949e-05
-9.650120770327300090e-02 -9.869613107812498509e-02 -2.194923374851984188e-03
-4.228697059616397524e-01 -4.153209419608752673e-01 7.548764000764485171e-03
