-1.953390826046317585e-01 -1.753063643567178143e-01 2.003271824791394429e-02
-1.225408069846712356e-01 -1.700540430607205278e-01 -4.751323607604929222e-02
1.370724073003659060e-01 1.519032331948446113e-01 1.483082589447870525e-02
6.866561750331677538e-02 3.346640952010110359e-02 -3.519920798321567179e-02
-5.244905609292671578e-02 -6.421189648739106248e-02 -1.176284039446434670e-02
-2.943738277891715938e-01 -2.882841215006096136e-01 6.089706288561980152e-03
-4.656376333640144249e-02 -9.050431566165358793e-03 3.751333177023608023e-02
-1.575705741650626490e-01 -1.750049627299629651e-01 -1.743438856490031608e-02
1.750700696721842198e-01 1.859704467552833473e-01 1.090037708309912756e-02
-3.651607363843481502e-02 -6.382898793212604671e-02 -2.731291429369123169e-02
-2.236257270135516562e-03 -4.227861428003406447e-03 -1.991604157867889885e-03
3.046690180496666178e-01 2.885684811921380155e-01 -1.610053685752860231e-02
3.785637760951868769e-01 3.393664731325220507e-01 -3.919730296266482616e-02
-2.895002541938296314e-01 -3.215233247021128116e-01 -3.202307050828318014e-02
4.150466852033343201e-01 3.005374379913579586e-01 -1.145092472119763616e-01
-3.249625885712367213e-01 -3.196889940702237198e-01 5.273594501013001423e-03
-7.886797317094926263e-02 -8.006242617642017612e-02 -1.194453005470913487e-03
8.521280347390980392e-02 2.115015026627231065e-01 1.262886991888133026e-01
-2.860266965514499660e-01 -2.903729318549961858e-01 -4.346235303546219786e-03
-1.182017590895824977e-01 -1.100165293476387807e-01 8.185229741943716997e-03
3.720023326918739381e-02 1.624758348247618348e-02 -2.095264978671121034e-02
1.177141517907756008e-01 5.905068046956535310e-02 -5.866347132121024766e-02
-3.038038907001573419e-01 -2.604894081107587134e-01 4.331448258939862850e-02
2.528656044512929690e-01 2.405392745081249006e-01 -1.232632994316806840e-02
2.201775066627995603e-01 2.054077654260974550e-01 -1.476974123670210526e-02
1.787431264709959666e-01 1.968378147205706585e-01 1.809468824957469191e-02
-1.318969131029777420e-01 -9.732106087780084680e-02 3.457585222517689516e-02
2.036414257167995789e-01 2.851370898500308892e-01 8.149566413323131031e-02
-5.777964864128928291e-01 -6.547500708384058621e-01 -7.695358442551303302e-02
-5.393839993658739590e-02 -6.912716714293248854e-02 -1.518876720634509264e-02
2.807100965560396788e-01 3.043267547002192486e-01 2.361665814417956977e-02
5.463349555322256634e-01 3.431042969137327314e-01 -2.032306586184929320e-01
2.849030707952527885e-01 3.438503290286387126e-01 5.894725823338592408e-02
1.831597839024332319e-01 2.057735600905004625e-01 2.261377618806723055e-02
3.753795894912340669e-01 3.704044182829626108e-01 -4.975171208271456091e-03
-4.913166626016317595e-01 -3.940943945389344116e-01 9.722226806269734789e-02
-2.207876086478976485e-01 -2.225374870434142505e-01 -1.749878395516601959e-03
4.407969906525185388e-01 4.202729171783772810e-01 -2.052407347414125782e-02
1.867232152997529704e-01 1.844466882226948878e-01 -2.276527077058082549e-03
4.298416612201926695e-02 3.333394196671324305e-02 -9.650224155306023899e-03
-7.592465914594588583e-02 -8.018543738079914052e-02 -4.260778234853254687e-03
2.158076812044371351e-01 1.422919622403698292e-01 -7.351571896406730589e-02
-1.642203960201052693e-01 -1.670969057009685232e-01 -2.876509680863253982e-03
-3.006894304206184643e-01 -3.168021681374140752e-01 -1.611273771679561095e-02
-2.680935748340184110e-01 -2.810041601428610591e-01 -1.291058530884264810e-02
6.001364875203846205e-02 1.335140709537369422e-02 -4.666224165666477131e-02
3.015665986303974963e-02 2.357018944437777944e-02 -6.586470418661970194e-03
2.343576053014728156e-01 2.438197629445126302e-01 9.462157643039814658e-03
-2.753127559631164400e-01 -2.722879541883163612e-01 3.024801774800078835e-03
-1.512217541506701290e-01 -1.947055667171748161e-01 -4.348381256650468707e-02
3.251276449762983134e-01 2.952629394704316401e-01 -2.986470550586667327e-02
-4.992921191716155338e-01 -4.299551828440555945e-01 6.933693632755993930e-02
1.265012347296922690e-01 1.352841615118053897e-01 8.782926782113120723e-03
3.578804831032079969e-02 5.818915275056374403e-02 2.240110444024294434e-02
-9.120943436103054469e-02 -1.058883224735636674e-01 -1.467888811253312276e-02
-1.618236372482740326e-01 -1.910580923100564932e-01 -2.923445506178246056e-02
-2.897777296224620103e-01 -2.285048822449234351e-01 6.127284737753857513e-02
6.223174019259634093e-01 4.755680422263662277e-01 -1.467493596995971816e-01
2.626186691435343779e-01 2.709128998360613161e-01 8.294230692526938231e-03
