3.241652531177380975e-02 4.784335956534851997e-02 1.542683425357471022e-02
3.035831682704257517e-01 3.149137229325709719e-01 1.133055466214522022e-02
-3.564729828533433342e-02 -4.145013466355723653e-02 -5.802836378222903102e-03
-2.812015760970594802e-01 -2.794456802853085287e-01 1.755895811750951552e-03
1.748747546713708134e-01 1.809184141022650016e-01 6.043659430894188223e-03
-2.623498695360281241e-01 -2.367842852815493782e-01 2.556558425447874594e-02
-4.233388240037105898e-01 -4.141700569495870288e-01 9.168767054123561078e-03
-7.290582191573083404e-02 -7.408139503137362025e-02 -1.175573115642786215e-03
-6.361587579087356337e-02 -7.691589682964539154e-02 -1.330002103877182817e-02
1.650158626928673322e-01 1.626988254874308093e-01 -2.317037205436522918e-03
1.557880883945443051e-01 1.481064604222470660e-01 -7.681627972297239149e-03
-8.943514824757883841e-02 -8.805186839156059486e-02 1.383279856018243548e-03
4.685899410844622526e-02 3.449832477108921713e-02 -1.236066933735700812e-02
3.269128890400321841e-01 3.243512327886801105e-01 -2.561656251352073532e-03
3.752536616925183921e-02 4.195610146257394701e-02 4.430735293322107804e-03
2.689173386732785498e-01 2.713898580527806526e-01 2.472519379502102765e-03
-4.033221927584192956e-01 -4.152750634288862597e-01 -1.195287067046696405e-02
2.450596171338188245e-01 2.637356112164422339e-01 1.867599408262340943e-02
-1.836737867999875540e-01 -1.923211141674576186e-01 -8.647327367470064585e-03
-6.386879455262287064e-02 -7.066596100294947336e-02 -6.797166450326602716e-03
1.687986207720301723e-01 1.772561744937119488e-01 8.457553721681776437e-03
2.233155091663279468e-01 2.150665944942448671e-01 -8.248914672083079713e-03
-2.955721739622992339e-01 -2.991117563312431504e-01 -3.539582368943916535e-03
-1.211102205033570273e-01 -1.176600973942836803e-01 3.450123109073346961e-03
3.142345963284835508e-01 3.258007624825132731e-01 1.156616615402972226e-02
2.515561572557456493e-02 1.589017599985637422e-02 -9.265439725718190717e-03
3.744687899491220273e-01 3.644142571902903582e-01 -1.005453275883166908e-02
-3.204825231956388021e-01 -3.181773661420251309e-01 2.305157053613671181e-03
