18.2904892 21.78916767
13.74688443 16.68218377
8.02259569 11.08121859
7.861099 10.98507961
13.43439684 16.67872508
4.70393507 7.1514658
1.52494984 2.15866275
1.02513725 1.75208806
2.42116071 3.35689299
0.66973537 1.4001964
1.55247882 2.1061312
1.06137114 1.83577225
2.36927897 3.50004894
0.65056517 1.38935594
0.24600266 0.35910285
1.47139667 2.01021981
1.05250706 1.83475631
2.35382611 3.34933629
0.6569774 1.30414202
0.24785139 0.36315195
0.23956674 0.36948221
1.04330559 2.01694355
1.55062692 2.1689801
0.66007056 1.34678988
2.5092403 3.31779672
0.0970555 0.241819
0.09279552 0.24338348
0.09450914 0.28565807
1.03857099 1.80700332
1.52558734 2.04213433
0.66666515 1.3551074
2.39837535 3.44745598
0.0952744 0.20920611
0.09792772 0.29707025
0.09517375 0.25316762
0.24723149 0.34989844
1.04069349 1.77046038
1.53863019 2.02682409
0.65990853 1.38833923
2.47942154 3.36747689
0.09430148 0.32231781
0.09605124 0.18647892
0.09624451 0.32900629
0.25323777 0.34696428
0.24410267 0.36786693
