-1.580892913800402977e-01 -1.322706981036117779e-01 2.581859327642851976e-02
5.040185669966651578e-03 7.030597576120140718e-03 1.990411906153489140e-03
-5.505417913368433266e-03 -2.177964582865619600e-02 -1.627422791528776447e-02
-3.163500900192101756e-02 -2.781970166841350386e-02 3.815307333507513693e-03
2.613091513902142116e-01 2.171768336153802326e-01 -4.413231777483397900e-02
-4.844204872252993316e-02 -3.677943020442629718e-02 1.166261851810363598e-02
-1.058286845795660715e-02 -1.673400235816156420e-02 -6.151133900204957053e-03
-7.474278434580194919e-02 -6.437427123600102108e-02 1.036851310980092811e-02
-5.694343792658149161e-02 -7.382352410849023217e-02 -1.688008618190874055e-02
-2.338412293202808134e-01 -1.577699220873019781e-01 7.607130723297883534e-02
-6.166918736097270343e-04 -2.440107594746830297e-02 -2.378438407385857767e-02
-8.292397154992069488e-03 6.782667751273802753e-03 1.507506490626587224e-02
1.931175404322788697e-02 3.720768555131849509e-02 1.789593150809060812e-02
9.601607553502633507e-02 1.393792706137612358e-01 4.336319507873490076e-02
4.514491936056796995e-03 -3.112074144322050581e-02 -3.563523337927730628e-02
1.424259555068368710e-01 1.509125273917223675e-01 8.486571884885496520e-03
2.957837914843443050e-01 2.920971810955422798e-01 -3.686610388802025184e-03
1.710223599067287742e-02 6.747265817166909346e-03 -1.035497017350596807e-02
2.605267191396634652e-02 -5.724301304369681931e-02 -8.329568495766316583e-02
2.175488742404677045e-02 -3.111265342443157375e-02 -5.286754084847834767e-02
2.946963444269733445e-01 2.888440608543000332e-01 -5.852283572673311340e-03
-3.180126014997059630e-02 -2.944960676038852962e-02 2.351653389582066683e-03
-9.264952609925616867e-03 -3.980111696639237334e-03 5.284840913286379532e-03
2.260664751305132558e-01 2.369101043401757034e-01 1.084362920966244759e-02
-1.691936439545485907e-02 -1.415101587853704809e-02 2.768348516917810975e-03
-1.462454046181187184e-02 -1.861005818573385068e-03 1.276353464323848677e-02
2.356635790598582761e-02 4.496069729444197860e-02 2.139433938845615099e-02
-5.670213753590470918e-02 -2.378628158754590369e-02 3.291585594835880202e-02
-2.140168045791692938e-02 -3.363028967264712621e-02 -1.222860921473019682e-02
-3.244753973184815593e-02 -4.047214687919740983e-02 -8.024607147349253899e-03
-2.011960713688204505e-02 -1.535368267694035491e-02 4.765924459941690144e-03
-8.901948839240172995e-02 -5.225693498319948505e-02 3.676255340920224490e-02
-1.261096529535568056e-01 -1.470734841797266268e-01 -2.096383122616982120e-02
1.599838498833043299e-01 1.333396675907853324e-01 -2.664418229251899750e-02
-7.683514998004814522e-02 -9.267906918031952601e-02 -1.584391920027138079e-02
-5.629116102961758544e-02 -2.219111710826236414e-02 3.410004392135522477e-02
-1.627819639758209397e-02 -7.861756467560137435e-03 8.416439930021956534e-03
-4.340827122824578166e-02 -3.460636147621830305e-02 8.801909752027478606e-03
1.472812165954098806e-01 1.315569288497619171e-01 -1.572428774564796350e-02
1.342563618619968258e-01 1.495467612177587002e-01 1.529039935576187448e-02
-2.061819217841462382e-02 -1.211304636971753321e-02 8.505145808697090609e-03
-1.261574261050471546e-02 2.038960277699310500e-02 3.300534538749781699e-02
-5.012220816120163160e-03 1.395331960481489136e-03 6.407552776601652296e-03
-2.560015610745914466e-02 -5.254247558527640888e-03 2.034590854893150377e-02
-5.099760903443018023e-02 3.530589645383054587e-02 8.630350548826072610e-02
-1.023801831325027445e-01 -9.867514881803117477e-02 3.705034314471569723e-03
-3.120923137721587359e-02 4.821826025705928248e-03 3.603105740292179837e-02
-2.768213199069672475e-04 7.894639176200830138e-03 8.171460496107797386e-03
-2.073504714964510137e-02 -4.755799282174454079e-02 -2.682294567209943942e-02
-1.502407715748713471e-02 -3.357460082184303418e-02 -1.855052366435589947e-02
-2.593349651574820489e-02 -3.774097349311521243e-02 -1.180747697736700755e-02
-5.214816941230233233e-02 -2.570751466654406722e-02 2.644065474575826510e-02
-7.574829881151753930e-02 -2.145028504560556326e-01 -1.387545516445380933e-01
2.444062408019860300e-01 2.192127295696250366e-01 -2.519351123236099332e-02
2.757877771040201376e-01 2.481133502059359730e-01 -2.767442689808416456e-02
2.161303122460151924e-02 5.147185754278322395e-03 -1.646584547032319684e-02
-1.381518218114750896e-01 -1.495858269923150130e-01 -1.143400518083992345e-02
-3.633914809484250358e-02 -1.956189714753029871e-02 1.677725094731220487e-02
-1.688234638661627665e-02 -9.248786937757418752e-03 7.633559448858857899e-03
-3.160380713497219773e-02 -4.661986823203494862e-03 2.694182031176870287e-02
1.031227597731883446e-02 4.307000161941094279e-03 -6.005275815377740176e-03
