2.040935985999999858e+01 1.474266232999999993e+01 9.351077410000000256e+00 9.453169219999999484e+00 1.575624806000000078e+01 6.987273499999999693e+00 1.787634680000000031e+00 1.163880030000000065e+00 3.224455449999999779e+00 8.604882400000000153e-01 1.865035629999999944e+00 1.427853739999999982e+00 3.216044179999999919e+00 1.167608399999999991e+00 3.200996899999999923e-01 1.704445100000000046e+00 1.389142600000000005e+00 2.752146779999999904e+00 1.227113609999999966e+00 3.091671300000000122e-01 2.947616900000000206e-01 1.278578809999999955e+00 1.656050770000000005e+00 1.091487440000000086e+00 2.692281190000000102e+00 1.395018700000000000e-01 1.701478700000000066e-01 2.318297199999999891e-01 1.332729260000000027e+00 1.688090230000000025e+00 1.201782480000000097e+00 2.833110780000000162e+00 1.463979099999999922e-01 2.317123399999999889e-01 2.065600599999999898e-01 3.161953100000000072e-01 1.108770679999999897e+00 1.730171670000000050e+00 8.048941899999999539e-01 2.566376239999999864e+00 1.080080000000000068e-01 1.361140999999999879e-01 1.396131399999999967e-01 2.801686299999999741e-01 2.697692500000000160e-01 -7.880300956986693861e-02 -1.370719317234329049e+00 4.939149832820411562e-02 1.065664246065194977e-02 2.219872749617131380e-02 2.975737467785397605e-01 1.065664246065194977e-02 2.219872749617131380e-02 2.975737467785397605e-01 -1.462843473344809242e-01 -1.153321496099747767e+00 7.367090585210805953e-02
2.036839256000000020e+01 1.489124366999999971e+01 9.373789470000000179e+00 9.429158709999999388e+00 1.566709071999999914e+01 6.980435289999999959e+00 1.783074279999999900e+00 1.160213039999999918e+00 3.190182819999999975e+00 8.578450199999999581e-01 1.866386300000000054e+00 1.429853929999999940e+00 3.186647240000000103e+00 1.169633729999999927e+00 3.140300699999999945e-01 1.637278170000000088e+00 1.350571600000000094e+00 2.482286740000000158e+00 1.204655370000000003e+00 2.970053200000000171e-01 2.762575299999999734e-01 1.308041280000000084e+00 1.725512069999999953e+00 1.097708029999999946e+00 2.936297080000000115e+00 1.398882999999999932e-01 1.717767600000000006e-01 2.303727000000000136e-01 1.339328150000000051e+00 1.702364360000000021e+00 1.199471109999999952e+00 2.856182959999999937e+00 1.457690700000000006e-01 2.330209199999999925e-01 2.003269400000000089e-01 3.195083699999999860e-01 1.116679600000000105e+00 1.746404499999999915e+00 8.119919500000000179e-01 2.643791349999999873e+00 1.085338700000000045e-01 1.376823199999999969e-01 1.394321599999999994e-01 2.971991700000000125e-01 2.767892200000000025e-01 -6.408701148451806384e-02 -1.342231042768542881e+00 5.988377768612996449e-02 4.591049184868526561e-03 2.541573011317323910e-02 2.984271458564841106e-01 4.591049184868526561e-03 2.541573011317323910e-02 2.984271458564841106e-01 -1.037309718590572749e-01 -1.128901868985011880e+00 7.420979702643161480e-02
2.034414023000000071e+01 1.506566358999999977e+01 9.412123790000000767e+00 9.392107120000000364e+00 1.554849358000000059e+01 6.972039370000000069e+00 1.757307109999999950e+00 1.145852029999999910e+00 3.036815010000000203e+00 8.460128900000000174e-01 1.838442539999999958e+00 1.420321509999999954e+00 3.035581089999999982e+00 1.165575129999999904e+00 2.980187699999999884e-01 1.594630439999999982e+00 1.323044869999999928e+00 2.329852499999999882e+00 1.184429949999999954e+00 2.854655799999999966e-01 2.610776599999999892e-01 1.339720019999999900e+00 1.802193310000000048e+00 1.105411029999999961e+00 3.204754669999999805e+00 1.389303899999999869e-01 1.723151300000000108e-01 2.270275800000000066e-01 1.349324280000000043e+00 1.724812749999999895e+00 1.198068279999999985e+00 2.891612310000000186e+00 1.436642700000000106e-01 2.347112000000000087e-01 1.946755500000000028e-01 3.203417599999999754e-01 1.133462989999999948e+00 1.780724980000000013e+00 8.261987600000000320e-01 2.806539819999999796e+00 1.089111200000000002e-01 1.401227100000000114e-01 1.403926199999999958e-01 3.192463999999999857e-01 2.894285899999999856e-01 -1.940212141539785634e-02 -1.304977656735360592e+00 8.206913046198494044e-02 9.528199996695510196e-03 2.958986050927034372e-02 2.940252078775431044e-01 9.528199996695510196e-03 2.958986050927034372e-02 2.940252078775431044e-01 -2.131216116673066013e-02 -1.091877938860418507e+00 8.938500250130274050e-02
2.033837538999999950e+01 1.525221486999999954e+01 9.459478369999999359e+00 9.349725630000000010e+00 1.542350485000000049e+01 6.960712759999999832e+00 1.725913569999999897e+00 1.128729969999999971e+00 2.862209469999999811e+00 8.310584800000000438e-01 1.797217770000000048e+00 1.404250519999999947e+00 2.856321659999999873e+00 1.157531599999999994e+00 2.809446600000000127e-01 1.577474360000000075e+00 1.308173770000000014e+00 2.269036620000000060e+00 1.168318919999999927e+00 2.778037999999999896e-01 2.513776099999999736e-01 1.363257809999999903e+00 1.857674159999999963e+00 1.110311870000000090e+00 3.338059100000000168e+00 1.373104500000000006e-01 1.712107599999999896e-01 2.238149799999999967e-01 1.361241869999999965e+00 1.752079909999999963e+00 1.196969010000000111e+00 2.929984520000000092e+00 1.411216000000000137e-01 2.361281799999999931e-01 1.901539700000000055e-01 3.140465800000000196e-01 1.155011339999999942e+00 1.823882400000000015e+00 8.443248599999999549e-01 3.038469599999999993e+00 1.093102499999999977e-01 1.429556600000000122e-01 1.420988699999999882e-01 3.380052599999999741e-01 3.059562900000000196e-01 4.241098129924159715e-02 -1.275545057436316521e+00 9.948834911883037979e-02 1.182592106593663255e-02 3.232032799089416819e-02 2.864340310922671717e-01 1.182592106593663255e-02 3.232032799089416819e-02 2.864340310922671717e-01 8.041986617435935292e-02 -1.060964941509734416e+00 1.020950575731357779e-01
2.035155552999999884e+01 1.543436087000000079e+01 9.508360760000000411e+00 9.311349590000000731e+00 1.531171044999999964e+01 6.947989999999999888e+00 1.703134029999999965e+00 1.115897410000000090e+00 2.732713180000000186e+00 8.185390799999999745e-01 1.759047629999999973e+00 1.387575629999999949e+00 2.715946269999999885e+00 1.148579900000000098e+00 2.687413000000000163e-01 1.585611129999999980e+00 1.306242069999999922e+00 2.287409569999999892e+00 1.157536960000000059e+00 2.757271299999999870e-01 2.482410399999999961e-01 1.371695670000000034e+00 1.868777010000000072e+00 1.109878619999999927e+00 3.214630380000000009e+00 1.357954700000000015e-01 1.684792699999999865e-01 2.221222599999999880e-01 1.373525930000000006e+00 1.780066200000000043e+00 1.195839710000000000e+00 2.963581440000000011e+00 1.390681599999999962e-01 2.367961299999999936e-01 1.871049999999999935e-01 2.990115700000000043e-01 1.172596069999999990e+00 1.856998539999999975e+00 8.596291799999999927e-01 3.261297289999999904e+00 1.095874599999999977e-01 1.451802899999999896e-01 1.435934899999999903e-01 3.412819999999999743e-01 3.217031399999999985e-01 9.693107984313092951e-02 -1.263420834781411095e+00 9.877967047533887934e-02 1.066217831471116470e-02 3.213415898995650166e-02 2.789188618790540697e-01 1.066217831471116470e-02 3.213415898995650166e-02 2.789188618790540697e-01 1.687920418974274972e-01 -1.046793931317917759e+00 9.749126005171623865e-02
2.038277130999999898e+01 1.559683908000000052e+01 9.552527129999999644e+00 9.285269910000000237e+00 1.522126410999999990e+01 6.938605790000000439e+00 1.696867190000000081e+00 1.111129789999999895e+00 2.671210610000000152e+00 8.116966700000000090e-01 1.733592629999999968e+00 1.374578239999999951e+00 2.638578949999999868e+00 1.141318019999999933e+00 2.634459900000000188e-01 1.619570919999999914e+00 1.317117309999999986e+00 2.387447750000000202e+00 1.153412429999999933e+00 2.801201799999999964e-01 2.523273100000000269e-01 1.368330800000000069e+00 1.844108139999999896e+00 1.105459970000000069e+00 2.954943109999999873e+00 1.348842600000000058e-01 1.651989899999999900e-01 2.212977000000000138e-01 1.384808269999999952e+00 1.804451419999999917e+00 1.194773800000000108e+00 2.982920449999999946e+00 1.380173700000000003e-01 2.367110199999999942e-01 1.857198999999999933e-01 2.803322100000000261e-01 1.174716689999999897e+00 1.856174420000000103e+00 8.631618100000000293e-01 3.320007009999999870e+00 1.092586599999999936e-01 1.454811099999999968e-01 1.435563199999999873e-01 3.257605800000000218e-01 3.292372000000000076e-01 1.257778101881519839e-01 -1.267884239609014196e+00 8.224408367272970088e-02 7.455489108567585517e-03 2.876643366122866308e-02 2.745868334557556301e-01 7.455489108567585517e-03 2.876643366122866308e-02 2.745868334557556301e-01 2.198238106151126081e-01 -1.048817855345775429e+00 7.736957981765700543e-02
2.042993992999999975e+01 1.572667071000000050e+01 9.587207830000000541e+00 9.274069029999999714e+00 1.515253417999999996e+01 6.933913770000000198e+00 1.710104480000000038e+00 1.115715760000000056e+00 2.681199649999999934e+00 8.115912100000000073e-01 1.724674360000000073e+00 1.367394180000000015e+00 2.628595760000000059e+00 1.136670510000000078e+00 2.654422300000000012e-01 1.680152620000000097e+00 1.340117379999999914e+00 2.585289350000000042e+00 1.155971419999999972e+00 2.916110299999999933e-01 2.644532299999999836e-01 1.360810139999999890e+00 1.807863400000000009e+00 1.100181290000000089e+00 2.721616239999999909e+00 1.347733000000000125e-01 1.626552199999999893e-01 2.199621200000000110e-01 1.394186530000000035e+00 1.821858030000000017e+00 1.194101459999999948e+00 2.978803520000000038e+00 1.381682999999999939e-01 2.361050000000000093e-01 1.860383200000000070e-01 2.639802900000000063e-01 1.158051219999999937e+00 1.815499610000000041e+00 8.520985800000000498e-01 3.157786980000000021e+00 1.082269800000000004e-01 1.434772400000000059e-01 1.415850399999999953e-01 3.012239899999999970e-01 3.248533100000000062e-01 1.240573322404059931e-01 -1.284968754281311965e+00 6.019923774509010339e-02 8.007328753164202201e-03 2.278722992639802339e-02 2.750147622104605616e-01 8.007328753164202201e-03 2.278722992639802339e-02 2.750147622104605616e-01 2.285259459361873580e-01 -1.064562707815734921e+00 5.212492428310207954e-02
2.049014647999999994e+01 1.581543077000000075e+01 9.609344739999999163e+00 9.272335610000000727e+00 1.509950639000000017e+01 6.928379940000000126e+00 1.742496459999999914e+00 1.129263499999999976e+00 2.759625559999999922e+00 8.174991999999999814e-01 1.732381519999999897e+00 1.366342310000000060e+00 2.685405049999999960e+00 1.133816479999999904e+00 2.746960399999999747e-01 1.764735390000000015e+00 1.372613859999999963e+00 2.901776250000000168e+00 1.162735960000000013e+00 3.101170400000000105e-01 2.853703499999999948e-01 1.354861609999999938e+00 1.777380200000000077e+00 1.096566060000000009e+00 2.571821200000000029e+00 1.354526400000000130e-01 1.615505499999999872e-01 2.175469800000000009e-01 1.401391770000000037e+00 1.831134189999999995e+00 1.194126390000000093e+00 2.950896730000000190e+00 1.395004999999999995e-01 2.351168600000000108e-01 1.878566899999999928e-01 2.526913000000000076e-01 1.132123109999999988e+00 1.755872209999999933e+00 8.334003199999999723e-01 2.910375339999999866e+00 1.070940999999999976e-01 1.402520299999999998e-01 1.387339200000000106e-01 2.789120299999999775e-01 3.129714599999999791e-01 9.223778474690076667e-02 -1.307523095429451443e+00 4.412385142100327950e-02 1.112291347910903359e-02 1.616859414922275362e-02 2.798849440231914731e-01 1.112291347910903359e-02 1.616859414922275362e-02 2.798849440231914731e-01 1.993478896520317623e-01 -1.088546490129522315e+00 3.398164165935602110e-02
2.055979779000000107e+01 1.586622866999999992e+01 9.618755760000000876e+00 9.273127240000000882e+00 1.505583277000000031e+01 6.915230799999999789e+00 1.790007560000000053e+00 1.149618290000000043e+00 2.895472339999999978e+00 8.273851800000000534e-01 1.753704979999999969e+00 1.370150519999999927e+00 2.805696709999999872e+00 1.131216580000000027e+00 2.906668099999999977e-01 1.856149009999999988e+00 1.406686239999999977e+00 3.302949439999999903e+00 1.169717660000000103e+00 3.320156100000000166e-01 3.133048999999999973e-01 1.353517199999999976e+00 1.760803150000000095e+00 1.095724539999999969e+00 2.509240300000000090e+00 1.367335199999999973e-01 1.620135699999999956e-01 2.148326700000000034e-01 1.406704759999999998e+00 1.833619609999999955e+00 1.194990549999999985e+00 2.910471059999999888e+00 1.417608399999999991e-01 2.337110299999999863e-01 1.905054599999999876e-01 2.472314899999999982e-01 1.108140899999999984e+00 1.701219269999999950e+00 8.153312099999999729e-01 2.704402910000000215e+00 1.064430400000000027e-01 1.370784399999999958e-01 1.361812699999999932e-01 2.639617499999999950e-01 3.002056900000000250e-01 4.176014387726575267e-02 -1.326544767808993885e+00 4.495751717684018378e-02 1.216481894326199194e-02 1.207612819219534839e-02 2.872121834301101795e-01 1.216481894326199194e-02 1.207612819219534839e-02 2.872121834301101795e-01 1.486281624049457795e-01 -1.111636608195539777e+00 3.448006362846074702e-02
2.063459568000000033e+01 1.590137009999999940e+01 9.619645919999999961e+00 9.272386049999999713e+00 1.501863713999999916e+01 6.890424460000000195e+00 1.843021760000000064e+00 1.172134280000000084e+00 3.057920580000000221e+00 8.377984499999999723e-01 1.781580600000000070e+00 1.375910699999999931e+00 2.974340619999999991e+00 1.127317939999999963e+00 3.109746400000000244e-01 1.908948059999999947e+00 1.426600499999999938e+00 3.541797009999999801e+00 1.173719809999999919e+00 3.449707499999999927e-01 3.381166999999999923e-01 1.357806489999999977e+00 1.760781869999999971e+00 1.097251690000000002e+00 2.529568639999999924e+00 1.381932800000000017e-01 1.637616299999999914e-01 2.140718400000000132e-01 1.410655949999999992e+00 1.832043689999999891e+00 1.196682830000000086e+00 2.873319560000000106e+00 1.443746999999999947e-01 2.319016000000000133e-01 1.927812200000000031e-01 2.479031399999999941e-01 1.092254159999999974e+00 1.664389920000000078e+00 8.023765800000000059e-01 2.580569280000000187e+00 1.064000100000000032e-01 1.346641399999999877e-01 1.344963899999999934e-01 2.573242499999999766e-01 2.905614400000000042e-01 -5.485580684797340678e-03 -1.339767202390698131e+00 6.386667237642823514e-02 1.067506731106694987e-02 1.582554860222052870e-02 2.939967134009298100e-01 1.067506731106694987e-02 1.582554860222052870e-02 2.939967134009298100e-01 1.025887737560330221e-01 -1.129020499007759248e+00 5.348285219938967577e-02
2.070967819000000176e+01 1.594500745000000030e+01 9.618168219999999380e+00 9.268449790000000021e+00 1.498734757999999978e+01 6.854191189999999878e+00 1.885390230000000056e+00 1.189447680000000007e+00 3.181871070000000135e+00 8.438202000000000202e-01 1.803502420000000050e+00 1.379076629999999914e+00 3.140369150000000165e+00 1.120809900000000026e+00 3.292183699999999824e-01 1.884507109999999930e+00 1.420258400000000032e+00 3.344090950000000007e+00 1.173690630000000068e+00 3.350213000000000219e-01 3.441246299999999869e-01 1.367085660000000091e+00 1.776520249999999912e+00 1.100190369999999973e+00 2.632787829999999829e+00 1.391432999999999975e-01 1.661750399999999961e-01 2.168619300000000083e-01 1.413673900000000039e+00 1.829003640000000042e+00 1.199006250000000051e+00 2.851797089999999812e+00 1.464102599999999865e-01 2.300184600000000079e-01 1.937689800000000073e-01 2.550960199999999789e-01 1.086788869999999907e+00 1.650026790000000076e+00 7.962819399999999659e-01 2.542245770000000071e+00 1.067157400000000034e-01 1.332962400000000103e-01 1.338669799999999965e-01 2.588488299999999742e-01 2.856659699999999913e-01 -2.775283661059434887e-02 -1.346603719177508873e+00 9.357814927942449679e-02 1.601018563261853364e-02 1.861170089667922231e-02 2.972936249177597356e-01 1.601018563261853364e-02 1.861170089667922231e-02 2.972936249177597356e-01 8.540589523094034574e-02 -1.135116701164327502e+00 8.203017062694607786e-02
